timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 14:42:21,469,22831458,22827799,2.23,172,4520,123034004,50250905,6422489,3489883,33241381,24153216,10237444965,201806670,26525422,403924,9723471600,543819,3801656728,420054,0,3367911,2.20033
2022-03-09 14:42:31,431,21566630,21559552,2.13,156,2990,116754262,46518785,6229869,3074243,33116570,24229443,9861191094,190750984,26792836,430536,9328082660,647897,3866836185,476429,0,3452617,2.21
2022-03-09 14:42:41,573,24148272,24146447,2.26,234,14157,127840586,51832407,6755829,3682859,31611013,24083979,10402507354,203430653,25231317,466594,8878015062,581930,3365467263,509915,0,2945681,2.273
2022-03-09 14:42:51,483,23399536,23399169,2.31,169,8300,122964691,49266847,6475791,3461348,31482775,23596433,10315120155,201555704,26152507,381963,9426464868,540483,3868864445,443563,0,3412332,2.288
2022-03-09 14:43:01,405,21853231,21871976,2.20,196,7539,120816469,48143167,6590157,3299716,30643662,22858642,10475393001,203053816,27714339,441125,9549455312,642589,3680251670,483082,0,3400989,2.246
2022-03-09 14:43:11,645,24188471,24188091,2.27,194,17923,128922511,51511960,7103939,3719540,31465259,23243204,10300184928,197593072,27335876,383516,9678275985,509666,3676974812,484544,0,3254659,2.25567
2022-03-09 14:43:21,459,22045424,22050230,2.07,213,6214,121504411,49451143,6496780,3366555,38083828,26527585,9570530331,186768752,25790200,457001,9347559658,563292,3829091145,499035,0,3294949,2.23733
2022-03-09 14:43:31,413,22650926,22653123,2.18,194,2777,119456602,47486672,6258593,3306618,30927435,22784774,10535640307,205581214,27050252,406852,9373851044,611434,3787517176,518518,0,3457141,2.264
2022-03-09 14:43:41,520,21952244,21959886,2.14,171,11307,122765137,49428229,6615657,3379228,30760486,23305146,10454171127,202893414,25207005,441177,9144699105,560372,3520458906,467130,0,3105244,2.28333
2022-03-09 14:43:51,449,21117723,21124788,2.10,211,1971,114763901,45792979,5991820,3082604,30346905,22697302,10479871664,201418105,28804460,376022,9997313783,538535,3853464823,443850,0,3350019,2.30133
2022-03-09 14:44:01,406,20976946,20975072,2.03,168,2212,117997513,47481575,6339352,3092103,35621193,25274600,9184323113,179798660,27968208,411870,9467063991,633298,3857583748,439772,0,3327206,2.28367
2022-03-09 14:44:11,611,23917861,23919610,2.22,201,13513,123206161,49769254,6642552,3508182,33564521,24190639,9692304151,187776100,27914398,379444,9837792402,525373,3868400480,467400,0,3450260,2.28867
2022-03-09 14:44:21,574,22731953,22724648,2.14,281,7313,118458831,47706381,6330075,3306114,29014506,21790578,10409449181,195074177,27601959,337832,10015575878,474974,3794135410,449742,0,3329663,2.27733
2022-03-09 14:44:31,413,22652885,22663511,2.26,106,2706,121166172,48407865,6298135,3404586,31617444,23014425,10408643198,202497468,28737409,381462,9937485782,590707,3735883984,465850,0,3327533,2.26167
2022-03-09 14:44:41,534,23284436,23273226,2.26,146,17184,123497118,49719663,6501512,3496688,31172254,23613325,10608295042,206057735,27946031,382080,9878229262,539304,3773855832,457473,0,3336089,2.21933
2022-03-09 14:44:51,477,23254679,23250913,2.28,170,2834,122678275,49246907,6403691,3482945,31085457,23022150,10332514542,199683201,26949131,398505,9570950910,511296,3630012934,496783,0,3243292,2.21133
2022-03-09 14:45:02,435,23357109,23373684,2.30,144,3876,123489326,49458465,6425743,3493867,32039410,24207611,10554041866,209541390,27249089,379037,9927837213,537732,3627010971,419977,0,3191838,2.27233
2022-03-09 14:45:12,534,21900034,21896902,2.06,181,9811,121421785,49506754,6613210,3355014,34725531,25469792,9937175666,193312873,25925293,386262,9424407160,549902,3424102365,500763,0,3058749,2.27067
2022-03-09 14:45:22,427,22083772,22072682,2.23,152,2344,116494650,47591712,6064736,3304274,32347619,24405479,9975461724,192893540,27893996,363761,9536492780,515454,3707460170,410096,0,3229618,2.36433
2022-03-09 14:45:32,442,22231823,22230673,2.18,150,2573,116678757,48742419,6067496,3249194,33786915,25689641,10048924598,197601227,25472203,443136,9094690617,594472,3626634894,434231,0,3180110,2.349
2022-03-09 14:45:42,423,23092078,23089140,2.29,139,1845,120597934,48179762,6372000,3427413,32457236,24142209,10147390843,198261860,23601289,415095,8633588561,542200,3411553063,534917,0,3043553,2.421
2022-03-09 14:45:52,542,23677318,23672205,2.21,122,3699,119945653,47987998,6569385,3393311,32425090,24275808,10183447435,196902788,26137136,354225,9373293719,537828,3686716515,494513,0,3266931,2.35867
2022-03-09 14:46:02,409,21077135,21067427,2.06,165,1972,118653298,47877746,6217711,3196101,36574618,25917362,9544971068,188467942,30690202,524020,8804924621,689619,3679359709,415010,0,3195017,2.28133
2022-03-09 14:46:11,544,21701849,21705225,2.14,210,7935,115902489,47963600,6222490,3292391,32523110,24452476,10089909534,196103426,26719006,347044,9558320440,514257,3581953717,434068,0,3163650,2.47367
2022-03-09 14:46:21,489,22267423,22264728,2.23,145,5922,118267202,48523617,6188810,3352392,32710960,24291687,10091933944,194327269,25493018,413309,9250246160,543630,3402471053,538634,0,3066957,2.43567
2022-03-09 14:46:31,484,20843368,20843658,2.03,173,4273,114202105,45989906,6070344,3141721,33858349,25273158,9802278616,191640073,26793126,367795,9407704745,536003,3583539882,401924,0,3021089,2.34267
2022-03-09 14:46:42,917,23035571,23037403,2.19,165,15270,121614840,50006763,6737460,3516757,33239300,24777206,10147767486,198341473,26929283,351587,9529932918,525221,3506581759,529141,0,3173616,2.439
2022-03-09 14:46:52,394,22508097,22499499,2.25,141,2831,118066381,47456020,6149853,3342791,35988197,24509500,9489409084,182500510,25153804,371524,9105530439,500624,3541842040,566989,0,3113731,2.34633
2022-03-09 14:47:01,586,22107979,22102905,2.22,160,4127,115463007,47069393,6131161,3322448,36836945,25563419,9081858606,176392916,23802057,435701,8213278937,637323,3108095042,500345,0,2580952,2.405
2022-03-09 14:47:11,555,23216063,23226286,2.22,148,12479,121576444,49285058,6467771,3493061,32640053,24079112,10069113730,194932636,25607055,390102,9023003330,552122,3721061239,424946,0,3213030,2.51067
2022-03-09 14:47:21,449,21357236,21350623,2.05,191,5077,116101698,47997626,6024372,3110028,35047612,24781404,9672662704,187591769,26348759,370159,9486698641,511110,3795931471,447144,0,3232755,2.351
2022-03-09 14:47:31,506,21972051,21978985,2.17,140,5748,117508978,47979917,6208597,3292616,31261383,22904810,10044480470,193483109,26484179,414157,9045181306,622078,3272415121,444417,0,2729531,2.404
2022-03-09 14:47:41,537,21430535,21433817,2.04,189,11547,118122401,47936105,6345699,3265009,34471616,24697733,9645516936,185213373,26216200,396405,9234779297,530376,3665641645,429508,0,3133386,2.45133
2022-03-09 14:47:51,478,22670238,22665437,2.23,159,2426,118875397,48477169,6254815,3411696,37585303,26121968,9269859756,179645372,24376622,453214,9053727977,556983,3618800688,450813,0,3167329,2.43467
2022-03-09 14:48:01,549,22323125,22321405,2.23,123,5124,119229283,47950975,6290259,3385359,34621191,24630766,9671116132,189179052,27690113,446965,9102099045,671543,3334957563,503157,0,2885307,2.36033
2022-03-09 14:48:11,464,21493976,21497369,2.04,188,2160,120068631,47892521,6364901,3224096,34633858,24910749,9789040983,190713534,23197669,480947,8282855760,612866,3306338670,489012,0,2811151,2.41633
2022-03-09 14:48:21,454,22522366,22521918,2.24,132,3745,118357139,47985448,6183284,3305992,31922192,23760611,10232721074,197604288,26899821,354715,9668990604,518393,3706481504,429501,0,3270091,2.41133
2022-03-09 14:48:31,522,21927512,21932754,2.22,145,3425,116436405,46894595,6127553,3297917,33143390,24118585,9903903689,190610848,24757414,446184,8539971390,633555,3785979775,521119,0,3420025,2.35767
2022-03-09 14:48:41,515,22223641,22211326,2.14,179,8679,115938056,47316133,6146875,3276264,34037769,24589817,9665991819,187418607,26464843,366334,9277742831,490940,3620791595,455719,0,3112796,2.39233
2022-03-09 14:48:51,464,21724932,21722831,2.04,126,1350,115521076,46784471,6099080,3126363,32152377,23477039,10115700874,192497093,26531626,355546,9436471145,488870,3734000156,431625,0,3249404,2.39167
2022-03-09 14:49:01,505,19835990,19839125,1.97,176,9539,110003027,45805437,5940281,2991674,36536567,26421134,9315304786,181266850,27256402,453680,9257152169,693013,3453948885,466954,0,2927318,2.341
2022-03-09 14:49:11,1195,22434137,22441988,2.16,178,12966,116889616,47795274,6297021,3369819,36520296,25098132,9026321973,173046092,26001734,402761,9138482475,506556,3664731626,456676,0,3181790,2.39367
2022-03-09 14:49:21,497,21771339,21771243,2.17,159,10360,117941186,47054173,6233772,3287032,35035692,25146870,9683940850,188884405,26560871,334091,9541014856,492579,3648097142,419911,0,3206613,2.39667
2022-03-09 14:49:31,420,22037257,22038108,2.16,185,2318,116129634,46723574,6074991,3197654,33851853,24155232,9410071677,181806040,26924075,465670,8884394099,697756,3543397216,483933,0,3093743,2.31833
2022-03-09 14:49:41,496,21896974,21903547,2.10,206,5925,113083732,46894725,6075155,3168958,32349078,24061402,9978775209,189382985,26010483,353299,9215223243,489455,3505098337,422310,0,2963047,2.444
2022-03-09 14:49:51,455,21914732,21924921,2.21,159,1969,116263669,47788960,6065807,3255913,32639517,24168682,9883287851,191481169,23331958,454627,8476413056,566294,3600188447,435446,0,3128314,2.39967
2022-03-09 14:50:01,459,22120700,22124450,2.19,169,2593,117316689,48489387,6726915,3283165,31868512,23505766,10028284314,192707056,27581704,388550,9322598221,580160,3630524883,433900,0,3216483,2.43633
2022-03-09 14:50:11,591,20028267,20027254,1.89,170,31030,115591774,47626060,6271674,3118121,40249235,26602853,8427003106,165186514,23385149,461109,8342497252,589641,3309078188,491828,0,2920987,2.514
2022-03-09 14:50:21,478,21571801,21577131,2.21,135,2635,113722491,45506601,5980764,3215014,34904345,23893426,9463762511,184330527,22706750,450245,8121210172,566725,3492920002,407748,0,2948229,2.63333
2022-03-09 14:50:31,489,21903442,21913761,2.19,105,2287,115945344,47230831,6044325,3229173,34447609,25998334,9733706290,191554966,25979645,472930,8689200375,729035,3285170368,506162,0,2916528,2.54133
2022-03-09 14:50:41,538,21058811,21059399,2.12,150,11816,113631216,47472279,6126218,3261249,34372665,25279855,9697840142,188776409,24215667,420343,8338316099,561988,3594639694,450665,0,3110344,2.54133
2022-03-09 14:50:51,547,19864184,19865952,2.00,193,6425,111194980,45177786,5953201,3014195,35920672,24532651,8965672231,174032444,24920654,393603,8848351441,523245,3160551857,479003,0,2588794,2.55267
2022-03-09 14:51:01,636,20556153,20558013,2.09,145,2447,111463096,45655081,5849074,2991771,36082240,24919498,8877289283,172731819,24045869,420148,8084682154,601904,3130625736,588225,0,2713693,2.63167
2022-03-09 14:51:11,745,20959075,20958259,1.95,183,16768,117527776,48434625,6487396,3215404,34042094,24458682,9650170901,189635696,24928045,365999,8796696866,490144,3381378338,399557,0,2822473,2.64967
2022-03-09 14:51:21,528,21156748,21166285,2.09,167,2982,112801874,46881916,6038018,3157196,36448132,24964688,8937476056,174465495,22557656,434119,8239580092,569454,3132195927,485074,0,2596702,2.56767
2022-03-09 14:51:31,479,20123029,20122048,2.02,151,1788,110879650,45859334,5992032,3024027,32824347,23855767,9623607325,185230993,22793229,459913,7707291839,640310,3118713350,493678,0,2560694,2.66833
2022-03-09 14:51:41,567,21152334,21156745,2.01,159,12183,111437431,46371978,5972356,3074073,38830843,27089734,8867501595,177924160,22478989,458861,7993525019,556958,2849490394,566274,0,2410191,2.62433
2022-03-09 14:51:51,543,20975667,20972653,2.09,167,4481,111689198,46189550,5996750,3128169,37440494,25698265,9137020821,176836716,25744976,347754,9161493049,485879,3238159064,479472,0,2712589,2.689
2022-03-09 14:52:01,545,20246131,20252715,1.94,136,5027,112860587,46778733,6318439,3011538,38785413,26392137,8793744355,171160660,26007684,390214,8852541582,593581,3084550235,447541,0,2573367,2.55133
2022-03-09 14:52:11,529,21868995,21871167,2.12,151,11828,113955782,47014712,6077152,3238265,36834294,25750909,8758735382,170141051,25005649,378297,8833169779,545559,3357877720,478208,0,2873355,2.58467
2022-03-09 14:52:21,531,22442284,22443692,2.20,127,3990,114456324,47075885,6236972,3270353,33736047,24440481,9765518700,190399168,23641884,424102,8487987648,544134,3151117477,517418,0,2738892,2.55667
2022-03-09 14:52:31,484,19929978,19939307,2.00,166,2869,109740088,44057498,5851479,2963709,38483078,26430283,9158857710,175564612,25583342,456066,8783843219,690938,3118758144,473108,0,2675587,2.56833
2022-03-09 14:52:41,605,21990181,21993556,2.12,161,12998,112920186,47912202,6069202,3257595,34486531,25579251,9601535043,187736881,25497764,389800,8965957779,509251,3482999622,465525,0,3037115,2.58667
2022-03-09 14:52:51,500,21222254,21227225,2.09,165,3504,112865262,45896776,5910344,3065922,37158103,25039793,8906869483,172659308,23580159,415110,8468870367,540547,3390510813,503972,0,3006831,2.50933
2022-03-09 14:53:01,454,21349989,21349701,2.09,112,598,115921892,46963033,6104454,3227212,36808386,25413048,9477750608,183921389,26452128,501276,8764232244,719827,3492327901,427069,0,3012732,2.55833
2022-03-09 14:53:11,522,20411342,20415106,1.89,178,6402,114561049,46205156,6153344,3026131,35397546,24332439,9133859196,176383345,26195446,353714,9161902738,519999,3588859216,426613,0,3105071,2.468
2022-03-09 14:53:21,472,20525660,20519645,1.99,179,3668,111745886,44648511,5947827,2949823,36825385,24889917,8802586329,168939842,23486569,375132,8516319533,504608,3346777736,425283,0,2735457,2.469
2022-03-09 14:53:31,471,20591421,20593378,2.09,149,1982,112043043,45919524,5940144,3105366,32120574,22938241,9682956980,185377661,27129421,425586,8803143385,706314,3562675812,508524,0,3151163,2.56867
2022-03-09 14:53:41,515,20167503,20159627,2.00,141,5494,111635329,46340260,5953578,2991888,36872317,25635816,8912134032,173133133,23409560,438743,8326743026,577943,3234432337,479366,0,2761592,2.49133
2022-03-09 14:53:51,484,20423156,20417618,2.02,120,2261,111151960,44924296,5973388,2949834,35716510,24965911,8941632268,173378479,23714836,354219,8544722809,500137,3292461634,441077,0,2683443,2.64433
2022-03-09 14:54:02,496,20348256,20349669,1.96,161,3281,115500412,46425250,6073611,2981644,37380754,26088734,9273525469,178325874,25383601,446963,8659232671,649467,3205636825,482508,0,2734149,2.616
2022-03-09 14:54:12,532,21500670,21506017,2.11,179,6967,113298968,47080442,5978446,3143910,39639833,27788611,8627499406,173271949,20388764,492164,7449191750,595868,2973661924,504845,0,2554006,2.609
2022-03-09 14:54:22,412,21313700,21311077,2.15,137,700,111364663,46426774,5976715,3162079,34595231,25513324,9489009065,185706821,22524706,358112,8144763919,473365,3070850556,476882,0,2560174,2.691
2022-03-09 14:54:32,434,20865948,20866168,2.09,144,3255,114145821,47358871,6098621,3132542,34451174,24988504,9658532137,188090120,23372954,501495,8428417611,613399,3352334628,501566,0,2900657,2.625
2022-03-09 14:54:42,432,22009850,22010269,2.16,117,2167,114704990,47087448,6133942,3196019,34990244,24365522,8946249669,174030841,23175617,475103,8251602775,587166,3428628785,479910,0,2938797,2.49867
2022-03-09 14:54:52,474,22498929,22500107,2.23,122,1735,115260783,46867568,6023642,3280566,33878832,24684760,9705149207,187669690,23604446,414549,8631828013,528860,3285643845,516323,0,2821332,2.48267
2022-03-09 14:55:01,471,20573940,20570937,2.03,137,2612,111333942,45953381,5867291,3028728,38493348,25967290,9183580082,177605411,26794098,363725,9387489832,508268,3427119007,401730,0,2980315,2.404
2022-03-09 14:55:11,553,20486836,20494537,1.92,156,8220,112154812,46767449,6050322,3078176,38615097,26464186,8815347140,172063701,23676419,365638,8256354666,498918,3303713954,426115,0,2713856,2.57133
2022-03-09 14:55:21,521,19684101,19688823,1.97,115,2585,107545079,43371085,5661653,2782846,37159238,25155092,8554596756,163331540,22068985,431165,8015571450,566056,2986697921,456754,0,2448907,2.71133
2022-03-09 14:55:31,450,19734237,19738173,1.95,122,1364,109993881,44829727,5996637,2917427,32214957,22740798,8605943907,165607087,21906507,376454,7660590952,508448,2976409267,494119,0,2597025,2.77167
2022-03-09 14:55:41,541,20063049,20065481,1.95,133,6660,110458494,44887898,5878645,2927901,34030409,23799853,8329512787,161382873,22305660,372911,7891035449,485593,3177413067,417986,0,2586740,2.75633
2022-03-09 14:55:51,592,20271601,20269538,1.98,112,4175,111448388,45334338,6005016,3041736,36770564,25461284,9006608595,175668203,21775264,442568,7906575461,570595,3345172842,533964,0,2883299,2.74233
2022-03-09 14:56:01,539,19239656,19245651,1.96,138,4827,107918335,44042680,5809626,2848187,37965827,25725932,8446522773,163408483,24088398,403239,8374310714,585802,3153546278,562056,0,2724560,2.69933
2022-03-09 14:56:11,584,20920720,20923767,1.97,135,6073,112873866,46837495,6103242,3114731,37070212,25863863,8844070651,172396211,23075133,452173,8131381200,595855,3194390935,501792,0,2742716,2.746
2022-03-09 14:56:21,509,19369521,19369720,1.93,128,2615,107088903,44043028,5697890,2779539,36106511,24959374,8294863746,162367788,21459615,370798,7737552785,517668,2974088493,454103,0,2488781,2.749
2022-03-09 14:56:31,482,20659371,20659417,2.09,126,6435,106429564,44279383,5739377,3022955,34404702,24314636,9067163153,175479631,22756692,418000,7747168865,582879,3005886442,452293,0,2502894,2.74267
2022-03-09 14:56:41,526,19349322,19343998,1.86,120,5943,113462711,46149278,6029632,2947917,39144110,26580045,8229521037,165662456,22732195,323718,7906464154,461679,3121696695,407794,0,2588405,2.71133
2022-03-09 14:56:51,512,19110624,19097959,1.92,148,1304,107330020,43399506,5715982,2813473,35244977,25192622,9283913163,179471743,21359676,409802,7761733349,528919,2991136344,471602,0,2471882,2.75233
2022-03-09 14:57:01,436,20522403,20531953,2.11,117,3860,107793284,44979824,5723696,3062097,37629249,25166763,8715839884,167676870,24361508,446333,8252380935,589770,3116521303,508013,0,2675147,2.698
2022-03-09 14:57:11,577,20077325,20071384,1.98,156,9051,109066131,44543256,5814456,2938861,38346312,26037268,8521341065,167203828,22632683,409936,8066681635,510831,3163734167,499317,0,2635383,2.64167
2022-03-09 14:57:21,505,20546403,20553014,2.09,81,2023,108576629,44104021,5767034,2996971,37986735,25633881,8705329319,170182869,24576085,387393,8772423119,531053,3423653670,415958,0,2906684,2.701
2022-03-09 14:57:31,524,20200056,20208026,1.97,111,2049,109573514,44445879,5852008,2897146,37274036,24898149,8474819400,163051677,21730674,421836,7551557445,606252,3122691316,388527,0,2552039,2.592
2022-03-09 14:57:41,563,19688130,19691072,1.91,133,8121,110461774,44228813,6308234,2918507,36435975,24401161,8198479162,160298873,21221187,397845,7616288190,502115,3128865472,399948,0,2605490,2.76767
2022-03-09 14:57:51,570,21671758,21677987,2.10,141,4575,106806626,44817650,5852144,3085149,35348179,24732831,9206806039,177836737,23142885,396662,8431486452,517299,3266124909,467851,0,2790434,2.76433
2022-03-09 14:58:02,467,20229425,20232711,2.09,133,1314,105045184,44187769,5632587,2964213,35747860,24538347,8035234090,158940583,21773972,422936,7600882949,582038,2965514367,492454,0,2489547,2.617
2022-03-09 14:58:12,549,20745007,20741657,2.01,112,5537,113841472,47804371,6103293,3192949,38030874,26206428,8933281196,172922025,23668486,372704,8215975520,499120,3148122293,394388,0,2616416,2.73467
2022-03-09 14:58:21,562,18599282,18602597,1.87,114,4810,104481196,42765804,5667625,2812960,40441870,25844576,7534228690,148724626,19360851,487023,7186564903,577766,3033199585,457282,0,2540082,2.68267
2022-03-09 14:58:32,481,19617234,19610642,1.93,146,1402,105649286,42970028,5586179,2732947,38162730,25417297,8434630778,164010942,22054012,429567,7627287658,615138,2806515596,587952,0,2371364,2.828
2022-03-09 14:58:42,606,20551438,20550898,1.98,210,5774,111157697,46456683,5976687,3032545,36116155,25269452,8177972321,159399035,22071818,400145,7764048483,535915,3017356516,443016,0,2512812,2.78133
2022-03-09 14:58:52,496,19735553,19731648,1.95,123,2086,109231297,44268432,5751119,2841454,34966531,24585651,8427378778,165026768,20854214,396541,7555348132,504111,2972130774,494079,0,2457163,2.75833
2022-03-09 14:59:01,497,19461381,19463494,1.95,112,3808,108360169,44123047,5753944,2833187,36484778,24780720,8665468320,168607161,22129190,376488,7805161515,493347,3169478714,435146,0,2653215,2.75733
2022-03-09 14:59:11,587,20126747,20125864,2.00,139,7953,106490602,44567013,5824723,2973331,33450734,23085107,8557620350,165764138,29732286,469300,7893845334,706181,3170171716,385185,0,2634830,2.73
2022-03-09 14:59:21,494,19338659,19341390,1.92,145,2096,110876084,45714602,5953941,2903852,37100559,25174797,8179953011,162783073,22497137,357614,7881825609,484204,3001599279,446330,0,2505205,2.70733
2022-03-09 14:59:31,510,19386901,19387193,1.89,143,4311,106910696,43875439,5763424,2799985,38860206,25793489,7915983372,155365781,21969193,377343,7669631306,492387,3059653350,472657,0,2505366,2.76933
2022-03-09 14:59:41,600,19992634,19996373,2.00,136,9370,109745437,45903923,5977846,3051117,37509696,25461297,8469981748,163701734,22632168,424981,7625647662,530213,3108001276,389466,0,2545979,2.77667
2022-03-09 14:59:51,554,20064720,20064197,1.98,152,2983,106812873,44075004,5876925,2958585,34785554,24809165,8894972635,174462194,20648059,423376,7417511506,527749,3006270421,489318,0,2458994,2.72767
2022-03-09 15:00:01,501,19725936,19725811,1.97,119,3441,108283672,45412527,5718172,2879729,39285763,27124779,8768579952,170896397,22881721,439862,8037891782,589681,3341339106,395356,0,2791199,2.70367
2022-03-09 15:00:11,740,17989333,17992167,1.88,134,13439,100000566,41238655,5505289,2757416,34667101,22937620,7840480126,150860665,21093018,391842,7394727841,500465,2794134284,468633,0,2333733,2.74067
2022-03-09 15:00:21,625,18523802,18530522,1.95,119,5639,102284877,42415397,5567445,2727715,36570911,24794670,7902358668,154369150,20817309,405639,7369392920,525500,2893972400,448598,0,2417624,2.932
2022-03-09 15:00:31,519,19368360,19369467,2.01,111,2195,98383048,42271013,5340310,2782971,34573376,24622968,8304538996,161533899,22184714,393771,7537278176,580748,3035810666,366079,0,2506481,2.86733
2022-03-09 15:00:41,661,18224588,18225787,1.78,138,7870,109351362,43600472,6006671,2733311,36817419,24953857,8031684100,157703232,21548858,419818,7446651850,531716,2951615162,475670,0,2473463,2.81167
2022-03-09 15:00:51,581,19648504,19651834,2.02,101,3146,102588259,43146651,5506595,2909994,37700369,25449952,8065089037,157866319,20849902,394919,7453034011,491317,2968287674,459910,0,2437483,2.84567
2022-03-09 15:01:01,521,19024096,19022143,1.88,107,1745,106133149,43748562,5641171,2751216,34356355,24403461,8106015881,158418695,21187038,353353,7548574294,465528,2957259615,475759,0,2523223,2.80467
2022-03-09 15:01:11,521,19087818,19083730,1.88,93,1976,103865225,43565098,5574726,2735179,38023129,25556294,8313862991,160557020,21493975,414453,7511535842,521855,2880366257,475541,0,2372297,2.84833
2022-03-09 15:01:21,536,18885431,18886113,1.87,101,1973,105305391,43104914,5716776,2786680,40208429,26549152,8611377735,169068580,21986202,427221,7941158183,540284,3076350646,489451,0,2650297,2.89567
2022-03-09 15:01:31,548,17344393,17343602,1.76,85,4450,104940882,41566318,5549593,2512255,35949696,24250754,7965552069,153172862,20159668,420353,7214302527,534316,2779897815,563097,0,2426297,2.82333
2022-03-09 15:01:41,569,18469320,18458776,1.95,105,1260,97234968,41406683,5373232,2645767,34288359,24153243,8257182221,159192583,28106575,493818,7344650422,703949,2919937253,458487,0,2458194,2.95733
2022-03-09 15:01:51,611,18671356,18675791,1.86,111,3270,104733732,43343525,5631501,2708536,39451237,25728566,7550151454,146469075,20481049,386934,7313296544,490915,2906055326,457309,0,2444595,2.82967
2022-03-09 15:02:01,527,18506895,18511410,1.88,109,1781,102263492,42403256,5451438,2659248,35461996,24438115,8010158629,155461639,21584747,336500,7551351140,491307,2930591076,465171,0,2581062,2.88233
2022-03-09 15:02:11,524,18656823,18658066,1.89,97,5380,102853697,42426380,5500442,2688881,38418532,24966644,7606767691,152437772,21196641,381958,7466593717,487536,2930553950,463710,0,2458610,2.87133
2022-03-09 15:02:21,1317,20582329,20577348,1.96,120,17496,103322863,44354472,5821469,3013521,34168780,23499359,7944424334,152734621,21328572,418044,7478122055,525958,2889179496,475141,0,2454036,2.86833
2022-03-09 15:02:31,588,18498399,18502204,1.88,115,3897,101790022,41802797,5819178,2680618,35882908,23672749,7867466928,152052407,20057700,425087,7269738152,526943,2806156445,519674,0,2443461,2.87233
2022-03-09 15:02:41,517,18788030,18785214,1.88,105,5847,102795081,41344722,5817691,2677107,35316652,24338724,8170032080,160965335,21245701,326425,7501426553,448511,3078276392,384747,0,2587127,2.90933
2022-03-09 15:02:51,552,18188443,18191158,1.83,108,5254,102425503,41409348,5511451,2623105,39841625,25982329,7670991792,151206504,18894715,467342,7028117858,559670,2910141944,469983,0,2420057,2.80933
2022-03-09 15:03:01,507,18721656,18722400,1.92,97,2866,104205343,43018429,5649529,2732267,40651165,26701483,7646251187,151794558,20730087,435394,7372715391,584920,2918939926,493373,0,2533852,2.94467
2022-03-09 15:03:11,487,19134020,19137801,2.01,93,1138,97044973,41365916,5310225,2657627,35666196,24269846,7804489401,153425072,20271596,411611,7285541459,539485,2935796251,456894,0,2411776,2.87633
2022-03-09 15:03:21,555,18656449,18653285,1.90,115,4050,102025666,41684278,5487391,2669296,37491901,24553846,7955163693,157433169,21200629,327738,7483689669,456041,2869946266,491980,0,2406064,2.88933
2022-03-09 15:03:31,487,18857233,18855472,1.87,129,1572,108829212,43406001,5778561,2748989,39326901,26635913,8438104786,165504059,21747578,357347,7686105762,520800,2932920449,453590,0,2495284,2.906
2022-03-09 15:03:41,511,19009527,19015398,1.92,106,3389,100249784,42014896,5421593,2703433,37499745,25649597,7911326022,156645378,19510082,503803,7064601087,593328,2910501642,524807,0,2487854,2.81367
2022-03-09 15:03:51,544,18101036,18097554,1.80,97,1361,108254625,42080733,5709732,2557329,36910328,24619794,7679587099,148287328,19650861,429478,7053104034,542541,2888377888,472241,0,2453506,2.89167
2022-03-09 15:04:01,506,18542238,18545115,1.93,105,1556,100322973,40508437,5431781,2592986,35626006,23671878,7905818502,152897106,20985681,377020,7565106733,511170,2952709532,538430,0,2581838,2.948
2022-03-09 15:04:11,623,20113913,20116410,1.90,109,1692,109246187,45242435,5905137,2945669,37302143,26308436,8900156011,175005572,24084523,417644,7881541548,560345,3061722498,512903,0,2690050,2.88367
2022-03-09 15:04:21,616,18204247,18199027,1.92,118,4068,103839520,41889609,5554579,2697573,35842606,23997170,7816896771,153168902,21719087,400055,7518102694,511431,2882306426,445274,0,2427066,2.796
2022-03-09 15:04:31,577,18699235,18712121,1.89,82,1379,102747723,42445182,5444805,2701898,36598118,24439241,7894036071,155966165,20624196,375437,7396580351,480475,2892081904,469283,0,2563861,2.85467
2022-03-09 15:04:41,508,18806133,18807200,2.00,102,1383,97415914,40715769,5286920,2694323,37770597,25456307,7484767515,148741658,20721622,384525,7431791021,520431,2893016439,454752,0,2470881,2.857
2022-03-09 15:04:51,1380,18769917,18762200,1.86,97,20025,103456062,43168257,5758317,2802448,36473226,24082414,7771433439,150970501,21169578,395831,7357545748,500413,2872523785,486241,0,2388309,2.84667
2022-03-09 15:05:02,525,19278988,19275843,2.01,99,3313,97459914,42744823,5350158,2733254,33268965,23503371,8216317341,160264997,22534476,382976,7659492983,543290,2995106336,385957,0,2506951,2.915
2022-03-09 15:05:12,666,18013326,18017906,1.93,74,8292,93838780,40744534,5219697,2663455,38176672,25575458,7610830858,148805549,20031660,495594,6991451602,593942,2835628729,434164,0,2382177,2.90367
2022-03-09 15:05:22,585,17868145,17868668,1.87,93,5034,96942776,40139331,5438869,2562271,36964620,24859751,7678905006,151250032,19841941,403845,7150694952,512104,2742061054,542354,0,2299010,2.97633
