timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 08:52:01,435,21866357,21866971,2.08,278,4128,127887521,63218650,6765890,4342342,34109820,29945722,10173385642,197482092,28800058,523670,9466882644,678333,3272372578,526607,0,3664485,2.423
2022-03-09 08:52:11,411,22999763,23007101,2.13,215,2003,130743453,62846124,6803769,4375179,39208816,33487124,9629385987,196322889,27012660,506234,9104624629,594240,3596593518,569775,0,4105082,2.40867
2022-03-09 08:52:21,469,22254334,22259964,2.07,270,1250,127587484,62174243,6678485,4302365,33846564,29463367,9879851194,191481808,27010379,505717,9504017312,629660,3609877666,570973,0,4252120,2.412
2022-03-09 08:52:31,423,21931767,21924946,2.01,272,4701,126941040,62740223,6758100,4266169,33758479,29183670,10093794756,196614784,29464794,526857,9584214561,685834,3481160311,577259,0,4118227,2.402
2022-03-09 08:52:41,439,22707461,22710227,2.07,251,3448,127555136,61690965,6733958,4285751,34297062,29308790,10149020109,199049162,27071223,521096,9468443530,618852,3619119532,563358,0,4198398,2.39433
2022-03-09 08:52:51,483,21912361,21911839,2.06,242,2998,128991136,63734093,7165167,4432101,36160456,31596367,9694371057,188105607,27949094,532981,9579692637,712194,3551599141,595098,0,4041213,2.42833
2022-03-09 08:53:01,436,22603068,22604087,2.09,257,6536,130974039,64767141,7028065,4562628,35606120,30912220,10051957054,195697983,27737582,501462,9456455557,641066,3699229829,577847,0,4308661,2.38033
2022-03-09 08:53:11,449,22648788,22656151,2.08,247,3275,129200120,62205707,6795533,4277851,34600526,29681525,9843074872,194579038,28523537,491228,9792492507,623868,3711589235,546184,0,4291995,2.36733
2022-03-09 08:53:21,453,22870451,22869289,2.11,239,4493,130201754,63217746,6871232,4415705,35164901,30491273,9589688928,186171620,26347004,560928,9182072823,680445,3680510071,582498,0,4293391,2.41033
2022-03-09 08:53:31,475,22471657,22469045,2.00,296,8328,126513355,62918453,6896054,4515117,35259247,30235338,9993736969,196842239,28506478,520930,9783403686,670711,3628143387,562139,0,4331393,2.38833
2022-03-09 08:53:41,444,22539503,22516151,2.08,261,4731,129552102,63404495,6836409,4431546,37831837,33432199,9978251704,204400248,27098697,521673,9480201967,636012,3518905924,550273,0,4050263,2.424
2022-03-09 08:53:51,456,22577452,22572534,2.11,251,2326,129604971,62473328,6823980,4326614,33565805,29930405,10068339064,196993169,26976013,497109,9458299737,612339,3540195833,564511,0,4120372,2.39833
2022-03-09 08:54:01,449,22293383,22290754,2.07,303,3935,125703803,61313525,6663807,4290150,35966613,31472761,9739403671,190695451,27651321,553766,9504175079,691443,3691635103,581548,0,4374666,2.392
2022-03-09 08:54:11,468,21718997,21723999,2.06,283,3142,126436619,62048003,6675105,4263558,34411784,29471976,10156714987,197241858,28022984,527881,9300722499,591208,3555727651,580336,0,4148311,2.411
2022-03-09 08:54:21,432,22513384,22512451,2.09,248,2268,129733881,64578740,6868090,4478737,34359888,30333337,10179466860,196498776,26564996,526836,9317879346,684049,3482465757,545352,0,4196827,2.42333
2022-03-09 08:54:31,446,21602087,21606533,2.03,287,2056,126687169,62636678,6746456,4322190,34005598,30056401,10087939937,197822284,26029968,526679,9206175003,647679,3567935936,601249,0,4376563,2.40333
2022-03-09 08:54:41,436,22315821,22312716,2.00,270,2976,127300896,62949734,6770538,4346633,35384746,29915204,9929981507,194570883,27316401,519814,9638034765,643282,3587294884,559921,0,4174080,2.39433
2022-03-09 08:54:51,450,22400391,22395531,2.01,262,4128,125826839,62322435,6677053,4328505,33987940,29438924,9948694223,193491398,27342585,523941,9577637284,681497,3599929706,591072,0,4191787,2.41233
2022-03-09 08:55:01,548,21897002,21902250,1.99,261,2805,126993492,63773588,6927238,4489223,34799572,29806008,9906017216,193305227,28075436,561828,9052077779,723641,3271859190,517038,0,3707072,2.45267
2022-03-09 08:55:11,483,22830931,22817985,2.07,255,2896,128944278,63769611,6964611,4467196,36564356,31417896,9922929819,197162697,30721854,552509,9752897710,794622,3503770025,553378,0,4113546,2.411
2022-03-09 08:55:21,478,21614778,21614767,2.05,280,4605,129103638,65061970,6963271,4558439,35041204,30431795,9956271557,195223996,27365828,553240,9299603761,705656,3574144188,586712,0,4233326,2.41567
2022-03-09 08:55:31,462,22625204,22620603,2.09,249,2114,129873198,63926905,6775702,4401621,34490025,30163418,9927144915,193941315,28901915,511629,9543378145,683549,3634012528,562190,0,4198066,2.401
2022-03-09 08:55:41,459,22071571,22069971,2.08,272,4215,131163395,63934751,6878190,4455614,36799119,31517372,9973021112,194722048,26856663,513956,9484580708,654735,3496123215,548175,0,4146918,2.37967
2022-03-09 08:55:51,457,22076523,22074839,2.12,215,2440,128516872,63274081,6756695,4446774,34258542,30288109,9887481093,191543877,27196390,529361,9527007893,644815,3674536872,557396,0,4195373,2.39567
2022-03-09 08:56:01,526,22599870,22596173,2.03,265,16877,133767058,64875904,7309229,4594171,35123173,30532573,10118327199,197979721,26726235,509967,9140121523,686915,3577896431,575953,0,4345329,2.39833
2022-03-09 08:56:11,462,22675629,22676761,2.09,263,10928,128488940,65226982,6881243,4621044,34927306,30899456,9912136127,194140716,27701899,531358,9615416630,662652,3577161322,534691,0,4174957,2.4
2022-03-09 08:56:21,440,22721745,22713437,2.11,282,1570,132300026,64538371,7009147,4469061,34161114,30149595,10223999981,199233554,27846847,532655,9554611598,680476,3141875453,571680,0,3920589,2.44467
2022-03-09 08:56:31,441,22229930,22231574,2.04,262,2371,128046776,62012296,6805006,4238625,35613111,30986748,9755605103,193421496,27646564,513849,9337615016,641148,3434008631,537380,0,4092473,2.44667
2022-03-09 08:56:41,464,22046317,22044003,2.05,252,3283,126996643,63624706,6946530,4388459,37425300,33197318,9950574950,201527226,27252113,510759,9468407129,620889,3535030755,564596,0,4175701,2.427
2022-03-09 08:56:51,454,22068554,22066921,1.99,276,3423,126336972,63018263,6840106,4413555,32411217,28629597,10081797905,192188974,27143308,512954,9435728340,667393,3628154003,569178,0,4177594,2.41967
2022-03-09 08:57:02,642,21910347,21909336,1.94,287,2127,125887570,63617070,6967485,4433049,36894753,31952723,9702913196,190452220,27932359,532558,9528399301,677413,3587046733,568677,0,4144551,2.46833
2022-03-09 08:57:12,465,21872422,21883228,2.05,269,4791,127386400,63880587,6881978,4470737,35664005,30534650,9687216356,190074819,28277519,546092,9353780731,674500,3433618785,570909,0,4018430,2.45667
2022-03-09 08:57:22,433,22134705,22139456,2.09,238,3240,129101493,64965244,6927154,4449051,37050014,31682945,9433392714,189731088,28124274,513791,9529351876,613995,3519492763,578005,0,4054084,2.45067
2022-03-09 08:57:32,437,22606592,22608841,2.04,253,2606,127877855,63164726,6734580,4238857,34065245,29852136,10026079026,195905765,28061285,500463,9626441474,653195,3513826747,578901,0,4218816,2.429
2022-03-09 08:57:42,445,22293461,22291483,2.07,263,1916,127882532,63341953,6841054,4405840,35395664,31004576,9809585068,191167046,28399672,546609,9379329455,659531,3410064153,550524,0,4002633,2.449
2022-03-09 08:57:52,439,22150849,22156982,2.09,255,3917,127933103,62315041,6836336,4361824,33706512,29245358,10045756425,194370973,26851828,527698,9328733964,613036,3462425235,578848,0,4068610,2.415
2022-03-09 08:58:01,487,22215822,22215161,2.06,243,1650,126890366,61802042,6777795,4354871,34368542,29876741,9932465722,193795747,29084203,525684,9318032848,710278,3306557319,574473,0,3687905,2.455
2022-03-09 08:58:11,548,22591719,22586339,2.01,276,2005,127568969,64475542,6914198,4575273,34439707,30131024,9947176751,193376821,35201295,633170,9321057607,1015908,3454725430,569818,0,4042382,2.44933
2022-03-09 08:58:21,471,21406475,21406460,2.04,275,3754,126326449,62222307,6770399,4344255,35443242,30583383,9864046395,192027524,27086698,512409,9481379160,642859,3528215960,547606,0,4307976,2.419
2022-03-09 08:58:31,470,21429645,21432914,1.99,270,6071,125367597,62568457,6742076,4348309,34186405,30093179,9975663556,194686888,29173536,538259,9515748606,729795,3545888220,553257,0,4050063,2.41667
2022-03-09 08:58:41,428,22253847,22252265,2.11,253,1982,128929847,63015900,6838876,4437159,35350207,30612928,9713042189,189641704,26974597,522712,9216043173,623724,3601355796,585579,0,4237129,2.39733
2022-03-09 08:58:51,442,21520845,21522575,2.06,251,2807,130084036,65637418,7186949,4676227,35207190,31188817,8572634183,169674038,24015010,581205,8085242207,627811,3395873117,652295,0,4166588,2.57
2022-03-09 08:59:01,467,21437164,21437096,2.07,269,3719,137312581,69640069,7802171,5080274,33730716,29808225,8810208417,173368457,26301563,587606,8439503242,754209,3247798502,641533,0,4260650,2.55933
2022-03-09 08:59:11,456,20748540,20752397,1.95,285,3229,128171366,65984134,7290068,4764350,36025241,32050301,8710625693,172900470,23550872,579438,8027683354,614180,3315551066,645063,0,4236050,2.57933
2022-03-09 08:59:21,659,19001651,18985687,1.90,313,3847,117829115,61845874,6874867,4515727,34021780,29988035,7909856861,156099301,21852870,548210,7393715572,598273,2935588503,615589,0,4003309,2.79033
2022-03-09 08:59:31,448,19311163,19298692,2.05,259,1136,124113795,63186117,7030183,4481779,34547900,30296299,8461164520,166455754,26583273,571358,8330207147,676475,3227787240,615848,0,4118751,2.59633
2022-03-09 08:59:41,523,20092905,20096032,1.90,284,7974,122991641,64933263,6933706,4632717,34650838,30749076,8049989175,161168181,30083805,671467,7495040836,948026,2918949278,609446,0,4048920,2.75467
2022-03-09 08:59:51,511,21551518,21556608,1.99,304,4415,130340546,66237222,7710502,4857671,31205752,27577079,8796055232,171280708,24003480,552890,8304099858,594844,3209758351,614400,0,4052602,2.56467
2022-03-09 09:00:01,452,21070254,21071843,2.05,284,7728,132587972,66877612,7436545,4831559,32357046,28686550,8685045175,168002798,26686638,589850,8337859368,702261,3197361317,628898,0,4087384,2.574
2022-03-09 09:00:11,710,21705513,21703382,1.96,301,10858,137676412,70045820,8001890,5134031,37042182,32495374,9817421177,193331185,24850758,582012,8485683370,621666,3178751607,615179,0,3995090,2.509
2022-03-09 09:00:21,464,19468094,19461341,2.01,278,3499,121033743,62417875,6795211,4422170,32237398,28789565,8837984777,172593004,24028625,538513,8355474380,607173,3356377610,613613,0,4128925,2.57467
2022-03-09 09:00:31,471,21875959,21878640,2.04,266,4560,134298932,67838629,7544416,4913501,39179004,34413968,9466425886,190776386,23695319,628950,7788625994,663050,3040298521,643565,0,4003455,2.57433
2022-03-09 09:00:41,592,20983222,20979044,2.00,286,10198,131460561,66620959,7709315,4812740,33454077,29122939,9027662775,178224745,23764672,527879,8142501808,568523,3280279707,629139,0,4101412,2.55633
2022-03-09 09:00:51,417,21857773,21849952,2.12,232,5404,136136863,67729312,7541157,4853101,34740270,30546697,10035950829,194651179,24715722,521257,8344252387,590380,3223260309,600847,0,4028685,2.49133
2022-03-09 09:01:01,469,20850417,20853192,2.07,271,3072,134271095,68378847,7558346,4910191,34238370,30094607,8509478613,170765324,24116813,533092,8402476633,620279,3337509102,623023,0,4032578,2.54667
2022-03-09 09:01:11,453,21786034,21792308,2.10,267,2946,132207637,64445242,7347501,4597639,36558502,32179201,9785973228,194748360,33605205,669850,8681066259,1013326,3209607082,654152,0,4145351,2.50833
2022-03-09 09:01:21,468,20173947,20168833,2.10,244,7234,125934560,63202891,7095062,4543859,34561700,30416864,8229700946,163972052,23010123,552784,7961086834,606753,3313844289,609873,0,4146880,2.61
2022-03-09 09:01:31,418,22282910,22278202,2.15,262,4957,136463973,67678863,7562203,4871935,34239898,30191600,8996427337,178597159,23368359,562557,8055651404,605493,3103041439,638271,0,4280519,2.55833
2022-03-09 09:01:41,511,20134173,20130646,2.05,274,2127,126663312,64095546,7148396,4608765,33212317,28906684,8752594075,174621474,26088974,558086,8636978567,609661,3220575568,626998,0,4114936,2.59967
2022-03-09 09:01:51,402,21395109,21388270,2.04,249,1632,132488932,67274619,7451437,4889610,36572118,31947763,9758813551,192590888,23091025,591953,8084841146,649775,3107801398,639611,0,4120343,2.54367
2022-03-09 09:02:01,447,20811792,20816103,1.97,252,3031,131561802,67745234,7556694,4876948,34158952,30508698,8394594393,169043853,27194008,578585,8643121778,704777,3353531287,642283,0,4143522,2.573
2022-03-09 09:02:11,441,20695791,20692860,2.00,228,1063,130890759,65841303,7366674,4718492,36075105,32062081,9574810308,188188153,24660783,533731,8428009687,595687,3162861021,629926,0,3942536,2.536
2022-03-09 09:02:21,455,20997861,20998776,2.01,250,4114,129091260,65912729,7309773,4727364,32020737,28636696,8437303976,163251657,25041281,562038,7816341645,605676,3091031641,616423,0,4068729,2.63333
2022-03-09 09:02:31,468,19060619,19055198,1.98,259,1490,119684573,61900951,6818012,4396640,36163489,31919767,8101086226,161782977,23532911,632280,7211334064,692480,3179228631,644841,0,4125948,2.70167
2022-03-09 09:02:41,446,21483700,21470239,2.01,250,2730,129443729,66200476,7298708,4774598,33883241,30041824,8719119623,172461595,31742036,654618,8019944139,955550,3185792394,644428,0,4210165,2.60267
2022-03-09 09:02:51,511,21191223,21200192,2.00,272,1897,134427952,68503199,7901735,5078421,32990790,29188246,8735310286,171185156,23597019,550251,8189153091,586721,3182135330,639168,0,4095628,2.58
2022-03-09 09:03:01,475,20916535,20916819,1.98,270,4197,132369097,67518115,7546554,4925788,33508914,29498138,8799414304,174818125,25133721,581386,8230288664,727508,3153732005,618835,0,4103083,2.551
2022-03-09 09:03:11,528,19787737,19788945,1.90,305,8119,124640867,64811207,7205335,4718944,33803035,29878098,8535181901,170119949,23403575,549931,8008464954,611625,3287785820,638282,0,4245569,2.617
2022-03-09 09:03:21,455,21284944,21284615,2.03,215,1227,130956301,66295509,7342257,4750783,32756498,28973029,9431151388,184205168,25014398,571950,7199688635,602031,3404871664,610577,0,4050561,2.57033
2022-03-09 09:03:31,454,20163991,20158470,1.97,206,5031,126371302,64554631,7330956,4652047,34855047,30773346,9162551873,180335623,27673170,564937,8516861355,675109,3295390545,649950,0,4295724,2.579
2022-03-09 09:03:41,451,21012231,21008595,1.97,248,7034,131474146,67691847,7502380,4889797,38011011,34003142,8739954025,172455953,22280273,573485,7392094290,640433,2908071897,590477,0,3834886,2.801
2022-03-09 09:03:51,494,19342383,19344290,2.04,281,2252,120671252,61755954,6806288,4396674,33179158,29379935,8734075816,169912074,23568441,551918,8222839100,625317,3288418176,682251,0,4352196,2.61333
2022-03-09 09:04:01,533,22104751,22103712,2.06,292,5605,135619976,67584404,7997592,5021282,32850184,28659384,9056724159,177013501,25769204,552718,8439571797,655356,3178425229,681392,0,4224865,2.54867
2022-03-09 09:04:11,491,19488154,19489665,1.97,254,4917,123625933,63404692,7168704,4605020,33921523,29723419,8803502943,176987018,31618574,659622,8146521781,939538,3316702122,633116,0,4125261,2.61533
2022-03-09 09:04:21,442,21405926,21412572,2.10,244,3204,134332573,68091735,7546484,4959267,34392475,30439211,8930473801,178416947,23557452,582212,8241722207,681527,3225384146,634819,0,4125275,2.53467
2022-03-09 09:04:31,434,21196050,21183711,1.97,295,1678,129185723,66429476,7339988,4736778,35016037,30927523,9711705272,189791858,26841078,602743,8563872987,710160,3209215285,604881,0,3953697,2.52767
2022-03-09 09:04:41,426,21075646,21065211,2.04,215,2967,134340134,67869172,7545501,4854513,32447879,28547986,9396056933,184639752,25062624,581036,8206227738,624861,3232686879,645765,0,4117765,2.52267
2022-03-09 09:04:51,475,21795775,21803033,2.13,271,4179,135401482,66801751,7715458,4832068,35731331,31525088,9609799667,189436645,24988589,584848,8585290122,647044,3252109756,594513,0,3880978,2.50433
2022-03-09 09:05:01,577,21145396,21143753,2.06,249,2236,134094710,67609387,7758475,4904375,32920642,28951149,8533583769,171266783,26398897,583412,8470050969,691900,3149952316,632750,0,4198731,2.59367
2022-03-09 09:05:11,563,20172580,20176803,2.01,246,11720,127952974,65199618,7438536,4733636,32514813,28632216,8643291931,171944316,23098201,534388,8012201797,560603,3212585835,684336,0,4201205,2.60133
2022-03-09 09:05:21,433,21919852,21918867,2.06,280,3044,131685082,66487312,7370036,4752892,32667080,29206674,9496979771,183523722,23434969,557564,8090796856,597401,3297747303,619470,0,4066339,2.57533
2022-03-09 09:05:31,488,21503738,21504811,2.03,278,3594,130263369,65498678,7329285,4700402,33151388,29538462,9027910140,175035947,26671600,623397,8324450769,709554,3137472558,629364,0,4125913,2.57467
2022-03-09 09:05:41,531,21936156,21945249,2.04,287,11376,135977453,68353583,7649508,4949634,32006885,28439384,9146347579,180647802,24987932,529430,8764974050,580222,3303992535,707587,0,4636790,2.53767
2022-03-09 09:05:51,540,19711554,19717446,1.95,268,9159,127040732,65738511,7438118,4731993,33123752,29154035,8588156044,169562397,24314218,553062,8502809347,601768,3132620465,668157,0,4233487,2.61767
2022-03-09 09:06:01,548,21731963,21730823,2.02,284,7813,130271095,65153407,7353206,4706486,33810161,30112343,8992106311,177017885,25697058,599106,8256584849,678284,3152136940,631869,0,4135280,2.561
2022-03-09 09:06:11,715,18913945,18913981,1.88,278,10553,116149649,61616011,6627307,4380897,33667642,30150849,7932631980,155337105,22035216,536079,7359234051,586151,2890229208,637914,0,4071341,2.73067
2022-03-09 09:06:21,458,21113959,21114586,2.04,247,3688,131191884,66238030,7460568,4724203,33935280,29987795,8594018808,172216286,23987159,579659,8355390471,615499,3059580472,601194,0,4086088,2.59633
2022-03-09 09:06:31,441,20800139,20796629,2.04,271,1001,129505050,66007139,7318963,4799552,31833191,27754120,9664861310,188885407,27877484,554820,8924792568,697852,3227486323,629508,0,4087272,2.54133
2022-03-09 09:06:41,537,22060651,22055961,2.07,276,19662,136556051,69204023,7712261,4984322,35165761,31162078,9643707256,189906536,26958650,563854,9071731768,646233,3311797876,618787,0,4022644,2.46067
2022-03-09 09:06:51,469,21651606,21652138,2.06,269,4039,132714407,66578418,7520767,4861245,37057343,32656476,9386920489,184865646,23493848,532464,8135482261,587576,3234344863,640643,0,4045663,2.54367
2022-03-09 09:07:02,459,19839809,19842186,1.97,265,5862,135937742,69591367,8041283,5097074,37035333,32651976,8004240299,163063323,22481248,680833,7332002239,650686,2884242361,689078,0,4229399,2.84167
2022-03-09 09:07:12,458,19140804,19138031,2.04,255,1105,122283408,62463514,6996710,4467527,30893167,27080094,9033399280,178941775,32124871,660141,8458271467,974109,3285281781,593018,0,4008480,2.596
2022-03-09 09:07:22,447,20952889,20959576,1.95,228,1868,129793959,65813390,7540349,4699304,34340301,30215180,8859050241,175175495,24001394,588051,7904672620,692487,3229195779,654138,0,4159263,2.612
2022-03-09 09:07:32,593,20874419,20864039,1.95,317,6843,131884593,67921272,7555527,4897046,34794217,30821814,8610162007,172479695,23743999,553981,8124364541,610513,3157302927,659195,0,4297143,2.62433
2022-03-09 09:07:42,438,21869872,21860411,2.10,253,1654,135314671,67704004,7605922,4924535,34295906,30259758,8597913647,169679782,24430851,558409,8227648439,613269,3237450349,630495,0,4014509,2.62867
2022-03-09 09:07:52,469,20053832,20051861,2.06,256,2675,124685588,62738204,7077762,4476839,33644499,29731640,8727931129,174886729,23563447,574212,8054424956,682591,3296828802,619186,0,4069504,2.635
2022-03-09 09:08:01,526,20681942,20681219,2.05,287,4209,128783852,64914204,7454770,4638079,32957688,29075552,8476432956,167289459,26201757,571447,8236257377,672878,3198451870,623235,0,4100257,2.62133
2022-03-09 09:08:11,556,21356350,21345814,1.99,264,12215,132839790,67796985,7864867,4911545,37287872,32458463,8448945718,172483343,22805225,529611,8026170853,568187,3213540459,658265,0,4311880,2.607
2022-03-09 09:08:21,721,18765934,18754116,1.87,305,2850,116991278,61680442,6831691,4508813,34300664,30521163,7778480549,153303379,21900560,549515,7321132277,608106,2886228180,614975,0,4017350,2.937
2022-03-09 09:08:31,493,21027924,21026716,2.02,259,719,130312320,66292737,7364445,4750196,34054205,29975909,8510791025,168655598,25385812,587974,7976573846,680601,3334467959,635621,0,4115410,2.606
2022-03-09 09:08:41,551,21627254,21626616,2.01,292,15694,132279105,67178456,7452152,4773868,34817169,30996671,9194354851,187539558,23165720,536101,8195134011,579536,3261908444,712633,0,4546007,2.549
2022-03-09 09:08:51,562,18237742,18238247,1.85,225,1665,115862119,61476062,6757302,4424251,36922515,32161224,7943769345,159676970,23977639,545190,8185475457,611929,3007786920,616727,0,4122196,2.816
2022-03-09 09:09:01,519,19653192,19654035,1.89,257,4071,124414856,65575768,7211682,4777835,33163284,29424175,8818531464,175196810,25066556,573074,7952192076,683881,3227094229,651816,0,4356206,2.69567
2022-03-09 09:09:11,460,20001229,19989412,2.03,239,1945,125477878,64036067,7198838,4665901,34340203,30422290,8339516349,166176931,24177598,570478,8080183249,600923,3150316072,614375,0,4061314,2.71333
2022-03-09 09:09:21,481,19118579,19115463,1.99,281,1792,118926189,61375044,6742490,4396382,35052612,31132360,8024064499,161105434,24694776,566180,8210014668,627079,2981569708,652798,0,4110044,2.769
2022-03-09 09:09:31,472,18941377,18938059,1.97,256,1301,121088470,62761672,6955711,4530446,34007812,29715601,8681376142,172003160,26406085,567786,8306080982,684724,3102936666,615665,0,4190151,2.70167
2022-03-09 09:09:41,514,19306455,19305595,1.94,231,3226,116006737,60461655,6618373,4295413,33576248,29583509,8685657330,174878664,22337667,581075,7487223711,609082,2932281465,585189,0,3930448,2.75733
2022-03-09 09:09:51,467,21674322,21660753,2.14,246,3469,130572226,64930846,7282304,4691132,32517008,28883162,8308108287,162900106,22600872,552687,7697303277,606649,3114985616,623163,0,4094812,2.70933
2022-03-09 09:10:02,532,18275642,18275048,1.85,272,869,113891881,60533252,6460382,4295147,34033313,30240941,8175583165,162317272,21902432,584143,7606768171,652060,2974499069,617085,0,4163532,2.80467
2022-03-09 09:10:12,513,19486992,19491427,1.97,286,8832,118600661,61490698,6792877,4462342,34629689,30967624,8320804297,166569716,30612070,643760,7848152179,947611,3158165678,673342,0,4322059,2.70233
2022-03-09 09:10:22,442,20514721,20513999,2.04,252,1335,128644866,65136745,7302980,4705878,34316292,30530921,8003731895,161632794,20718299,576671,7215641970,625303,3042775070,576467,0,3829901,2.76
2022-03-09 09:10:32,578,17418807,17413577,1.91,235,5404,115530904,59874569,6687430,4355668,33247791,28768799,8769970182,172111161,22835849,593403,7701644335,620850,3239256424,619740,0,4193494,2.70033
2022-03-09 09:10:42,492,19145435,19133285,1.94,255,1812,121651955,63414387,6884479,4544113,34248332,30424722,8036270133,158724504,22220185,549894,7680060208,592667,3313575356,637511,0,4136215,2.711
2022-03-09 09:10:52,559,19851773,19847817,1.95,244,3968,118602012,61079395,6792622,4408821,32053237,28464290,8625143909,166447166,22668067,511129,7876913411,617184,3124340309,551582,0,3781466,2.73167
2022-03-09 09:11:01,481,19243717,19235878,2.01,241,2238,120964842,61939127,7008980,4472684,34880919,31142958,7921470552,157742169,23934310,602843,7605745223,696225,2990947577,634018,0,4261636,2.74333
2022-03-09 09:11:11,559,19986132,19979263,2.00,281,9721,121395569,62446082,6876486,4515200,34460174,30240195,8777646234,175006686,23598657,559205,8123136888,604873,3002517443,624236,0,4102246,2.721
2022-03-09 09:11:21,476,18464183,18460858,1.95,275,2209,113384120,58145742,6368532,4179357,33857113,29960835,8449222892,166090171,22298169,550288,7795051600,619484,3296611926,606391,0,4058212,2.69367
2022-03-09 09:11:31,479,18539134,18540247,1.93,244,2010,117385263,61076810,6883469,4386283,32351237,28512795,8306168641,163478296,25353909,512690,7968082676,673728,3028923569,614020,0,4039788,2.78667
2022-03-09 09:11:41,591,19786545,19787862,2.02,212,10453,123469262,62797235,6991908,4567427,35387160,31252770,8300698645,166414042,21247320,592942,7376308603,605470,3239237911,698908,0,4530679,2.713
2022-03-09 09:11:51,469,19499904,19486404,1.93,256,4741,120974276,62302680,6806771,4415248,33376312,29538265,8611800524,169612978,22843897,566815,7810032926,626442,3132247345,626647,0,4041672,2.75667
2022-03-09 09:12:01,444,19571561,19564041,2.00,243,2312,120674077,62322724,6757696,4394932,33965956,30313071,8402790394,165612634,24720213,589563,7939677585,717372,3209424853,721948,0,4198913,2.746
2022-03-09 09:12:11,517,18209666,18207821,1.87,254,2281,115127673,60728263,6530997,4308224,33882085,29821491,8493519741,171522530,21411354,551027,7412313899,593685,2906293985,651520,0,4163579,2.81333
2022-03-09 09:12:21,522,19606135,19611619,1.95,273,1935,118895750,61832603,6601385,4343595,33130652,29591689,8192346732,160600400,24079966,530537,8277432250,624680,3265418388,607163,0,3986499,2.711
2022-03-09 09:12:31,424,20679907,20683044,2.10,224,2552,126653602,63941312,7033030,4564652,33715299,29734396,8243653271,163956508,26376233,583953,8380563832,714655,3045781158,628052,0,4192365,2.67567
2022-03-09 09:12:41,502,18810127,18812273,1.95,268,1729,118512824,61657997,6783867,4394351,35957612,31959584,8169832936,165251112,22091620,562306,7591650761,628977,3111179468,648659,0,4221196,2.83233
2022-03-09 09:12:51,476,18578826,18577858,1.93,284,3468,118060306,61597413,6632200,4371045,31038210,27436087,9241618658,179884474,24326687,566095,8412284632,642730,2979423812,611031,0,3961036,2.66133
2022-03-09 09:13:02,619,17593986,17593677,1.90,194,6587,117443696,61239685,7084978,4529564,35189137,31335506,8380377282,166545413,24707021,606144,7808809728,710238,3138807900,559286,0,3909222,2.69967
2022-03-09 09:13:12,490,18676835,18678084,1.90,238,4911,119384433,63090104,6808504,4504095,35685868,31770560,8274517588,168564307,22004609,583542,7646658996,604328,3045637388,667838,0,4452574,2.792
2022-03-09 09:13:22,498,18123848,18120085,1.92,257,2287,117294550,61225274,6616850,4330382,32984753,29025517,8748038831,172062363,24035928,533182,8369021261,590276,2978961278,635226,0,4044887,2.74233
2022-03-09 09:13:32,437,18848692,18842903,2.05,269,2854,120322449,60867506,6747104,4370122,32282300,28543204,8495479775,164602708,25451251,593935,8039148981,712513,3244817706,659096,0,4281435,2.702
2022-03-09 09:13:42,504,18603174,18598359,1.96,255,3748,115650776,59674138,6522487,4266537,35402735,31385825,8148864408,165549944,23658751,564474,8155361259,615487,3207135450,640772,0,4225346,2.7
2022-03-09 09:13:52,465,19188432,19191670,1.95,274,1819,120398675,62748503,6872751,4507012,31609458,28055722,8703191229,169176169,22702459,563075,7824234058,600310,3359629705,613695,0,4076746,2.714
2022-03-09 09:14:01,458,19507142,19504445,2.02,222,2122,121452432,62208045,6749625,4386430,34546124,30817701,8094311325,163185907,24870525,596398,7883378912,717608,3107624578,611972,0,4167296,2.73733
2022-03-09 09:14:11,647,18947298,18952446,1.83,263,9762,116580824,61926885,6809457,4432948,34292169,30508251,8026989879,163304155,21184514,604560,7301229934,604101,3234684872,601517,0,4099258,2.80867
2022-03-09 09:14:21,489,19254076,19257753,1.87,248,2801,123796510,65100746,7134944,4718861,32699631,28645596,8493834024,168018788,22454040,569540,7789253494,629887,2996962995,612999,0,3992806,2.73867
2022-03-09 09:14:31,493,19716338,19712387,1.89,269,2257,123146773,64185709,7118597,4657002,32431286,28896282,8313441444,162568298,23376826,624925,7442975301,710872,3154379366,526570,0,3799573,2.69133
2022-03-09 09:14:41,717,17800918,17800787,1.83,254,11729,116830774,61655991,6941668,4467119,33568734,29596024,8578047741,170953160,22383894,557221,7730075952,608518,3210722462,720075,0,4689378,2.80333
2022-03-09 09:14:51,485,18793612,18793731,1.90,277,2905,119205089,62597158,6792782,4486996,33932102,29759257,8217309843,163455187,22854288,553356,7789878380,642371,3076851745,617052,0,4111825,2.67067
2022-03-09 09:15:01,469,20382285,20384676,1.98,275,2265,126565860,65018831,7329253,4758292,32714936,28701421,9051077567,176245287,23157640,582658,7369604552,694868,3050857381,658449,0,4195042,2.69067
2022-03-09 09:15:11,654,19889035,19888671,1.93,226,11170,118765963,61739677,6722282,4491762,35046853,30980067,8133216959,163591439,22128978,578572,7410374138,625442,3093839131,643855,0,4194219,2.76433
