timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 10:38:01,355,25767285,25757523,2.44,148,2384,153373759,58486715,7650068,4250345,27184928,21168938,11727406295,230539247,33699792,479834,12657332399,736248,4311481733,594185,0,4242809,1.84767
2022-03-09 10:38:11,352,26548685,26546582,2.49,99,2843,154595384,58062449,7844441,4333726,28634504,22656049,11553524615,230165124,32878212,459572,12611468006,614963,4331597515,679989,0,4312287,1.85467
2022-03-09 10:38:21,532,27347485,27344711,2.43,188,20400,159271928,60749565,8131552,4532990,26257401,21417241,11792940836,231228172,33693128,482523,12502191646,636721,4221089351,634531,0,4125541,1.84333
2022-03-09 10:38:31,355,26169270,26169700,2.44,183,5312,152166392,56604118,7849372,4238182,26792867,21346863,11758749040,230435066,34417183,486495,12600666982,662515,4300035667,591395,0,4192521,1.84633
2022-03-09 10:38:41,394,26586402,26580656,2.45,171,7672,155341280,58339907,7703448,4324104,26189617,20623419,11793581288,229989743,33226001,497314,12545087875,688404,4362024684,673692,0,4361488,1.84433
2022-03-09 10:38:51,556,26721677,26719302,2.39,201,24109,157121416,60624036,8075391,4505078,26435394,21594163,11872397857,229919786,33902485,480070,12548935420,637887,4348410733,627181,0,4270358,1.846
2022-03-09 10:39:01,392,26732640,26730879,2.47,184,5326,156066476,58182856,8164159,4436179,26630347,20817936,11858141401,233351351,33725263,466112,12590350703,639086,4345389960,593769,0,4250395,1.83533
2022-03-09 10:39:11,356,25888798,25889853,2.42,123,2172,152682041,57411337,7651260,4288430,27452931,22064736,11539749134,227078063,32466632,478201,12430628606,677875,4157922891,633435,0,4349849,1.88133
2022-03-09 10:39:21,405,25608419,25617505,2.42,130,6991,152493174,58180110,7780064,4354497,28007587,21985535,11717856622,234160219,34205511,510238,12345904928,654927,4190749155,589477,0,4194784,1.86967
2022-03-09 10:39:31,386,25871399,25853690,2.46,188,6345,153052176,57493286,7700714,4266992,26867762,21678859,11575305183,228392412,31997070,482980,12352774562,641962,4232411556,592881,0,4231634,1.87867
2022-03-09 10:39:41,355,26347737,26344828,2.45,156,3055,151444743,56875979,7752960,4325449,26028144,21101248,11722254458,227789218,32337462,473326,12320687089,678459,4192992029,661553,0,4450518,1.884
2022-03-09 10:39:51,502,26605846,26598306,2.34,230,9387,152420769,57893542,7953835,4377301,27035480,21752947,11313336988,221625656,32745697,492141,12309910424,662161,4212195366,586005,0,4218045,1.90033
2022-03-09 10:40:02,356,25365958,25369590,2.40,74,3103,149331707,57250068,7532563,4172923,27788292,22179884,11219019498,219857092,32449156,482987,12298028176,671354,4156719264,609055,0,4161259,1.92133
2022-03-09 10:40:12,451,27250283,27253280,2.44,154,2592,154529699,57574865,7816257,4350943,26882883,21513930,11529199344,224173553,34549354,534741,12270395441,804009,4193118727,594400,0,4103171,1.87633
2022-03-09 10:40:22,543,26753648,26765986,2.36,170,17356,154474200,58237781,7981783,4482416,27095813,21357161,11510066600,227596922,32517215,479018,12284533459,640795,4048930256,605294,0,4124271,1.899
2022-03-09 10:40:32,367,25744519,25752893,2.44,88,9067,151627112,56918335,7663625,4265223,28346553,22194082,11463669724,225701494,31308133,507273,11704930264,694107,4219363351,584103,0,4089076,1.90267
2022-03-09 10:40:42,357,25702272,25707945,2.42,174,3499,151758639,57220846,7622358,4222950,26384559,21319507,11617712499,226838268,35161857,497009,12221095243,776057,4079900651,607224,0,4059933,1.89867
2022-03-09 10:40:52,534,26417172,26422508,2.39,195,25020,155641911,59237958,7924990,4423302,27301561,21238321,11295646475,217711331,31795625,503950,11713373094,652388,4058510480,596852,0,4004785,1.927
2022-03-09 10:41:01,358,26278774,26269105,2.45,116,1126,151682891,55359510,7605652,4254354,27570614,20744517,11402761054,224729502,32756597,471731,12251002176,670155,3974326248,592703,0,3947269,1.914
2022-03-09 10:41:11,425,26312871,26313412,2.44,136,8655,154728897,58582035,7882869,4392956,26265540,21288993,11687233571,227929655,35257945,497682,12268853375,769333,4208001316,629112,0,4271676,1.88067
2022-03-09 10:41:21,649,25970134,25968377,2.23,216,24608,150543286,58535356,7871627,4374813,28291211,22901684,11409075230,225553520,32400543,500896,12249296191,711150,4245793590,590456,0,4112783,1.90967
2022-03-09 10:41:31,368,25966874,25982676,2.44,235,3449,151120467,56319466,7661922,4261256,27399711,21587978,11160123618,217697340,32393951,470000,12344594755,624892,4271096923,566684,0,4107935,1.891
2022-03-09 10:41:41,352,25714109,25708474,2.38,169,3075,149671747,56022461,7783087,4138593,27259050,21281278,11328141362,221194345,35528326,520949,12239973254,799962,4200478383,598380,0,4103929,1.90567
2022-03-09 10:41:51,557,26004006,26004572,2.35,205,19664,153794820,59627083,7901634,4357388,25808127,21020100,11381376397,221368921,31212744,495862,11992618838,672253,3993741855,588076,0,3969468,1.93667
2022-03-09 10:42:01,393,25601906,25601323,2.45,121,6588,151170854,57494114,7598377,4259403,28389801,23011688,11329703244,223582398,32607892,470231,12093762919,636251,4197845589,579513,0,4095242,1.89833
2022-03-09 10:42:11,378,26260670,26260026,2.45,143,6233,150413924,56168085,7601676,4206234,25762440,20924634,11644367224,226231393,35108109,522815,12163224748,813888,4040978941,617133,0,4010075,1.90467
2022-03-09 10:42:21,533,26245745,26245249,2.36,236,17734,152914590,58053706,7840404,4370820,26541797,21509038,11571405146,226120129,32219214,470508,12321242423,639164,4048744683,607341,0,4090230,1.91433
2022-03-09 10:42:31,483,26335060,26335285,2.36,195,4335,151453824,56857310,7830289,4208126,28189629,22232577,11469937821,227373739,32293017,468263,12258155579,648423,4151176918,593118,0,4092958,1.90233
2022-03-09 10:42:41,384,25334050,25334536,2.37,133,4113,147960952,56272660,7505270,4136429,26468070,21110404,11538993236,224101755,34206789,505164,12307943941,765110,4267420003,611286,0,4275689,1.892
2022-03-09 10:42:51,488,26471486,26475362,2.38,162,16122,151828190,58061188,7820461,4370837,28237569,22235053,11409828827,224173309,32978671,475374,12227860395,700835,4033601389,578062,0,4049579,1.90867
2022-03-09 10:43:01,363,24480166,24477176,2.24,153,2128,140556408,54696249,7349517,3969300,27153743,21428167,11462642484,223081156,33231763,476379,12294840987,648446,4096655284,580259,0,4008373,1.91867
2022-03-09 10:43:11,356,25606389,25608144,2.39,181,11144,148812336,57170145,7560239,4193992,26441310,21467392,11503587474,224173511,33234994,493740,12266515273,652636,4159814791,623438,0,4234773,1.89833
2022-03-09 10:43:21,507,26233353,26228463,2.35,203,16794,151557850,57589837,7799552,4304262,27136550,21427655,11221955763,216919898,33231629,497001,12335152937,653547,4171807687,577468,0,4086446,1.90233
2022-03-09 10:43:31,731,26044213,26049963,2.39,192,11620,152580295,58242757,7808894,4328567,26399007,21158600,11421186670,224719331,32491283,468050,12278124984,642554,4178045796,636438,0,4228546,1.89
2022-03-09 10:43:41,455,26868955,26863402,2.44,194,4002,155489738,58325514,7964486,4420512,27614415,22205022,11458091401,224493393,32470732,468075,12245537037,655442,4152269496,652605,0,4239003,1.88933
2022-03-09 10:43:51,488,23672926,23668966,2.13,108,15962,139959064,56234981,7371604,3950670,33667154,25531218,11085871995,218503924,34421817,488253,12252333285,671751,4245338995,595696,0,4152488,1.944
2022-03-09 10:44:01,362,26260062,26257426,2.45,167,2543,152291123,56574805,7760499,4259099,27903236,21334127,11456243514,225417837,32214221,468306,12273765348,642506,4259317681,591752,0,4139060,1.89
2022-03-09 10:44:11,359,26232007,26233502,2.43,131,4038,150125289,56520779,7760978,4241008,28284710,22373882,11164911523,221428906,31931015,488485,12109908457,702793,4058351382,648442,0,4216834,1.927
2022-03-09 10:44:21,514,25739811,25734527,2.34,161,21375,152243516,58252008,8033701,4341729,27693115,22148134,11382342782,225498883,33273675,502161,12055461102,649634,4179367960,598437,0,4115822,1.92633
2022-03-09 10:44:31,384,25837887,25850825,2.42,133,4938,148840753,55913734,7528335,4175497,28095761,22152514,11082310674,219290005,31094868,476769,11931002720,677780,4092745670,585886,0,4140362,1.92433
2022-03-09 10:44:41,371,25529305,25529979,2.40,170,4064,147982924,56114210,7487541,4145560,26988036,21439388,11241820768,219921335,31723794,462813,12119298766,603212,4123707326,655120,0,4307737,1.92467
2022-03-09 10:44:51,617,26590866,26590395,2.31,169,21851,152069608,58280989,7924938,4367683,27755670,21677433,11257453930,219063720,31134106,503423,11743857255,652333,4141330640,579740,0,4175862,1.933
2022-03-09 10:45:01,363,24179089,24172254,2.23,128,6383,139528116,54457251,7342211,3999772,27447251,21831613,11307872420,221431497,31613954,438832,12071637153,594379,4055225319,601961,0,3917304,1.966
2022-03-09 10:45:11,350,25331111,25330242,2.43,219,3275,150571175,56491841,7532115,4173239,27061089,21593215,11330386158,224406274,31360924,475869,12030016240,657302,4013662951,633757,0,4112788,1.929
2022-03-09 10:45:21,487,24862638,24863692,2.18,136,15976,142295078,57510354,7656001,4108491,28506565,22539621,11059782071,218269645,37822183,510777,11670400521,725186,4085087438,587225,0,4053955,1.977
2022-03-09 10:45:31,377,25450092,25464090,2.43,198,4415,149060320,56338189,7611403,4237193,26543630,21283911,10998238452,214720017,32604448,477011,12014598465,616580,4041529770,609309,0,4124614,1.931
2022-03-09 10:45:41,366,25199476,25208636,2.38,206,8466,145990074,54560305,7430108,4085900,27749946,21787826,11165176588,217294458,31417123,478117,11951225197,644696,3957879632,620184,0,4015363,1.95267
2022-03-09 10:45:51,523,26178320,26178204,2.38,189,18704,152637502,57697045,8105901,4362944,26358649,20904272,11000143720,214497512,32281385,503017,12019115228,708210,4123883390,624102,0,4191771,1.94233
2022-03-09 10:46:01,860,27080670,27081976,2.36,164,14036,153409463,58163251,8094735,4429023,27393703,21280144,11067867569,220313398,31601576,453045,11991044109,657498,4096550281,613561,0,4079387,1.93533
2022-03-09 10:46:11,355,25412463,25416575,2.42,101,3902,149701361,57432876,7585600,4271360,27625705,22193508,11180368025,219198357,31428445,489589,11824239564,668757,4147277267,630373,0,4214035,1.92667
2022-03-09 10:46:21,489,25438771,25441294,2.35,195,16573,151213278,58594294,7648161,4285188,28010338,21672506,11252569286,225936840,32229217,482787,12014545649,666604,4041743624,685953,0,4076134,1.93367
2022-03-09 10:46:31,372,25531030,25533072,2.38,155,3028,149264608,55775628,7533181,4193767,26709630,21532429,11439075335,223349648,31518743,456772,12103418428,634622,3961585202,616600,0,3950002,1.937
2022-03-09 10:46:41,368,26049078,26056395,2.42,124,2974,150708487,56066131,7606137,4207710,27114393,21860009,11265345092,222845786,32594215,482005,12058381235,646814,4158802219,648118,0,4286125,1.92
2022-03-09 10:46:51,517,25980763,25984790,2.33,205,13455,152040747,58455344,8029851,4348391,28394668,22587020,11074821906,220891110,31979357,518754,11961249768,675031,4125341124,619823,0,4075851,1.935
2022-03-09 10:47:01,367,25616793,25608932,2.38,194,2529,148401801,57034430,7527945,4184597,27312836,21464560,11158187846,218103927,31197175,487586,12041748820,644895,4139471049,624575,0,4284201,1.931
2022-03-09 10:47:11,570,26499868,26503515,2.37,201,19720,151827822,57666540,8074315,4364113,27226721,21846111,11304788062,221987250,31472993,442570,12174877963,593073,4020098149,634144,0,4140179,1.93
2022-03-09 10:47:21,367,25184210,25183730,2.38,197,5381,149641818,57458478,7635399,4201602,27654767,21964753,11138673076,221107616,31945495,488659,11905711249,677362,4073785381,591336,0,4064246,1.94833
2022-03-09 10:47:31,368,25702118,25702424,2.40,178,10375,148051644,55412600,7540711,4199341,27144814,21022439,11407825165,222297780,31127128,468084,11990842307,596050,4152962839,606111,0,4165603,1.91833
2022-03-09 10:47:41,436,25754700,25750184,2.38,184,11724,151357309,57728547,7913850,4291461,27330479,22007000,11165190889,219124653,31291699,476187,11993170742,659382,4150217468,647326,0,4348193,1.92933
2022-03-09 10:47:51,366,25689533,25683075,2.43,159,7018,149485037,56581685,7492709,4160230,26585036,21468869,11246839414,219932995,37815730,538724,11973432006,712362,4014681761,584676,0,3988371,1.95233
2022-03-09 10:48:01,445,25655224,25655028,2.39,117,5779,147310533,55899969,7564582,4164891,26620980,21590786,11407460948,223562863,31220248,467871,12000865637,627646,4117133178,640678,0,4190505,1.925
2022-03-09 10:48:11,442,25120942,25119477,2.34,252,13405,148476816,56414430,7680902,4241862,26620893,21443362,11298504780,220894937,31361424,491763,12057466792,638999,3990418736,666967,0,4156642,1.951
2022-03-09 10:48:21,442,26045167,26051998,2.39,158,1797,150864280,56884814,7713968,4240576,26997008,21632539,11343826438,224145824,32473780,501422,11949020517,682977,4117321767,588202,0,4067922,1.93467
2022-03-09 10:48:31,723,26454542,26462825,2.36,168,12739,151984924,58415681,7930484,4365124,28398482,21997307,10937373266,217937776,30709425,472158,11914979915,614159,3937237516,679320,0,4004330,1.96267
2022-03-09 10:48:41,489,24896670,24908726,2.34,167,21792,147721071,56485313,7863830,4247477,27293794,21063466,11083198538,218648367,31266267,447465,11962567026,629745,4052072566,665763,0,4125656,1.96267
2022-03-09 10:48:51,370,25372057,25364266,2.41,191,3655,148836251,56323391,7555758,4175588,27819018,22006876,10939797583,215368657,31677554,489841,11878516631,633464,4076655197,597378,0,4127295,1.95233
2022-03-09 10:49:01,376,25355079,25355041,2.38,130,10086,147054451,55821223,7460095,4136025,26424800,21140815,11009657502,214575078,32334769,488246,11931624335,640953,4065378160,618948,0,4096046,1.948
2022-03-09 10:49:11,517,25730539,25728430,2.36,153,9161,151167137,57157039,7782927,4322826,28062427,21718383,10979910521,216928308,30802105,471333,11879865557,629956,4075668557,639027,0,4181134,1.963
2022-03-09 10:49:21,398,25027281,25022902,2.37,137,15820,148159338,57090204,7587335,4225030,28783466,23184833,11031759858,220860325,31268581,465244,11886052358,624024,3969841294,627649,0,4022144,1.964
2022-03-09 10:49:31,385,25226029,25230875,2.36,129,7993,148850359,56467138,7641675,4223323,28455649,22193131,10996546849,218775687,30703954,434394,11947591172,615854,4008247670,604573,0,4184187,1.961
2022-03-09 10:49:41,480,24959778,24961565,2.35,237,11607,147437455,54977208,8011167,4252525,26518457,21248287,11160319390,218125759,30318139,452305,11849609514,605201,4096395662,626664,0,4179215,1.95933
2022-03-09 10:49:51,382,25623494,25623075,2.37,167,4043,146145040,55763194,7527042,4139785,29944466,23562772,11034885815,224937376,31582677,507201,11822207723,664954,3966644354,589181,0,4095215,1.973
2022-03-09 10:50:01,384,23660309,23658597,2.20,179,4882,138464530,52812043,7391878,3887762,27059835,21684420,11093030164,216257365,30268777,456352,11669703835,614750,4059137128,625741,0,4024179,1.986
2022-03-09 10:50:11,444,25499210,25501173,2.36,182,14357,149246334,56634517,7661950,4259637,26247960,20733613,11180070466,218245091,32098219,475220,11897239687,637240,4009107355,629914,0,4172826,1.955
2022-03-09 10:50:21,362,25239677,25242422,2.34,121,11245,143358276,54503402,7450185,4033983,27219713,21017368,11320518962,224824788,31866832,488758,11866997525,631293,4059674648,684087,0,4134912,1.967
2022-03-09 10:50:31,366,25802463,25797060,2.37,159,3951,146607462,55191939,7499646,4186197,26168161,20284918,11176748001,218079785,30760694,459088,11851244028,644573,4000773772,635992,0,4157450,1.96
2022-03-09 10:50:41,558,26118710,26106950,2.36,165,13572,151684317,56231554,7826266,4312095,26368796,20793457,11130167105,216756041,30670408,467279,11834618849,639479,3889210288,626291,0,4030079,1.97233
2022-03-09 10:50:51,363,24587552,24586348,2.41,198,7146,148199934,56679165,7551889,4184580,28340003,22736522,11014154506,219443755,31246270,505528,11860351185,655834,3987358363,605446,0,4075251,1.966
2022-03-09 10:51:01,761,25379592,25381473,2.32,220,15748,149440328,57399068,7853281,4341944,27847422,22131733,10924640040,215315377,29433951,462768,11514433258,592432,4084802645,616512,0,4141114,1.97267
2022-03-09 10:51:11,446,24893406,24889136,2.35,171,14624,147807317,56714004,7627133,4236546,27680828,21524926,11029211334,217561430,29313059,476766,11417598922,669357,3993464101,632904,0,4127407,1.992
2022-03-09 10:51:21,367,24971658,24970748,2.34,103,3967,144238635,55055546,7313641,4061577,33820531,25693904,10647318885,211030868,32170134,505832,11835904669,653539,3960419729,591186,0,4002594,1.98133
2022-03-09 10:51:31,363,24999227,25012494,2.38,264,3085,145471592,55372364,7502295,4149317,27396916,22293266,11026970223,216992252,30495967,457063,11847153529,628124,4005528564,616229,0,4150657,1.95733
2022-03-09 10:51:41,440,25772006,25778145,2.38,244,8819,149110775,56317411,7755910,4326958,26733743,21534518,11076144706,215595994,30607136,469712,11889457963,626076,4054733543,639665,0,4287965,1.95367
2022-03-09 10:51:51,522,24610115,24607768,2.26,143,7996,141552583,54246874,7552072,4051783,28338021,22042080,11249443132,223674960,31118277,511771,11888163773,633337,4079973784,618332,0,4024965,1.97033
2022-03-09 10:52:01,358,25203630,25200985,2.37,150,5779,146327514,55616375,7467475,4152878,27122915,21321617,11093133537,216205118,30372297,476966,11797960059,646518,4006312485,596512,0,4048279,1.96133
2022-03-09 10:52:11,444,25084657,25084332,2.40,228,13884,149267209,56419013,7517442,4171398,28029605,22622588,11015864146,220238181,30346052,481160,11840914429,642792,3967922303,633714,0,4157418,1.976
2022-03-09 10:52:21,354,24688743,24695831,2.35,176,2742,145304144,54984149,7609281,4111992,26912861,21235463,11135614419,218816813,31013110,484932,11898767955,648309,4053100885,608750,0,4078952,1.961
2022-03-09 10:52:31,381,24488257,24490268,2.31,204,3371,142562887,54669613,7382743,4071035,28104751,21835186,10948118226,215839594,31610570,490042,11771584921,665064,4003299362,592959,0,4007667,1.98033
2022-03-09 10:52:41,500,25120803,25123057,2.36,211,18147,149247597,56770673,7886614,4279601,27214064,21053595,10940183131,214862929,30301612,482690,11698572717,651574,3970332780,629762,0,4096377,1.992
2022-03-09 10:52:51,392,23652617,23651746,2.24,233,9171,135794023,53229663,7073806,3855526,27429932,22430729,11221802505,220660020,31035970,478794,11795577529,653661,4095391583,686952,0,4330298,1.99333
2022-03-09 10:53:01,488,25580733,25575053,2.33,173,2367,147874932,56586635,7677304,4227542,26851637,21497487,11208889777,222415523,31760847,499086,11886165709,709793,4096490588,628145,0,4048293,1.95667
2022-03-09 10:53:11,459,25550787,25559573,2.37,174,11320,149714401,57609301,7740759,4289641,26998817,21000135,11218144598,220616337,30580271,468627,11871966371,614118,3932328962,663627,0,4165935,1.966
2022-03-09 10:53:21,498,25815114,25810910,2.37,212,12336,149518243,57223933,7620008,4236914,28031497,22253283,11090079881,218832243,31192541,485561,11886133564,617823,4058388063,624736,0,4034936,1.954
2022-03-09 10:53:31,748,26219423,26216828,2.25,208,15356,147139807,57675367,7796951,4290127,26681971,20584552,11021941802,213749799,31572318,513217,11761322806,705409,4083874664,623571,0,4024595,1.96933
2022-03-09 10:53:41,454,25604745,25607524,2.38,148,13355,149009630,57521849,7759882,4381091,27827063,22758613,11012920837,218115625,32039923,506885,11707963301,705176,4078793602,649705,0,4213796,1.95367
2022-03-09 10:53:51,496,24822990,24822227,2.28,237,16251,146112509,56356584,7580687,4155120,27538753,21905937,11019090420,215801154,30778275,446009,11781562784,607678,4018962114,610311,0,4004243,1.991
2022-03-09 10:54:01,363,25286840,25288203,2.39,135,3424,148663217,57128300,7593907,4238742,27566622,21865385,11094275272,218199143,32142063,535851,11500951904,794191,4072335789,611609,0,4136494,1.95967
2022-03-09 10:54:11,571,25466688,25461718,2.23,218,8805,144484151,56668432,7737386,4230735,26366434,21032433,11021321563,215414911,30917965,488919,11846439092,627174,3991498402,635203,0,4111388,1.986
2022-03-09 10:54:21,541,24166400,24160778,2.16,283,19318,140664044,55711340,7431192,4079981,27043074,20792303,11095142968,217944890,30684020,483293,11731716198,630424,4037687607,675333,0,4053125,1.99833
2022-03-09 10:54:31,378,24388027,24391991,2.25,266,3280,140046063,54299815,7212106,3988267,28187087,22209088,10998485311,216403213,31148408,491406,11581657958,686955,4045420737,600172,0,3963891,2.04033
2022-03-09 10:54:41,445,24794539,24793627,2.31,217,10916,145637751,55195919,7514244,4143486,26371758,20886588,10967046348,212020977,30453110,474854,11781062229,597634,3926642573,621932,0,4058282,2.03
2022-03-09 10:54:51,494,24686308,24702499,2.36,218,18297,149130903,57060100,7685327,4309179,27028914,20886062,11006483708,217732316,32480733,534324,11721858941,699992,3977806125,608239,0,3940511,1.97733
2022-03-09 10:55:02,370,22576247,22575044,2.13,80,588,133400948,53922514,7092102,3894265,34662728,26526839,10437872437,206265807,31652659,546329,11178213117,790711,4090460671,575984,0,4036195,2.06033
2022-03-09 10:55:12,444,25367829,25354502,2.38,197,7550,148964062,55832069,7596939,4209071,26775437,21204310,11100964725,217953627,29886708,467916,11423731254,625329,4063590316,642648,0,4281100,1.972
2022-03-09 10:55:22,616,25524342,25525169,2.14,146,18200,142362209,56878212,7824104,4315296,26414910,20944239,11025785092,214757139,30535400,482125,11455693904,614749,3943421858,692719,0,4141507,2.02533
2022-03-09 10:55:32,394,24338252,24335636,2.32,163,5301,144048415,55485434,7509348,4176922,26824842,21559985,10943026934,213894673,31466762,488021,11778490558,715720,3830886090,586045,0,3786251,2.00067
2022-03-09 10:55:42,446,25200398,25201489,2.28,139,11623,144547385,56464134,7574633,4171945,28532018,22629272,11029595005,221385912,26436308,485468,10674412213,619659,3805606074,624746,0,4061407,2.03467
2022-03-09 10:55:52,494,25197518,25203914,2.34,231,14787,150285377,58450745,7789801,4304239,27782228,21912349,11017815664,217384877,30975233,462984,11818452488,615541,3917011400,600211,0,3945350,1.99233
2022-03-09 10:56:01,398,23939860,23940019,2.35,142,5945,144035530,53737047,7592419,4136668,28868554,22939456,10962259421,222117661,30308146,463965,11771419511,607723,4047869009,675517,0,4202095,1.97767
2022-03-09 10:56:11,500,25009016,25011367,2.28,179,4525,145665561,54865277,7670749,4197839,28332169,22433088,11003512566,219513190,30557302,492989,11789638639,707417,4045659824,576072,0,4103637,1.97467
2022-03-09 10:56:21,354,24709420,24698038,2.41,139,6053,146576208,55482069,7483522,4132273,27819950,22089996,11041121403,215794442,30964221,477740,11809044790,628537,3999317330,602043,0,3966349,1.96333
2022-03-09 10:56:31,389,24534428,24541690,2.39,141,2148,148240834,56504298,7505162,4207932,28305571,22847779,10767463003,218508529,28814537,496602,10875624294,653647,4023208915,620870,0,4087777,1.99933
2022-03-09 10:56:41,362,23256910,23263655,2.21,116,2796,133793261,52195528,7049163,3838452,33083240,25378241,10793193780,213454026,31462636,537947,11499840794,718615,4022359818,595955,0,4115318,2.07033
2022-03-09 10:56:51,360,24976118,24968450,2.40,136,2760,146246240,55012450,7536286,4200798,27889504,22401402,10968644320,217896281,31835280,506450,11739212457,647816,3916200127,596629,0,3925506,1.97533
2022-03-09 10:57:01,404,25174682,25172993,2.36,166,5684,146533191,55980414,7606540,4197555,27589174,22249710,10991249151,216948268,30099234,472942,11853324057,630122,3929019022,590997,0,4055919,2.021
2022-03-09 10:57:11,354,24574113,24576568,2.39,127,2385,145715863,55243540,7596447,4085529,28999530,23039044,11039196287,220685539,30531800,471438,11756157336,639556,3843827612,628442,0,3994853,1.99333
2022-03-09 10:57:21,490,25274438,25270828,2.27,180,8539,146035950,55797540,7708807,4237820,29704234,23206238,10971460803,218899387,31214446,519042,11678505478,643570,4021378584,637364,0,4019792,2.035
2022-03-09 10:57:31,426,24727957,24727642,2.32,170,9821,144281734,55130290,7418902,4110373,27011127,21723629,10969742306,214847711,28971979,489303,11350440932,623999,3980672311,603498,0,4041663,2.00433
2022-03-09 10:57:41,362,24720899,24722195,2.32,130,5696,144126646,54889310,7386628,4105571,28388495,22733179,11131278366,223872528,30369402,455935,11754965791,610389,3957046992,597742,0,3903463,1.98833
2022-03-09 10:57:51,353,22976817,22973541,2.14,120,6029,135477891,52853225,7179696,3891109,34322484,26000880,10704589829,212254204,29763569,541904,10896210610,725239,4102910002,595185,0,4033133,2.14233
2022-03-09 10:58:01,395,24617532,24613268,2.37,139,1593,144617288,55055051,7347690,4078154,28241853,21553261,10612693783,211736486,29932590,476791,11736629023,614373,3975396232,665257,0,4016580,1.99533
2022-03-09 10:58:11,452,25087815,25097743,2.30,219,14481,146787106,56826648,7606095,4213121,26997373,21638822,10974242769,214080101,29691343,479376,11530852999,624011,4040551442,649535,0,4212919,1.99633
2022-03-09 10:58:21,365,25606968,25602659,2.40,191,6883,146347407,55007553,7691409,4155941,29315820,23519450,10949337073,217735226,32207987,483254,11714451886,618590,4038177972,596357,0,4024895,1.969
2022-03-09 10:58:31,477,25568583,25550618,2.33,122,2512,146395776,56192678,7559380,4210680,29599275,23877305,10907648189,221645137,30462906,488904,11745991581,634133,4069878126,608725,0,4077534,1.985
2022-03-09 10:58:41,435,24814148,24813800,2.32,217,11012,145434083,55902575,7463991,4147251,27119964,21466140,11018247568,218146570,30579116,470800,11786727218,643417,4008181737,636109,0,4197206,1.98967
2022-03-09 10:58:51,387,24948592,24962247,2.40,152,3793,146167555,55247109,7481343,4104206,29223547,23018089,10948874527,219553584,30740290,486962,11575373013,657496,3931431342,602791,0,3976801,1.98367
2022-03-09 10:59:01,373,22914738,22910630,2.11,186,4398,133935266,52032158,7130137,3778594,29006008,22591673,11293007505,217180325,31243189,460731,11508188279,632517,4042440181,635489,0,4097237,2.008
2022-03-09 10:59:11,451,25470563,25475041,2.35,162,11383,148208935,57359344,7697680,4240168,28164155,22005784,10634313203,212584700,29415896,457914,11300325022,619045,3957181536,615995,0,4085518,2.01567
2022-03-09 10:59:21,350,24824597,24822689,2.38,156,2445,145632486,54669485,7393522,4132485,28938365,22437834,11015611228,222656442,30532743,463913,11635124438,644810,3969779691,586183,0,3915985,1.97967
2022-03-09 10:59:31,369,24990308,24985554,2.36,167,2837,145965214,53979358,8072222,4044705,27793839,21994966,10755930761,214783703,31552415,518628,11566105692,683003,4020255109,636114,0,4118426,1.99067
2022-03-09 10:59:41,503,24931952,24924194,2.35,226,9199,146286116,55870195,7549040,4189501,27017884,20696907,10913025179,213778486,25883908,445166,10314471733,574440,4057498344,646543,0,4061177,2.02967
2022-03-09 10:59:51,416,25323402,25321483,2.38,176,10281,147098195,56087044,7548895,4196025,28843154,23033064,10828941535,218918493,30402860,465606,11560111717,619809,3916899225,620405,0,4020196,1.99567
2022-03-09 11:00:01,504,25437398,25452108,2.27,229,10317,143989574,55206905,7683370,4211174,26618338,20872221,11055843725,216773774,31327281,467298,11766127319,619264,4003401548,608045,0,4031803,1.98367
2022-03-09 11:00:11,482,24414727,24418487,2.35,165,10426,146449613,55270973,7520967,4179858,26979976,20946019,11054685124,218521413,30272305,466002,11719807058,593414,4025934038,641777,0,4086346,2.016
2022-03-09 11:00:21,433,25299386,25300592,2.40,184,3399,146066659,55480661,7476018,4141406,28304225,22201342,10837773264,216490453,30680135,495095,11705980975,661850,3902303045,673653,0,4017550,2.00533
2022-03-09 11:00:31,379,25269206,25274880,2.41,157,5454,144615314,53542683,7345722,4042621,26973273,21346265,10946710168,214694887,31025295,475086,11683262196,660498,4008182751,585683,0,3930800,1.98
2022-03-09 11:00:41,447,23976963,23977861,2.24,234,12299,139626409,54784807,7252580,4000365,26092545,20790747,10981583271,212801997,30150670,520445,11140249072,666461,3958167969,610631,0,4001945,2.02833
2022-03-09 11:00:51,366,23546319,23550737,2.16,196,8671,136104616,54326407,7213935,3996600,34337373,26561763,10839320482,210958279,30480987,480385,11154403819,612096,3998710891,594959,0,3963789,2.03867
2022-03-09 11:01:01,392,24728690,24729506,2.40,66,1562,144831383,53917299,7826154,4043146,27363148,21163100,10739894020,213824020,30569437,471443,11394288003,681005,3935696943,594246,0,3966425,2.019
2022-03-09 11:01:11,377,23200996,23208764,2.14,196,8805,128045660,50478094,6959975,3710334,35794292,27027152,10012618378,200042109,30730899,486044,10531187973,638436,4200541421,588973,0,3928503,2.098
