timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 23:04:30,6545,3990014,3982941,0.42,2272,0,34061566,12078732,4744321,2246332,2466270,1984925,198302213,16768102,44221631,782020,190488877,130274,109255943,1108925,0,1940005,205.54
2022-03-06 23:04:32,5699,3539819,3538919,0.39,2115,0,30836945,11671406,4178741,2007808,2427394,1945940,206088982,16516415,42635815,763859,182223505,125476,111832176,1128536,0,2044314,266.44
2022-03-06 23:04:35,8749,3802030,3799376,0.42,2372,0,33969033,12627799,4700292,2306480,2768717,2307703,225581375,18692622,29150605,543962,128385279,92700,77931534,750300,0,1419280,272.06
2022-03-06 23:04:37,5995,2822519,2822404,0.35,1772,0,24073892,8685163,3454165,1660024,1850227,1531866,144004787,12751244,34986087,646507,152684472,111648,93529287,892559,0,1676791,195.97
2022-03-06 23:04:39,5657,2823139,2826556,0.37,1646,0,23561873,8374010,3333938,1605600,1816697,1474413,147709093,12382799,43481348,786453,191096510,131449,109278838,1099192,0,1868251,184.52
2022-03-06 23:04:41,7204,3204194,3204088,0.43,2067,0,30662801,11091858,4166990,1988407,2522270,2037959,208154075,17122427,47115059,826634,221058325,142646,111636571,1091444,0,1919865,246.96
2022-03-06 23:04:43,8149,3171910,3168030,0.41,2148,0,28852036,11033269,3882878,1885602,2825793,2320703,247596118,19521985,51559689,862817,243020420,150504,113840049,1105153,0,1956344,261.53
2022-03-06 23:04:45,6385,3783918,3783918,0.36,2134,0,29814740,10928430,4321821,2126785,1579548,1255191,139084440,10794462,30825727,564011,132156554,94486,81072518,765943,0,1438648,280.03
2022-03-06 23:04:47,6600,3465284,3462342,0.36,2031,0,28646995,10223479,4046190,1950288,1748541,1391423,153854507,12223577,38600398,677325,176757885,118192,105079247,1022976,0,1830713,189.49
2022-03-06 23:04:49,6408,4222082,4220970,0.41,2161,0,36187894,12646805,5075737,2435178,2406380,1940968,213132471,16147393,44263422,810033,189995544,133195,100687051,1006060,0,1762192,208.50
2022-03-06 23:04:51,8807,3574889,3574241,0.43,2374,0,31696473,11773115,4344400,2120087,2333126,1834120,206032513,15992103,46257904,821844,216296737,138479,119881717,1144373,0,2011432,249.02
2022-03-06 23:04:53,7292,3408349,3409136,0.41,2197,0,30532040,11122619,4199111,1989007,2353683,1914951,193743785,15781966,32249413,606656,132788955,97461,78723356,725436,0,1255255,268.50
2022-03-06 23:04:55,5855,2824957,2832359,0.37,1631,0,22580036,8128843,3133095,1490404,2017049,1634785,168743972,13277984,36949449,656952,154136290,111702,94379196,839338,0,1466700,272.48
2022-03-06 23:04:57,5887,2906272,2906725,0.36,1696,0,22976895,8177402,3260810,1573762,1790677,1480701,146709691,11910933,44084913,818779,198530657,138314,104052123,1077206,0,1915153,186.00
2022-03-06 23:04:59,6633,3471620,3472476,0.41,2052,0,31381070,11571482,4252139,2039289,2392556,1918105,218916207,16588702,40500688,742414,192757124,121900,124034848,1201400,0,2127347,248.51
2022-03-06 23:05:01,4923,2793698,2795005,0.38,1624,0,24649566,9553064,3298251,1582113,2377346,1907854,205206006,15926523,48855756,894007,211054227,150283,115245850,1120992,0,2071960,246.50
2022-03-06 23:05:03,6613,2636376,2638097,0.34,2070,0,20760222,7541652,2998964,1411250,1801772,1468869,142690603,12212525,35329473,642001,154779501,108965,90616526,885262,0,1603320,255.50
2022-03-06 23:05:05,6384,3019953,3020003,0.37,1979,0,24484586,9153829,3507974,1749584,1924357,1579980,154441916,13104024,45976283,848524,202874913,146970,94582143,870552,0,1479343,203.50
2022-03-06 23:05:07,6145,3629179,3629290,0.40,2198,0,32796416,12290351,4442810,2161754,1951013,1515984,157856476,13525949,45080510,807656,192609444,134640,95899316,925072,0,1647952,194.50
2022-03-06 23:05:09,7142,3752371,3752424,0.42,2319,0,33126507,12215167,4538714,2169502,2691866,2184255,248976985,18440238,54528998,945872,249352053,163338,101641249,1039090,0,1866938,240.51
2022-03-06 23:05:11,5897,3737705,3737556,0.37,1997,0,30824105,11101366,4284570,2022617,1778093,1450630,153883281,11954673,35975345,586760,174093795,105291,102740664,914566,0,1583112,236.99
2022-03-06 23:05:14,6264,2760687,2760670,0.40,1672,0,21623466,8105494,3014432,1482847,1618732,1318931,139790598,10880360,38391603,701787,167042068,120226,72487726,705858,0,1353001,269.45
2022-03-06 23:05:16,5920,2464884,2466689,0.33,1744,0,20807484,7538084,3042422,1459522,2581979,2152848,208245686,17277984,40958914,770753,172343051,121013,111910679,1104289,0,1909797,193.00
2022-03-06 23:05:18,8964,3732668,3732634,0.44,2493,0,34450221,12738814,4752413,2322536,2566598,2125483,208286145,17666406,35157294,664269,150080682,106851,123432489,1176846,0,2086335,229.05
2022-03-06 23:05:20,8890,3648186,3648324,0.44,2348,0,33012066,12174587,4425213,2108883,2421158,1925453,220924480,16456750,45408285,789616,199503053,134086,94821006,917774,0,1782163,254.40
2022-03-06 23:05:22,5352,2326939,2328691,0.34,1665,0,18354602,6766892,2672262,1303890,2034231,1642201,174567509,13762881,33411676,581860,146779825,99271,97899366,904439,0,1630609,303.62
2022-03-06 23:05:24,6422,3067417,3066539,0.37,1952,0,23973934,8838273,3409719,1686318,1960930,1590901,150383625,13303407,40480782,724067,186789986,126988,116841627,1112084,0,1928602,216.47
2022-03-06 23:05:26,6710,3505100,3503547,0.40,2143,0,31683234,11712030,4331972,2086481,2399847,1943324,203416965,16465470,41344484,757157,172623724,124880,102755395,980040,0,1686841,194.49
2022-03-06 23:05:28,5947,3670305,3670318,0.40,2057,0,31462437,11312914,4356473,2049594,2595965,2113862,208194748,17101583,36258162,672723,161645329,110083,120487214,1147375,0,2112092,222.04
2022-03-06 23:05:30,5042,2594944,2591943,0.32,1787,0,21357504,7946336,3133306,1520174,1712016,1412156,132672474,11545388,39538510,714541,176442968,124161,124579400,1168578,0,2151834,262.51
2022-03-06 23:05:32,5212,2769661,2769661,0.34,1792,0,23504608,8467104,3381413,1643197,1447669,1200886,121838319,9953522,33243167,585208,160792671,100582,117272101,1066517,0,1969965,272.99
2022-03-06 23:05:34,5957,2977809,2979934,0.40,2149,0,28229803,10490296,3806477,1811402,2206442,1765214,177574120,14625179,44915184,814538,190415596,134336,109262048,1132048,0,2102158,180.51
2022-03-06 23:05:36,6368,3370540,3370778,0.41,2296,0,34758412,12636223,4888839,2402757,2474369,2059831,206057468,17192990,50213907,870226,232086622,154386,118653510,1157984,0,2142055,224.49
2022-03-06 23:05:38,6178,3252917,3248293,0.40,2247,0,27176684,10413104,3693890,1809944,2401559,1944527,204746800,16371662,30382432,538186,134964032,90733,89579998,907465,0,1649575,256.48
2022-03-06 23:05:40,6117,3096352,3101548,0.38,1763,0,22674171,8341900,3227387,1592724,1929365,1604260,151580184,13140948,32188476,590080,147916244,103667,91318459,889733,0,1739963,239.99
2022-03-06 23:05:42,7476,3343893,3343831,0.44,2009,0,28032334,9812820,4033976,1936569,2085331,1667779,169491668,14562857,39028917,697381,166312769,115943,123900044,1124022,0,1936827,204.02
2022-03-06 23:05:44,5789,3694235,3694127,0.42,2080,0,32299321,11600431,4506895,2190098,2272493,1873952,190116225,15769022,47956249,878705,208363061,147708,128475120,1235442,0,2091690,207.50
2022-03-06 23:05:46,8992,3518797,3517446,0.43,2412,0,34763983,12471122,4805616,2271994,1606184,1274359,140172300,11173774,35365425,648802,157716204,110055,77919417,802455,0,1492964,257.98
2022-03-06 23:05:48,5263,3227438,3231249,0.37,1896,0,24565656,8889890,3553330,1736846,1784420,1468302,149117108,12182718,35549457,640202,150325340,109570,72367611,701064,0,1347723,267.02
2022-03-06 23:05:50,6799,2582400,2582083,0.38,1767,0,20713972,7464443,2965592,1430164,2367912,1933748,196855693,15843877,44978369,816850,210822173,137421,110973091,1153639,0,2043517,257.00
2022-03-06 23:05:53,6752,3446162,3443625,0.41,2235,1,30123600,11160035,4171914,2012026,2553775,2069198,222994576,17466805,49847924,881662,223491578,151303,119785598,1235600,0,2128779,198.00
2022-03-06 23:05:55,5736,3544840,3549510,0.39,2180,0,31709992,11820706,4278446,2057558,2407381,1909158,200313040,16131559,43624351,814583,183344576,133412,138141155,1263810,0,2247336,226.99
2022-03-06 23:05:57,6273,2770302,2770739,0.37,1808,0,22701152,8347923,3224709,1528229,2034456,1668293,161984170,13433846,42193648,749126,174291375,131551,103179412,997101,0,1827450,250.02
2022-03-06 23:05:59,6347,2835292,2835203,0.34,1786,0,24516653,8706152,3545581,1695531,2172848,1815437,177821551,14547200,40997885,729096,179706449,118659,103958515,1057453,0,1812993,266.45
2022-03-06 23:06:01,8325,3385188,3385132,0.42,2406,0,31184687,11566881,4229079,2050626,2327207,1821737,187085674,15859030,38268535,698581,160702042,111976,110412185,1094078,0,1902318,195.03
2022-03-06 23:06:03,8359,3791561,3791707,0.43,2433,0,32855687,12183908,4473692,2154833,2500603,2050531,218013883,16965990,55104191,941004,256704943,166431,118721787,1182728,0,2206481,181.51
2022-03-06 23:06:05,5476,2228074,2236723,0.34,1710,0,18543994,7153839,2634446,1270473,1667456,1337857,145927185,11656416,35226636,640401,146235701,108565,85148232,862571,0,1640902,271.50
2022-03-06 23:06:07,6433,2728831,2728831,0.37,1844,0,22828827,8472676,3270082,1613737,1569905,1276842,127029068,10523170,41928268,748291,181302360,128657,117378750,1096518,0,1855758,276.99
2022-03-06 23:06:09,6830,3370984,3376736,0.42,2176,0,29168200,11227123,3935155,1936907,1602075,1213572,168796032,11784893,43495470,742055,202184559,126752,102337110,1023025,0,1756503,251.48
2022-03-06 23:06:11,7841,3780975,3780997,0.43,2419,0,33722223,12828497,4622710,2308701,2277045,1767189,187069880,15248078,45853643,777221,205983243,128537,112543006,1062404,0,1856036,215.52
2022-03-06 23:06:13,8833,3507590,3508028,0.42,2280,0,32835834,11767645,4400884,2053155,2601450,2091638,224394685,17822890,23080215,433041,100823475,67113,87076148,903903,0,1709958,251.00
2022-03-06 23:06:15,5541,2617510,2618589,0.35,1713,0,21568568,7874762,3138113,1520732,1696590,1367684,147611134,11497805,41426766,731301,182773205,127321,89004787,815336,0,1517839,265.00
2022-03-06 23:06:17,5718,3269106,3269106,0.34,2067,0,28191775,9916886,4037392,1899860,2786213,2321241,227351986,18562867,42964694,753314,185910168,122235,105622563,1065305,0,1852559,258.49
2022-03-06 23:06:19,8369,3552879,3552607,0.43,2160,0,30807814,10982847,4178862,1976809,2698873,2214630,213588999,18422357,43045821,781346,185952554,129008,132173562,1054995,0,1771716,204.01
2022-03-06 23:06:21,7813,3555973,3560792,0.41,2492,0,34649681,12646550,4861761,2325185,2583300,2039225,206879172,17235202,47702402,865145,213795831,146842,84355060,854312,0,1644413,223.50
2022-03-06 23:06:23,5766,2840550,2842891,0.36,1860,0,23471292,8933115,3428099,1716798,2176837,1791455,172842863,14651026,33077392,613515,142555370,105882,90220440,932973,0,1804676,251.38
2022-03-06 23:06:25,5063,2575729,2575729,0.33,1615,0,24067965,8545122,3549520,1689549,2436064,1988704,189764024,16596665,47291828,826680,221237316,139242,107892834,1128515,0,2063980,253.57
2022-03-06 23:06:27,7431,3588128,3588140,0.41,2213,0,33062347,12527288,4580597,2226818,2652485,2152569,227126231,18715707,38248875,673834,170212373,108314,111320891,1143846,0,2039468,224.04
2022-03-06 23:06:30,8415,3310916,3310916,0.42,2255,0,31550769,11901957,4215941,2017145,2203720,1789282,177910629,14899905,44644963,817325,190936978,132971,121140547,1120078,0,2025517,199.00
2022-03-06 23:06:32,5659,3497304,3497215,0.37,1916,0,27460957,10090710,3839081,1821351,2019392,1647576,159486386,13461226,39149147,690149,163601609,118036,93349584,899537,0,1708430,256.01
2022-03-06 23:06:34,4858,2996190,2996190,0.36,1644,0,23847835,8412350,3384869,1615213,1932572,1559485,152849618,12892362,37065902,685182,156204764,104247,110967799,1095005,0,1866935,257.49
2022-03-06 23:06:36,4953,3116153,3118190,0.40,1686,0,26111112,10051112,3516866,1694278,2109558,1694555,173115338,14205049,39145378,685743,164019871,117982,114297858,1145096,0,2013058,248.50
2022-03-06 23:06:38,8825,3530746,3530804,0.42,2376,0,33536456,12230173,4580300,2141158,2705512,2171170,246036035,18525368,55258306,954509,248710859,166985,127343468,1217635,0,2245757,221.51
2022-03-06 23:06:40,5457,2365203,2375310,0.33,1891,0,21293938,7801381,3198046,1542841,1751732,1386450,142450205,11862541,37447952,665085,174187833,114091,81417970,765867,0,1458344,245.97
2022-03-06 23:06:42,7080,2628461,2628961,0.36,1851,0,22384372,8204314,3256837,1581509,2214530,1819699,175925951,15209670,38906043,709580,164639474,121396,131595660,1236216,0,2166031,257.52
2022-03-06 23:06:44,6437,3384880,3387384,0.41,2054,0,30667730,11520788,4042369,1925243,2593134,1994377,238892591,17247060,37518473,673240,181869985,110140,122815939,1135820,0,2056735,257.95
2022-03-06 23:06:46,7668,2797996,2794289,0.41,1986,0,26143437,9929871,3455543,1620342,2472538,1955911,216820147,16873937,42869024,765494,182245870,124362,133816330,1193222,0,2167357,225.05
2022-03-06 23:06:48,4751,2091832,2091497,0.30,1695,0,18531787,6949842,2666646,1252166,1872948,1510571,160494184,12986934,36625010,658579,155444483,115094,80765437,790227,0,1538913,220.99
2022-03-06 23:06:50,4936,2762110,2763892,0.38,1733,0,22889730,8320489,3236306,1555362,1740227,1419199,143726750,11671577,34531793,638966,149306295,105804,88912165,888746,0,1666922,224.00
2022-03-06 23:06:52,5916,3789919,3790579,0.39,1973,0,34299794,11920337,4830496,2285187,2412521,1949466,217770227,16898680,41028594,763766,170579282,118801,113130708,1092860,0,1959232,308.00
2022-03-06 23:06:54,6438,3644488,3645096,0.40,2257,0,33218312,12181836,4513928,2127556,2633403,2096230,236371872,18231706,46573388,773880,218406078,132986,107141819,1132655,0,1942773,219.94
2022-03-06 23:06:56,6755,3195114,3205147,0.39,2178,0,30015249,11000208,4139390,1945286,2401467,1954370,196161203,16292932,47377076,850221,207479270,140795,78479826,728505,0,1317355,219.06
2022-03-06 23:06:58,4956,2916770,2916709,0.35,1781,0,24322541,8816745,3415086,1644627,2036552,1643729,174222665,13795701,39103309,710349,163355545,122241,102065655,966674,0,1699999,259.00
2022-03-06 23:07:00,6023,2914731,2914731,0.36,1817,0,24850074,9312183,3530864,1749479,2335753,1893106,196178932,15864762,49912348,889260,236500617,150875,112001733,1138591,0,1921989,262.50
2022-03-06 23:07:02,6953,2985297,2986433,0.41,1925,0,27997902,10535130,3752665,1784779,2717086,2200662,221478425,17822484,43935979,812617,187867023,132769,127409532,1198940,0,2094676,214.99
2022-03-06 23:07:04,9725,3430445,3426159,0.44,2580,0,33653139,12610714,4730499,2286742,2609165,2141550,220062606,17612272,51612774,903634,235713908,156229,83516999,844247,0,1563782,185.00
2022-03-06 23:07:06,6028,2935819,2934069,0.37,1759,0,23434843,8447697,3333111,1587027,1797922,1440990,150096202,12006590,39587104,714170,170593283,120290,92131945,921026,0,1737557,239.50
2022-03-06 23:07:08,5321,2714808,2707829,0.32,1864,0,23852737,8830071,3509384,1736741,2379231,1970631,186177823,15941126,47171986,819180,215134894,141058,127021719,1181268,0,2046335,262.01
2022-03-06 23:07:11,5500,3274732,3275926,0.39,1901,0,29058733,11198439,3881879,1871415,1670613,1304413,145168895,11701987,48114407,816467,232607177,146367,116778138,1137217,0,2004817,267.00
2022-03-06 23:07:13,7947,3141932,3142700,0.42,2252,0,30132432,11815710,4141948,2040172,2103514,1659978,205234264,14806054,47253406,836137,215875625,142510,96299774,931171,0,1802565,204.49
2022-03-06 23:07:15,6413,2849131,2848281,0.37,1893,0,23730603,8890748,3353532,1639884,1998707,1648131,158386592,13622803,38497991,714176,164161534,123592,89624664,811680,0,1575359,232.51
2022-03-06 23:07:17,5083,2953685,2958983,0.37,1725,0,24154884,8591828,3448416,1644439,2031680,1661072,174358969,13678516,42539267,756323,191361499,133049,93293127,923041,0,1716843,271.00
2022-03-06 23:07:19,9051,4009776,4010489,0.43,2480,0,37532595,13654468,5213867,2503269,2492539,1978255,237403056,17189236,49237430,825484,227224716,142953,118637832,1160000,0,1999021,265.00
2022-03-06 23:07:21,8157,3681824,3689284,0.42,2561,0,34557970,12846360,4676087,2233398,2538017,2057569,227827058,17381602,50198458,917661,220527506,152669,130435984,1190633,0,2063878,224.96
2022-03-06 23:07:23,6694,3846157,3850979,0.39,2200,0,33748804,12350457,4764536,2327443,1989844,1595718,161644135,13467749,38105858,655324,175028459,114778,93323036,896827,0,1692345,201.99
2022-03-06 23:07:25,4598,2401829,2401829,0.32,1507,0,20013191,7523792,2884588,1430459,1816971,1494986,153124050,12709398,35834526,678662,158381371,114736,119391693,1100397,0,2106471,264.53
2022-03-06 23:07:27,6531,2696518,2696518,0.38,2153,0,29198333,10698755,4150442,1928182,2452398,2006037,200653981,16606562,46858799,834594,198101513,140084,104774592,1080266,0,1864013,260.03
2022-03-06 23:07:29,6240,4004610,4003892,0.40,2282,0,34631923,12768271,4733796,2261009,2340734,1836880,219524701,16187070,54205575,909653,252148170,158968,122406016,1254405,0,2222485,217.95
2022-03-06 23:07:31,6845,3826617,3830467,0.44,1951,0,31937146,11630370,4384909,2081270,1594323,1257412,125052323,11062621,30966226,566101,133291229,94466,95333083,933671,0,1680962,205.54
2022-03-06 23:07:33,5269,2920074,2927020,0.34,1860,0,23485977,8814675,3389469,1669545,1874240,1508018,154224241,12771353,33471789,611158,138420761,100669,90074778,882818,0,1651479,260.50
2022-03-06 23:07:35,6634,2940762,2940812,0.39,1785,0,23736798,8651300,3365016,1621841,2109125,1709365,176911373,14204469,42792907,757779,199212000,132801,88496810,893980,0,1534239,279.45
2022-03-06 23:07:37,6541,3235060,3233260,0.41,2093,0,28431143,11076524,3878718,1910275,2922634,2391439,254655673,19652610,38913659,737237,160231031,117192,102690631,941520,0,1558686,291.05
2022-03-06 23:07:39,8880,3502973,3505178,0.42,2473,0,31964832,11809282,4371150,2089539,2337926,1842223,224547285,16499539,45704438,803825,216814659,134506,117699331,1124473,0,2127717,193.97
2022-03-06 23:07:41,6038,2962745,2963248,0.31,1899,0,24156229,9260411,3452473,1695878,1698677,1315277,134546241,11516992,35094501,628980,146067080,108179,85914907,847832,0,1621524,229.51
2022-03-06 23:07:43,5275,2590291,2587695,0.32,1952,0,24561896,9132281,3581949,1769615,2012771,1596100,178023011,14033346,35126295,594216,161058959,102121,126946257,1148048,0,2080681,267.54
2022-03-06 23:07:45,5808,3020034,3020721,0.38,2121,0,31922099,11814027,4484763,2118265,2625027,2132627,210063550,17854455,49981862,883903,231335190,148986,119768160,1197873,0,2120324,289.99
2022-03-06 23:07:47,6084,3751779,3752944,0.40,2154,0,33660023,12705049,4542785,2207310,2403451,1913947,195554059,16209367,44624790,797789,193431018,130647,103249736,1024141,0,1783791,205.97
2022-03-06 23:07:49,6011,3800288,3800335,0.42,2199,0,33750111,12328202,4556663,2156382,2482747,2029741,206589895,16625641,45002530,814363,197348378,139026,59033018,608696,0,1167001,191.00
2022-03-06 23:07:52,5852,2801955,2801955,0.38,1659,0,21552250,7875750,3092780,1502005,1971871,1602478,165827088,13379596,32649007,578521,144118393,98397,73658733,688416,0,1271129,233.55
2022-03-06 23:07:54,6667,2808211,2808235,0.40,1825,0,23157889,8439721,3211991,1517144,1972569,1599311,157798495,13233327,39046402,692576,170222159,116956,88216705,801646,0,1417039,255.49
2022-03-06 23:07:56,7366,3315759,3315537,0.39,2433,0,30895211,11465358,4145816,1931280,2586828,2050878,228290824,17598097,48489289,837491,216204744,143595,119130411,1152775,0,2008776,260.49
2022-03-06 23:07:58,9248,3349358,3343439,0.75,2406,0,32254983,11913665,4404258,2090724,2490461,2001803,225324994,17580726,47744844,825837,210122487,142554,121515687,1102451,0,1896335,190.97
2022-03-06 23:08:00,6061,3356302,3355812,0.38,2309,0,34918404,12678406,4930560,2365808,2876989,2386098,238456831,19715524,26053275,492449,112030320,77799,86089531,807318,0,1424710,240.05
2022-03-06 23:08:02,5917,2739807,2740565,0.36,1793,0,22741078,8357522,3191116,1550889,2085529,1696514,169467377,14097022,37449734,643023,165351031,112692,81255466,791810,0,1507091,261.49
2022-03-06 23:08:04,6072,2898699,2898699,0.35,1655,0,23591706,8632928,3411594,1664042,2704600,2259992,222314996,18137543,40939406,711337,194838835,116110,120142616,1191234,0,2061874,270.00
2022-03-06 23:08:06,6911,3697654,3704788,0.42,2092,0,31989248,11672373,4320462,2026981,2504298,2002816,218301234,17016331,44817486,779730,201752510,131984,104145714,1014946,0,1837081,253.45
2022-03-06 23:08:08,5864,3758352,3758397,0.38,2200,0,32865906,12182209,4440511,2094373,2491767,2025936,198144845,16575466,37886210,679407,160079719,110908,82313034,751384,0,1359018,191.54
2022-03-06 23:08:10,4378,2637033,2641633,0.33,1412,0,20313993,7247129,2919366,1393783,1866185,1544047,149433730,12389881,34313491,636311,148392009,111953,113792104,1126408,0,2130002,184.50
2022-03-06 23:08:12,6100,3296560,3294773,0.33,1845,0,27733101,10072033,3973474,1914691,1604431,1260653,132878644,11326697,31544461,572215,146113747,93830,68559116,676358,0,1324509,276.98
2022-03-06 23:08:14,5176,2944151,2940018,0.35,1823,0,24620817,9026309,3553474,1755248,1926052,1566214,156700395,12973697,49236188,896274,210620509,150279,131261664,1251541,0,2244622,266.01
2022-03-06 23:08:16,8282,3241991,3236427,0.43,2168,0,33113155,11825529,4663927,2194771,1936657,1608088,160166108,13365705,50347919,919328,223195545,159468,116701850,1154157,0,2153103,249.01
2022-03-06 23:08:18,7016,3378110,3373798,0.42,1974,0,30735949,11159183,4176461,1980907,2448379,1953825,212116412,16789391,47232031,782838,225651897,136091,133324805,1256515,0,2235131,202.97
2022-03-06 23:08:20,6303,2580295,2580670,0.35,1859,0,20250383,7423716,2921535,1375675,1458684,1167159,124983768,10185154,32021389,583161,135472158,98660,87486426,796059,0,1387357,232.54
2022-03-06 23:08:22,6260,2749577,2748435,0.36,1830,0,23228951,8520037,3345140,1632000,1855954,1518504,145368826,12526266,31079311,557074,132034686,96903,91641306,842315,0,1563190,269.97
2022-03-06 23:08:24,8768,3249983,3249793,0.46,2071,0,29395910,10658615,4247676,2103162,2299772,1874190,198276671,15860497,47181112,854906,225038011,145964,129759777,1272607,0,2223145,249.52
2022-03-06 23:08:26,6547,3099049,3098929,0.41,2099,0,29522335,11327436,4084854,2033314,2524923,2082123,199838170,17076274,49699238,937432,216239756,159635,113259234,1123182,0,2033539,174.00
2022-03-06 23:08:28,8017,3783720,3786232,0.43,2097,0,35120516,12570992,4924945,2317484,2674388,2188152,240198206,18872260,51082675,925129,235934602,162989,108074607,1036928,0,1995319,234.49
2022-03-06 23:08:31,5160,2095052,2098279,0.34,1517,0,17317904,6541430,2532782,1249775,1905131,1563275,159698560,13176586,35397736,625986,160905913,113533,91271626,873729,0,1640411,205.98
2022-03-06 23:08:33,4764,2651853,2652796,0.35,1649,0,22464486,8421067,3267649,1630827,2091105,1724772,171737693,14071033,42434425,761014,200454914,136075,98914404,910412,0,1770243,247.52
2022-03-06 23:08:35,8427,3184392,3184349,0.44,2346,0,30576667,11440936,4286906,2100843,2153995,1786283,176202838,14642145,35264876,663929,155573529,109051,135033572,1295941,0,2450631,271.00
2022-03-06 23:08:37,6793,3293519,3293858,0.41,2159,0,30689241,11699771,4298936,2101071,2419274,1928500,216169116,17269260,47426880,885939,214849393,146211,86286530,832665,0,1535840,229.00
2022-03-06 23:08:39,5377,2930425,2930389,0.34,1772,0,25999202,9347269,3771793,1811197,1571799,1262744,154372537,11641019,33793724,619742,152540839,106902,87049526,833155,0,1686559,189.98
2022-03-06 23:08:41,7205,2868825,2870067,0.38,1896,0,24511063,9184260,3489060,1722281,1734912,1418107,148407521,11817651,34550347,629774,149341554,107584,93844782,952123,0,1834806,226.02
2022-03-06 23:08:43,9523,3341621,3347102,0.44,2359,0,32777179,11850336,4665238,2208764,2258126,1810508,212293900,16237171,39272678,676262,193737983,115128,117337008,1121929,0,1986854,266.47
2022-03-06 23:08:45,7949,3621119,3619513,0.42,2374,0,34880235,12836110,4780855,2277109,2462949,2014554,200098701,16784079,48224656,836604,219084376,142369,99652027,1011487,0,1844817,285.53
2022-03-06 23:08:47,6108,4036367,4040580,0.41,2216,0,36681430,13128574,5176534,2503583,1533121,1217278,128547185,10545887,34344114,605924,163005318,105264,88268652,876073,0,1655982,230.45
2022-03-06 23:08:49,8952,2781740,2781740,0.40,2137,0,24818293,8936992,3629909,1759426,2026434,1672814,161750934,13436462,35829479,663007,150790931,113307,121231088,1131123,0,2012137,200.04
2022-03-06 23:08:51,8612,3213595,3213573,0.42,2370,0,29839711,11271501,3918553,1856903,2458147,1933277,217843013,16729949,48910688,837856,234592921,146643,134744748,1262849,0,2189726,245.00
2022-03-06 23:08:53,10912,3121798,3123009,0.45,2401,0,30890020,11503548,4262675,2030331,2604301,2064131,233924922,18086368,43605376,810216,189238654,137716,85598205,944393,0,1678468,237.45
2022-03-06 23:08:55,5757,3376019,3374348,0.37,1975,0,31728494,11711942,4424175,2062521,2421807,1926357,213842536,17457188,30851992,542685,136828202,90514,100891357,935944,0,1738339,237.46
2022-03-06 23:08:57,5102,3472462,3472462,0.35,1672,0,26553850,9615070,3710124,1779795,2355736,1923487,197112101,15700787,34566807,614774,144464660,104213,104595219,933582,0,1759438,191.06
2022-03-06 23:08:59,5600,3012832,3010335,0.37,2044,0,27292517,10428646,3630238,1717501,1934676,1568026,168798714,13415048,47904208,833390,228429094,141788,132744038,1223101,0,2156543,211.00
2022-03-06 23:09:01,8702,3401129,3401140,0.43,2375,0,31269875,11748984,4206784,2018294,2194642,1750684,179221133,14785992,46056000,828456,191641579,140104,104724861,1051951,0,1844654,256.51
2022-03-06 23:09:03,5745,3331732,3331669,0.37,2108,0,29999483,11298754,4101524,1937268,2923303,2376543,246877057,19822169,47234742,855548,201783743,146436,93431074,921940,0,1709732,264.00
2022-03-06 23:09:06,4774,2946348,2946348,0.35,1661,0,22835074,8417662,3252961,1582555,1622076,1324331,130212355,10936233,31110791,577454,137423025,102178,84444749,868237,0,1813266,208.50
2022-03-06 23:09:08,4691,2146962,2147184,0.34,1600,0,21861515,8142086,3214437,1592221,2313332,1955844,185778351,15770468,33134878,592261,152000091,96042,111765668,1065398,0,1768930,223.99
2022-03-06 23:09:10,5340,3191855,3191855,0.38,1691,0,28169595,10743494,3710512,1758943,2170588,1714734,187789197,15106555,48966294,910836,205550353,150426,119098004,1063611,0,1791242,279.01
2022-03-06 23:09:12,8196,3552656,3552614,0.43,2393,0,32058358,12141871,4431815,2163624,2564111,2010511,232670410,17370154,51291927,912472,227232933,161962,82899939,784694,0,1474999,257.50
2022-03-06 23:09:14,5946,3032056,3030016,0.33,2038,0,26187463,9295003,3843723,1848060,1997774,1607343,156117449,13269327,32054632,587684,134845111,96319,88450142,853585,0,1530258,216.49
2022-03-06 23:09:16,5214,2926190,2926190,0.36,1797,0,22573780,8186681,3246463,1583032,1922592,1569391,158105551,13046267,45351993,840535,210975292,146308,96890725,981603,0,1774741,235.50
2022-03-06 23:09:18,5922,3185498,3192553,0.41,1857,0,27904724,10624756,3852442,1871287,2252756,1768683,198420415,15541888,32102192,560765,138639283,90402,118817660,1165760,0,2109922,248.51
2022-03-06 23:09:20,6462,3745137,3745087,0.40,2356,0,32659931,12053780,4473175,2159267,2684755,2214700,222508914,18257554,36865963,691628,164402995,119438,76946382,742627,0,1376930,255.51
2022-03-06 23:09:22,5205,2860273,2860349,0.39,1683,0,23481606,8373398,3299230,1589188,1643719,1347761,133179217,10853119,35056083,627031,152353853,108603,81875334,815629,0,1574988,283.99
