timestamp,cpu_usage,memory_usage,perf_ipc,cs,branch_misses,topdown_retiring,topdown_retiring,topdown_bad_spec,topdown_fe_bound,topdown_be_bound,cpi,mkpi,llc,lmb,rmb,net,disk_io,qos
2022-02-17 03:32:34,225,11247616,0.16,48.932,6.98,3.4,3.4,4.9,68.0,23.7,-1,-1,-1,-1,-1,"eth0:3662950,9799350","259:0:0,0;253:0:0,0",174.687
2022-02-17 03:32:38,90,11227136,0.13,55.803,9.18,2.4,2.4,6.5,68.4,22.6,-1,-1,-1,-1,-1,"eth0:815620,1785814","259:0:0,0;253:0:0,0",202.938
2022-02-17 03:32:43,90,10166272,0.12,42.557,9.62,2.3,2.3,6.0,72.0,19.6,-1,-1,-1,-1,-1,"eth0:2216006,6178950","259:0:0,0;253:0:0,0",916.182
2022-02-17 03:32:47,115,9838592,0.12,48.147,8.23,2.4,2.4,6.1,68.0,23.6,-1,-1,-1,-1,-1,"eth0:740190,1638756","259:0:0,0;253:0:0,0",599.432
2022-02-17 03:32:52,233,10420224,0.14,52.099,7.61,2.2,2.2,6.1,66.5,25.2,-1,-1,-1,-1,-1,"eth0:681515,1485482","259:0:0,0;253:0:0,0",407.402
2022-02-17 03:32:56,254,11726848,0.3,41.687,3.64,9.0,9.0,5.0,64.4,21.6,-1,-1,-1,-1,-1,"eth0:3869612,9823010","259:0:0,0;253:0:0,0",197.399
2022-02-17 03:33:01,243,10833920,0.13,55.635,7.61,4.7,4.7,3.6,72.4,19.4,-1,-1,-1,-1,-1,"eth0:8954975,22486299","259:0:0,0;253:0:0,0",381.367
2022-02-17 03:33:05,540,9400320,0.24,46.545,4.61,3.5,3.5,5.4,55.4,35.7,-1,-1,-1,-1,-1,"eth0:8074542,20623610","259:0:0,0;253:0:0,0",175.112
2022-02-17 03:33:09,575,11059200,0.18,44.404,5.87,8.9,8.9,3.4,70.8,16.9,-1,-1,-1,-1,-1,"eth0:7998249,20358897","259:0:0,0;253:0:0,0",177.018
2022-02-17 03:33:14,523,9486336,0.28,51.069,4.19,6.3,6.3,5.6,63.5,24.6,-1,-1,-1,-1,-1,"eth0:7777089,19763946","259:0:0,0;253:0:0,0",191.019
2022-02-17 03:33:18,373,11251712,0.13,50.411,9.40,3.1,3.1,6.1,66.8,23.9,-1,-1,-1,-1,-1,"eth0:7991528,20222295","259:0:0,0;253:0:0,0",190.696
2022-02-17 03:33:23,564,9691136,0.21,41.147,4.94,7.2,7.2,3.1,66.7,23.0,-1,-1,-1,-1,-1,"eth0:3484324,9030524","259:0:0,0;253:0:0,0",334.293
2022-02-17 03:33:27,228,11051008,0.16,52.121,6.96,3.2,3.2,5.2,69.1,22.5,-1,-1,-1,-1,-1,"eth0:3200185,8524940","259:0:0,0;253:0:0,0",212.631
2022-02-17 03:33:31,253,11382784,0.12,55.144,7.60,2.5,2.5,4.3,70.3,23.0,-1,-1,-1,-1,-1,"eth0:4310935,10617344","259:0:0,0;253:0:0,0",205.492
2022-02-17 03:33:36,266,11624448,0.19,48.595,5.65,4.2,4.2,5.1,65.2,25.5,-1,-1,-1,-1,-1,"eth0:3536726,9316196","259:0:0,0;253:0:0,0",173.57
2022-02-17 03:33:41,225,11915264,0.12,50.431,9.72,2.2,2.2,6.2,70.3,21.3,-1,-1,-1,-1,-1,"eth0:643692,1305480","259:0:0,0;253:0:0,0",175.06
2022-02-17 03:33:45,62,9949184,0.12,51.675,9.58,2.8,2.8,4.8,70.9,21.5,-1,-1,-1,-1,-1,"eth0:730601,1673300","259:0:0,0;253:0:0,0",176.443
2022-02-17 03:33:50,245,12869632,0.11,49.046,7.45,5.1,5.1,2.5,76.1,16.4,-1,-1,-1,-1,-1,"eth0:2069821,4901338","259:0:0,0;253:0:0,0",880.862
2022-02-17 03:33:54,109,10694656,0.14,49.999,7.35,5.6,5.6,4.1,72.2,18.1,-1,-1,-1,-1,-1,"eth0:1596461,3632501","259:0:0,0;253:0:0,0",252.492
2022-02-17 03:33:59,524,10723328,0.16,45.211,6.83,5.8,5.8,5.0,68.4,20.8,-1,-1,-1,-1,-1,"eth0:3381483,9048826","259:0:0,0;253:0:0,0",385.121
2022-02-17 03:34:03,418,10502144,0.18,39.784,5.46,6.4,6.4,5.3,70.6,17.8,-1,-1,-1,-1,-1,"eth0:3616173,9668309","259:0:0,0;253:0:0,0",180.851
2022-02-17 03:34:08,632,10928128,0.23,40.882,5.15,8.6,8.6,4.1,70.5,16.9,-1,-1,-1,-1,-1,"eth0:4511556,11751358","259:0:0,0;253:0:0,0",392.095
2022-02-17 03:34:13,551,10055680,0.18,44.453,6.82,6.5,6.5,5.1,69.1,19.3,-1,-1,-1,-1,-1,"eth0:10095245,25595030","259:0:0,0;253:0:0,0",173.786
2022-02-17 03:34:17,611,10539008,0.24,51.62,4.89,7.5,7.5,3.3,67.4,21.7,-1,-1,-1,-1,-1,"eth0:6115851,15634619","259:0:0,0;253:0:0,0",179.49
2022-02-17 03:34:21,454,11481088,0.19,46.77,6.65,8.4,8.4,4.4,68.2,19.0,-1,-1,-1,-1,-1,"eth0:6852478,17634504","259:0:0,0;253:0:0,0",171.174
2022-02-17 03:34:26,399,10833920,0.23,40.579,5.34,9.6,9.6,2.4,71.5,16.5,-1,-1,-1,-1,-1,"eth0:6734538,16730258","259:0:0,0;253:0:0,0",173.669
2022-02-17 03:34:31,458,10297344,0.14,46.76,7.69,6.1,6.1,1.7,77.6,14.5,-1,-1,-1,-1,-1,"eth0:4493449,11163132","259:0:0,0;253:0:0,0",172.233
2022-02-17 03:34:36,510,10997760,0.24,39.239,5.19,10.3,10.3,4.5,65.8,19.5,-1,-1,-1,-1,-1,"eth0:3901011,10082261","259:0:0,0;253:0:0,0",171.183
2022-02-17 03:34:41,222,11784192,0.17,40.239,6.32,7.3,7.3,3.9,67.9,21.0,-1,-1,-1,-1,-1,"eth0:3484569,8939975","259:0:0,0;253:0:0,0",168.48
2022-02-17 03:34:45,276,10584064,0.18,43.51,6.73,5.7,5.7,5.2,73.5,15.6,-1,-1,-1,-1,-1,"eth0:5788554,14336840","259:0:0,0;253:0:0,0",168.806
2022-02-17 03:34:50,193,10436608,0.16,51.432,6.76,4.3,4.3,5.7,64.9,25.2,-1,-1,-1,-1,-1,"eth0:1837578,4134636","259:0:0,0;253:0:0,0",179.177
2022-02-17 03:34:54,177,11051008,0.17,51.978,6.98,3.3,3.3,5.7,68.9,22.1,-1,-1,-1,-1,-1,"eth0:1386169,3087019","259:0:0,0;253:0:0,0",198.987
2022-02-17 03:34:58,136,10076160,0.24,41.027,4.46,6.8,6.8,4.7,65.8,22.7,-1,-1,-1,-1,-1,"eth0:3920019,9167175","259:0:0,0;253:0:0,0",404.066
2022-02-17 03:35:03,228,11075584,0.14,45.837,9.30,2.9,2.9,5.5,65.4,26.2,-1,-1,-1,-1,-1,"eth0:8318529,20726626","259:0:0,0;253:0:0,0",551.31
2022-02-17 03:35:07,62,11161600,0.15,44.893,6.75,3.9,3.9,6.0,68.7,21.4,-1,-1,-1,-1,-1,"eth0:3709895,9892988","259:0:0,0;253:0:0,0",271.767
2022-02-17 03:35:12,398,10412032,0.17,40.925,5.88,6.8,6.8,2.7,69.6,20.9,-1,-1,-1,-1,-1,"eth0:8218612,19899323","259:0:0,0;253:0:0,0",401.398
2022-02-17 03:35:16,500,11026432,0.17,44.201,6.07,7.0,7.0,5.6,64.3,23.1,-1,-1,-1,-1,-1,"eth0:6181465,15648966","259:0:0,0;253:0:0,0",178.916
2022-02-17 03:35:21,734,10162176,0.18,43.417,6.18,5.3,5.3,3.9,69.1,21.7,-1,-1,-1,-1,-1,"eth0:8410025,20753880","259:0:0,0;253:0:0,0",176.308
2022-02-17 03:35:26,402,11636736,0.16,43.376,7.36,4.6,4.6,6.2,69.2,20.0,-1,-1,-1,-1,-1,"eth0:8631535,20992465","259:0:0,0;253:0:0,0",177.072
2022-02-17 03:35:30,609,12242944,0.17,50.995,6.23,6.0,6.0,5.5,69.3,19.1,-1,-1,-1,-1,-1,"eth0:7128664,17400269","259:0:0,0;253:0:0,0",214.333
2022-02-17 03:35:35,663,10878976,0.14,43.488,7.74,3.4,3.4,3.0,71.7,21.9,-1,-1,-1,-1,-1,"eth0:6070631,15247224","259:0:0,0;253:0:0,0",175.703
2022-02-17 03:35:39,488,9998336,0.15,56.654,7.62,3.5,3.5,5.4,66.6,24.5,-1,-1,-1,-1,-1,"eth0:5462000,14008266","259:0:0,0;253:0:0,0",178.148
2022-02-17 03:35:44,524,10346496,0.2,52.819,5.80,5.7,5.7,4.2,66.4,23.6,-1,-1,-1,-1,-1,"eth0:4448136,10828986","259:0:0,0;253:0:0,0",176.999
2022-02-17 03:35:48,262,10960896,0.16,54.271,7.44,3.3,3.3,6.0,66.2,24.4,-1,-1,-1,-1,-1,"eth0:3957892,10503765","259:0:0,0;253:0:0,0",296.375
2022-02-17 03:35:52,242,10498048,0.19,48.236,6.69,4.8,4.8,5.7,67.5,22.0,-1,-1,-1,-1,-1,"eth0:3716293,9838744","259:0:0,0;253:0:0,0",207.09
2022-02-17 03:35:57,72,10940416,0.3,42.085,3.92,10.4,10.4,5.5,61.1,23.0,-1,-1,-1,-1,-1,"eth0:3102585,7514364","259:0:0,0;253:0:0,0",186.068
2022-02-17 03:36:01,237,10108928,0.17,53.839,9.34,3.7,3.7,7.1,68.9,20.3,-1,-1,-1,-1,-1,"eth0:6340766,16269946","259:0:0,0;253:0:0,0",402.109
2022-02-17 03:36:06,346,10457088,0.18,45.523,8.47,3.9,3.9,7.0,62.5,26.6,-1,-1,-1,-1,-1,"eth0:2154364,6086517","259:0:0,0;253:0:0,0",607.611
2022-02-17 03:36:10,130,10829824,0.17,47.015,8.92,4.0,4.0,8.0,63.3,24.7,-1,-1,-1,-1,-1,"eth0:3110024,8612488","259:0:0,0;253:0:0,0",405.111
2022-02-17 03:36:14,263,10018816,0.13,48.35,7.44,4.3,4.3,4.2,72.4,19.1,-1,-1,-1,-1,-1,"eth0:3685342,9574771","259:0:0,0;253:0:0,0",402.009
2022-02-17 03:36:19,496,9396224,0.18,47.767,6.49,8.9,8.9,4.9,68.6,17.6,-1,-1,-1,-1,-1,"eth0:3436368,8740417","259:0:0,0;253:0:0,0",187.387
2022-02-17 03:36:24,409,9371648,0.18,47.402,6.22,5.7,5.7,3.6,70.1,20.6,-1,-1,-1,-1,-1,"eth0:7757485,19106086","259:0:0,0;253:0:0,0",201.52
2022-02-17 03:36:29,185,11022336,0.19,39.759,6.66,7.0,7.0,4.8,71.6,16.7,-1,-1,-1,-1,-1,"eth0:3858746,10155823","259:0:0,0;253:0:0,0",198.982
2022-02-17 03:36:33,570,9961472,0.18,42.031,6.54,8.4,8.4,3.7,69.6,18.2,-1,-1,-1,-1,-1,"eth0:4653103,11698519","259:0:0,0;253:0:0,0",252.736
2022-02-17 03:36:38,540,10018816,0.19,40.476,6.76,6.6,6.6,0.0,77.7,15.8,-1,-1,-1,-1,-1,"eth0:8447405,21173984","259:0:0,0;253:0:0,0",174.841
2022-02-17 03:36:43,401,10293248,0.21,45.091,6.22,9.2,9.2,2.7,71.6,16.5,-1,-1,-1,-1,-1,"eth0:7716609,19541325","259:0:0,0;253:0:0,0",175.623
2022-02-17 03:36:48,585,10153984,0.41,28.658,2.22,20.4,20.4,4.5,54.8,20.3,-1,-1,-1,-1,-1,"eth0:6992077,16724497","259:0:0,0;253:0:0,0",172.981
2022-02-17 03:36:53,570,10395648,0.14,46.924,7.76,6.2,6.2,2.0,74.9,16.9,-1,-1,-1,-1,-1,"eth0:6969826,16745314","259:0:0,0;253:0:0,0",180.711
2022-02-17 03:36:58,255,10727424,0.15,44.968,6.75,5.6,5.6,5.2,70.5,18.6,-1,-1,-1,-1,-1,"eth0:377866,264586","259:0:0,0;253:0:0,0",174.034
2022-02-17 03:37:03,147,11046912,0.17,39.882,6.73,6.2,6.2,4.4,73.4,15.9,-1,-1,-1,-1,-1,"eth0:998697,3176783","259:0:0,0;253:0:0,0",279.065
2022-02-17 03:37:07,254,10919936,0.22,43.906,5.94,9.6,9.6,5.1,68.9,16.3,-1,-1,-1,-1,-1,"eth0:5091318,12250068","259:0:0,0;253:0:0,0",604.565
2022-02-17 03:37:12,263,10326016,0.15,40.85,7.48,6.1,6.1,4.0,72.8,17.2,-1,-1,-1,-1,-1,"eth0:684687,1538004","259:0:0,0;253:0:0,0",408.499
2022-02-17 03:37:17,201,11436032,0.26,44.486,4.69,6.2,6.2,5.6,66.2,22.0,-1,-1,-1,-1,-1,"eth0:3923694,9650098","259:0:0,0;253:0:0,0",405.637
2022-02-17 03:37:21,190,10858496,0.2,43.774,5.71,5.3,5.3,6.8,63.3,24.6,-1,-1,-1,-1,-1,"eth0:5023272,12694198","259:0:0,0;253:0:0,0",196.423
2022-02-17 03:37:26,697,9924608,0.21,45.339,6.03,9.4,9.4,4.8,68.5,17.3,-1,-1,-1,-1,-1,"eth0:6432092,16627078","259:0:0,0;253:0:0,0",328.822
2022-02-17 03:37:31,220,10219520,0.16,48.149,7.67,7.7,7.7,2.0,75.1,15.2,-1,-1,-1,-1,-1,"eth0:6082359,15362891","259:0:0,0;253:0:0,0",270.211
2022-02-17 03:37:36,250,10940416,0.18,45.317,7.06,9.2,9.2,5.7,65.9,19.2,-1,-1,-1,-1,-1,"eth0:6282140,15825326","259:0:0,0;253:0:0,0",250.387
2022-02-17 03:37:41,274,9850880,0.15,47.417,7.38,5.9,5.9,6.0,69.4,18.7,-1,-1,-1,-1,-1,"eth0:4657916,11677882","259:0:0,0;253:0:0,0",214.204
2022-02-17 03:37:46,293,11300864,0.14,45.837,8.10,5.8,5.8,4.3,68.3,21.7,-1,-1,-1,-1,-1,"eth0:9893726,24432030","259:0:0,0;253:0:0,0",176.3
2022-02-17 03:37:52,407,11055104,0.19,42.456,6.82,11.4,11.4,1.5,74.4,12.7,-1,-1,-1,-1,-1,"eth0:8102679,19635544","259:0:0,0;253:0:0,0",184.309
2022-02-17 03:37:56,373,10448896,0.31,32.549,3.99,15.4,15.4,0.8,68.3,15.5,-1,-1,-1,-1,-1,"eth0:7511694,18394935","259:0:0,0;253:0:0,0",177.67
2022-02-17 03:38:02,289,9560064,0.22,46.089,5.69,10.2,10.2,1.6,73.4,14.8,-1,-1,-1,-1,-1,"eth0:6291186,15231032","259:0:0,0;253:0:0,0",167.884
2022-02-17 03:38:07,262,10596352,0.24,38.494,5.30,10.4,10.4,3.3,70.1,16.3,-1,-1,-1,-1,-1,"eth0:4701827,11353371","259:0:0,0;253:0:0,0",173.291
2022-02-17 03:38:12,265,9396224,0.19,43.821,6.27,9.0,9.0,3.7,70.9,16.5,-1,-1,-1,-1,-1,"eth0:6134113,15409977","259:0:0,0;253:0:0,0",175.624
2022-02-17 03:38:17,256,11587584,0.19,44.644,6.53,6.3,6.3,2.4,76.0,15.3,-1,-1,-1,-1,-1,"eth0:2711835,7493963","259:0:0,0;253:0:0,0",242.038
2022-02-17 03:38:22,359,9777152,0.15,47.051,7.60,6.4,6.4,3.9,73.8,15.9,-1,-1,-1,-1,-1,"eth0:5245321,13351366","259:0:0,0;253:0:0,0",244.31
2022-02-17 03:38:27,223,11268096,0.15,45.203,7.12,3.7,3.7,5.6,63.5,27.1,-1,-1,-1,-1,-1,"eth0:5641766,14161367","259:0:0,0;253:0:0,0",175.598
2022-02-17 03:38:32,271,11018240,0.15,48.453,7.48,6.9,6.9,3.9,72.7,16.5,-1,-1,-1,-1,-1,"eth0:7428199,17667662","259:0:0,0;253:0:0,0",179.556
2022-02-17 03:38:37,389,11075584,0.22,42.53,4.90,12.3,12.3,2.3,71.5,13.9,-1,-1,-1,-1,-1,"eth0:7109081,16993091","259:0:0,0;253:0:0,0",182.255
2022-02-17 03:38:42,98,10465280,0.16,46.56,7.99,8.6,8.6,2.8,72.3,16.3,-1,-1,-1,-1,-1,"eth0:6511110,15832980","259:0:0,0;253:0:0,0",309.306
2022-02-17 03:38:47,497,9535488,0.15,46.942,7.02,6.5,6.5,4.8,68.9,19.8,-1,-1,-1,-1,-1,"eth0:8542520,20293773","259:0:0,0;253:0:0,0",297.287
2022-02-17 03:38:53,424,11804672,0.19,37.653,6.19,8.2,8.2,3.9,70.8,17.0,-1,-1,-1,-1,-1,"eth0:5249686,12960496","259:0:0,0;253:0:0,0",192.433
2022-02-17 03:38:58,426,11628544,0.19,42.324,6.51,9.4,9.4,1.4,73.4,15.8,-1,-1,-1,-1,-1,"eth0:3642070,9739580","259:0:0,0;253:0:0,0",176.304
2022-02-17 03:39:04,406,10117120,0.15,46.296,7.41,7.9,7.9,2.5,75.2,14.4,-1,-1,-1,-1,-1,"eth0:8231078,19874661","259:0:0,0;253:0:0,0",174.793
2022-02-17 03:39:09,362,11063296,0.19,42.511,6.62,10.3,10.3,4.3,69.7,15.7,-1,-1,-1,-1,-1,"eth0:4903475,11969488","259:0:0,0;253:0:0,0",238.208
2022-02-17 03:39:14,451,10129408,0.18,44.523,6.31,9.4,9.4,2.4,71.3,16.9,-1,-1,-1,-1,-1,"eth0:3070132,8156679","259:0:0,0;253:0:0,0",189.401
2022-02-17 03:39:20,210,11300864,0.24,38.241,5.06,12.3,12.3,5.1,65.0,17.6,-1,-1,-1,-1,-1,"eth0:2338479,5972970","259:0:0,0;253:0:0,0",179.998
2022-02-17 03:39:25,257,10268672,0.22,40.365,6.07,10.1,10.1,3.7,71.0,15.2,-1,-1,-1,-1,-1,"eth0:8156262,19673906","259:0:0,0;253:0:0,0",226.961
2022-02-17 03:39:31,388,11124736,0.35,38.675,3.77,11.2,11.2,5.7,61.5,21.6,-1,-1,-1,-1,-1,"eth0:3498854,9393791","259:0:0,0;253:0:0,0",226.193
2022-02-17 03:39:35,605,9768960,0.28,43.078,4.18,9.9,9.9,4.1,64.1,22.0,-1,-1,-1,-1,-1,"eth0:5512740,14080457","259:0:0,0;253:0:0,0",227.698
2022-02-17 03:39:40,373,10219520,0.14,50.009,7.73,4.1,4.1,6.7,64.8,24.4,-1,-1,-1,-1,-1,"eth0:5096030,13173168","259:0:0,0;253:0:0,0",176.937
2022-02-17 03:39:44,134,10256384,0.21,37.902,5.09,8.4,8.4,8.2,61.6,21.8,-1,-1,-1,-1,-1,"eth0:7019886,17646546","259:0:0,0;253:0:0,0",181.145
2022-02-17 03:39:49,259,10518528,0.14,48.521,7.49,3.9,3.9,5.6,66.4,24.1,-1,-1,-1,-1,-1,"eth0:6284873,15938877","259:0:0,0;253:0:0,0",201.015
2022-02-17 03:39:53,639,10891264,0.14,45.556,7.34,5.5,5.5,7.5,63.9,23.0,-1,-1,-1,-1,-1,"eth0:7836882,18994125","259:0:0,0;253:0:0,0",194.369
2022-02-17 03:39:59,402,10694656,0.15,46.162,7.90,7.1,7.1,5.1,67.2,20.6,-1,-1,-1,-1,-1,"eth0:4402794,11076798","259:0:0,0;253:0:0,0",276.756
2022-02-17 03:40:04,304,9703424,0.17,46.215,6.95,9.2,9.2,2.9,72.0,16.0,-1,-1,-1,-1,-1,"eth0:6639017,15611460","259:0:0,0;253:0:0,0",205.811
2022-02-17 03:40:10,471,11476992,0.15,44.744,7.54,8.5,8.5,6.3,68.0,17.2,-1,-1,-1,-1,-1,"eth0:7634457,18968953","259:0:0,0;253:0:0,0",261.512
2022-02-17 03:40:16,465,9486336,0.28,37.317,3.83,14.7,14.7,2.7,69.0,13.5,-1,-1,-1,-1,-1,"eth0:7055418,16983619","259:0:0,0;253:0:0,0",175.595
2022-02-17 03:40:21,326,11034624,0.21,40.793,5.57,9.2,9.2,3.4,71.8,15.6,-1,-1,-1,-1,-1,"eth0:8352972,20184129","259:0:0,0;253:0:0,0",177.406
2022-02-17 03:40:27,213,11145216,0.32,36.357,3.41,13.3,13.3,4.9,61.9,19.9,-1,-1,-1,-1,-1,"eth0:3292383,8561353","259:0:0,0;253:0:0,0",199.41
2022-02-17 03:40:32,407,10387456,0.23,38.496,5.33,11.9,11.9,5.6,66.2,16.3,-1,-1,-1,-1,-1,"eth0:6863832,16819552","259:0:0,0;253:0:0,0",209.968
2022-02-17 03:40:38,188,10194944,0.23,38.064,5.23,10.1,10.1,4.1,68.4,17.4,-1,-1,-1,-1,-1,"eth0:6812948,16719815","259:0:0,0;253:0:0,0",220.984
2022-02-17 03:40:43,441,10223616,0.2,40.221,6.41,10.3,10.3,5.0,69.4,15.4,-1,-1,-1,-1,-1,"eth0:4770682,12127373","259:0:0,0;253:0:0,0",233.637
2022-02-17 03:40:49,545,10833920,0.21,41.774,5.33,8.2,8.2,3.8,71.0,17.1,-1,-1,-1,-1,-1,"eth0:4678668,12028934","259:0:0,0;253:0:0,0",180.864
2022-02-17 03:40:54,500,10768384,0.31,34.137,3.84,10.4,10.4,2.4,72.5,14.7,-1,-1,-1,-1,-1,"eth0:10039591,24731913","259:0:0,0;253:0:0,0",181.158
2022-02-17 03:40:59,758,12505088,0.18,53.851,7.70,6.9,6.9,8.6,65.5,19.0,-1,-1,-1,-1,-1,"eth0:4594061,11366436","259:0:0,0;253:0:0,0",177.756
2022-02-17 03:41:04,281,10489856,0.15,45.722,6.96,5.5,5.5,6.0,68.3,20.2,-1,-1,-1,-1,-1,"eth0:4293844,10683637","259:0:0,0;253:0:0,0",273.109
2022-02-17 03:41:08,264,10235904,0.17,45.55,7.57,6.0,6.0,9.5,63.5,21.1,-1,-1,-1,-1,-1,"eth0:1353028,4016891","259:0:0,0;253:0:0,0",222.367
2022-02-17 03:41:13,509,10473472,0.21,40.03,6.39,7.5,7.5,5.9,65.8,20.8,-1,-1,-1,-1,-1,"eth0:2297729,5413598","259:0:0,0;253:0:0,0",338.37
2022-02-17 03:41:17,770,10440704,0.19,45.657,7.04,7.7,7.7,6.4,65.4,20.4,-1,-1,-1,-1,-1,"eth0:3149682,7997697","259:0:0,0;253:0:0,0",273.105
2022-02-17 03:41:22,527,11431936,0.15,48.389,7.35,5.4,5.4,7.7,66.0,21.0,-1,-1,-1,-1,-1,"eth0:1425526,3795097","259:0:0,0;253:0:0,0",209.123
2022-02-17 03:41:27,246,9392128,0.22,39.188,5.99,11.4,11.4,6.7,59.2,22.7,-1,-1,-1,-1,-1,"eth0:5152784,12746564","259:0:0,0;253:0:0,0",290.817
2022-02-17 03:41:31,246,10936320,0.17,45.645,6.70,6.5,6.5,6.3,68.4,18.8,-1,-1,-1,-1,-1,"eth0:3432288,9016095","259:0:0,0;253:0:0,0",300.822
2022-02-17 03:41:36,244,10375168,0.19,43.854,6.22,6.8,6.8,6.1,68.2,18.9,-1,-1,-1,-1,-1,"eth0:7568476,19195426","259:0:0,0;253:0:0,0",180.317
2022-02-17 03:41:41,245,10670080,0.18,46.866,6.78,10.1,10.1,4.5,68.7,16.7,-1,-1,-1,-1,-1,"eth0:6601103,16115678","259:0:0,0;253:0:0,0",197.312
2022-02-17 03:41:45,516,10637312,0.19,44.782,6.07,9.2,9.2,9.1,62.8,18.9,-1,-1,-1,-1,-1,"eth0:6571457,16282186","259:0:0,0;253:0:0,0",388.829
2022-02-17 03:41:50,311,10452992,0.16,54.411,8.07,4.7,4.7,7.3,67.6,20.4,-1,-1,-1,-1,-1,"eth0:2416151,6449950","259:0:0,0;253:0:0,0",176.079
2022-02-17 03:41:54,189,9842688,0.15,45.216,7.09,2.9,2.9,6.0,69.0,22.1,-1,-1,-1,-1,-1,"eth0:3371228,9118754","259:0:0,0;253:0:0,0",397.886
2022-02-17 03:42:03,3,10293248,0.18,38.444,6.00,4.0,4.0,5.3,70.1,20.6,-1,-1,-1,-1,-1,"eth0:2746923,6945660","259:0:0,0;253:0:0,0",178.476
2022-02-17 03:42:08,186,9621504,0.17,50.689,6.82,3.2,3.2,5.8,67.4,23.6,-1,-1,-1,-1,-1,"eth0:2386796,6082991","259:0:0,0;253:0:0,0",215.957
2022-02-17 03:42:12,153,9744384,0.14,47.47,11.47,2.5,2.5,7.9,68.5,21.0,-1,-1,-1,-1,-1,"eth0:1125010,3489688","259:0:0,0;253:0:0,0",218.567
2022-02-17 03:42:17,150,9236480,0.13,50.177,8.96,2.6,2.6,6.1,68.7,22.6,-1,-1,-1,-1,-1,"eth0:953352,2605788","259:0:0,0;253:0:0,0",402.568
2022-02-17 03:42:21,118,10391552,0.13,49.797,10.87,2.6,2.6,6.5,66.7,24.2,-1,-1,-1,-1,-1,"eth0:2988336,8054458","259:0:0,0;253:0:0,0",441.845
2022-02-17 03:42:25,242,9433088,0.13,50.065,10.53,2.6,2.6,6.9,69.7,20.9,-1,-1,-1,-1,-1,"eth0:7000,3700","259:0:0,0;253:0:0,0",312.422
2022-02-17 03:42:30,237,10047488,0.14,50.727,8.81,2.6,2.6,6.6,67.5,23.3,-1,-1,-1,-1,-1,"eth0:3054561,8164074","259:0:0,0;253:0:0,0",396.533
2022-02-17 03:42:34,213,9543680,0.17,44.79,5.82,3.9,3.9,5.3,67.1,23.7,-1,-1,-1,-1,-1,"eth0:2692705,7105981","259:0:0,0;253:0:0,0",207.496
2022-02-17 03:42:39,212,9818112,0.16,43.755,5.57,3.7,3.7,3.9,71.0,21.4,-1,-1,-1,-1,-1,"eth0:2577496,7155930","259:0:0,0;253:0:0,0",197.554
2022-02-17 03:42:43,202,9740288,0.16,50.344,6.91,3.0,3.0,5.4,69.6,21.9,-1,-1,-1,-1,-1,"eth0:617667,1110378","259:0:0,0;253:0:0,0",195.128
2022-02-17 03:42:47,170,9457664,0.12,51.401,7.93,2.7,2.7,4.2,69.4,23.8,-1,-1,-1,-1,-1,"eth0:2493719,6658056","259:0:0,0;253:0:0,0",181.35
2022-02-17 03:42:52,206,9596928,0.23,39.972,4.95,5.2,5.2,6.2,64.0,24.7,-1,-1,-1,-1,-1,"eth0:223788,190722","259:0:0,0;253:0:0,0",204.052
2022-02-17 03:42:56,237,9515008,0.15,48.097,6.50,3.5,3.5,5.6,68.5,22.4,-1,-1,-1,-1,-1,"eth0:3038345,8125935","259:0:0,0;253:0:0,0",224.708
2022-02-17 03:43:01,242,9592832,0.16,50.576,7.44,3.1,3.1,7.0,66.6,23.4,-1,-1,-1,-1,-1,"eth0:2757653,7362561","259:0:0,0;253:0:0,0",181.29
2022-02-17 03:43:05,205,9797632,0.12,52.028,11.92,2.2,2.2,7.6,70.2,20.0,-1,-1,-1,-1,-1,"eth0:443200,1715608","259:0:0,0;253:0:0,0",215.656
2022-02-17 03:43:09,199,9666560,0.2,42.222,5.42,4.9,4.9,4.8,65.3,25.0,-1,-1,-1,-1,-1,"eth0:2245324,6013438","259:0:0,0;253:0:0,0",383.525
2022-02-17 03:43:14,189,10174464,0.13,43.604,7.94,3.4,3.4,5.2,68.5,22.9,-1,-1,-1,-1,-1,"eth0:452138,739424","259:0:0,0;253:0:0,0",200.481
2022-02-17 03:43:18,278,9621504,0.12,49.965,8.59,3.0,3.0,4.5,68.4,24.1,-1,-1,-1,-1,-1,"eth0:6926,3626","259:0:0,0;253:0:0,0",217.368
2022-02-17 03:43:23,258,9940992,0.12,43.459,8.72,2.5,2.5,5.6,71.5,20.4,-1,-1,-1,-1,-1,"eth0:7000,3700","259:0:0,0;253:0:0,0",402.333
2022-02-17 03:43:27,257,9814016,0.14,46.833,7.28,3.6,3.6,5.2,70.7,20.4,-1,-1,-1,-1,-1,"eth0:2867221,7259992","259:0:0,0;253:0:0,0",409.534
2022-02-17 03:43:32,2,10289152,0.13,50.783,7.81,2.8,2.8,5.7,69.2,22.2,-1,-1,-1,-1,-1,"eth0:2345023,6632669","259:0:0,0;253:0:0,0",190.984
2022-02-17 03:43:36,233,9654272,0.18,42.762,5.60,5.3,5.3,3.8,67.6,23.4,-1,-1,-1,-1,-1,"eth0:2255737,6071107","259:0:0,0;253:0:0,0",211.463
