timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 03:01:11,13288,8057825,8057825,0.76,3380,1731,88319208,11907904,8777925,1703835,3459224,1584269,452023185,30156018,74547426,772530,316080286,110669,293848245,2273094,0,1742815,2022-03-10 03:00:49,287.37
2022-03-10 03:01:21,11552,6546396,6546672,0.61,3858,1721,53432644,9029698,6932567,1514237,2900237,1358134,346222684,24258658,95975685,965387,375931648,148981,309753291,2125624,0,1388112,2022-03-10 03:00:58,328.96
2022-03-10 03:01:31,10981,6324795,6329090,0.56,4229,1724,53644866,9423123,6882628,1637272,5166185,2602179,516823658,38437113,111979517,1165140,468532549,184901,334166692,2416425,0,1530298,2022-03-10 03:01:10,303.81
2022-03-10 03:01:41,10614,5729944,5729944,0.59,3273,1725,51137470,8787778,6150743,1483212,5510000,2756084,557244065,40364881,91038538,1284370,379220684,233033,307528960,2341546,0,1654374,2022-03-10 03:01:20,300.33
2022-03-10 03:01:51,11260,6561932,6562238,0.62,3689,1728,62949898,10016549,7072629,1619884,4941524,2428523,452233644,35253707,80487300,1273090,331465921,236022,285951028,2242855,0,1756657,2022-03-10 03:01:30,279.76
2022-03-10 03:02:01,13088,6433275,6429703,0.56,4505,0,47131781,8024749,6707043,1506261,5133528,2514099,574353516,40176187,127422164,1332448,533354375,215893,254384462,1757711,0,1150195,2022-03-10 03:01:40,305.59
2022-03-10 03:02:11,13937,5048715,5048753,0.63,3726,0,38275546,6157781,5068012,1126095,6255683,3225520,581149674,43069240,137444385,1757861,576161826,328278,275405307,1996305,0,1394339,2022-03-10 03:01:49,306.75
2022-03-10 03:02:21,15257,5294339,5294318,0.82,2566,0,54459460,6767663,4930858,1018467,4438549,2091673,572440757,37708443,122226684,1337401,491006878,217469,239763236,1854323,0,1356507,2022-03-10 03:02:00,327.28
2022-03-10 03:02:31,13293,5795700,5797345,0.65,4344,0,44381935,7186096,5577497,1279874,3916589,1812096,544263573,34706995,136887751,1435266,558554412,236388,256472029,1880310,0,1249058,2022-03-10 03:02:08,294.61
2022-03-10 03:02:41,11695,6033414,6033414,0.60,3711,0,46755003,7684820,6288008,1391550,4135962,2096601,355431370,28437198,107150651,1387729,455437548,251785,298831149,2267378,0,1587361,2022-03-10 03:02:18,327.69
2022-03-10 03:02:51,14105,5610711,5610711,0.77,4128,0,53629795,6909246,5216924,1100849,5082817,2343802,592521010,42407616,123687024,1428974,498217435,238761,269876221,2163754,0,1777361,2022-03-10 03:02:28,301.80
2022-03-10 03:03:01,14924,7115837,7113765,0.69,4497,6,70879219,9726865,7585572,1559908,4119736,2069058,337533829,28233992,97475744,1385883,412479389,261864,275265455,2131387,0,1573458,2022-03-10 03:02:38,315.68
2022-03-10 03:03:11,17519,8010897,8010897,0.78,4481,9,83489998,10597788,8253314,1587536,3738942,1740514,383219954,28871281,108334423,1546965,439910337,289750,353887178,2742957,0,1896641,2022-03-10 03:02:48,272.22
2022-03-10 03:03:21,18420,7556005,7552414,0.64,5556,6,64251215,9572347,7974598,1631727,3657473,1856035,333005168,26027254,64176682,969491,275430192,172684,310230547,2406735,0,1807348,2022-03-10 03:02:58,317.61
2022-03-10 03:03:31,18266,7972016,7971439,0.76,5017,0,83982400,10947434,8427891,1657005,2976683,1547944,283824236,20944638,120651265,1700382,504280694,325255,244701876,1952849,0,1472295,2022-03-10 03:03:09,307.08
2022-03-10 03:03:41,17648,6859341,6861560,0.80,4148,0,72801650,9247024,6864237,1396065,2631264,1252142,349744953,24383754,106477883,1190955,445826564,197486,236744382,1940773,0,1416183,2022-03-10 03:03:19,335.25
2022-03-10 03:03:51,17924,8141740,8138533,0.71,4907,21,84911606,11396857,8569725,1790322,3049217,1443822,442916325,27683854,147688277,1533132,590512990,251693,308111983,2160706,0,1333120,2022-03-10 03:03:29,293.94
2022-03-10 03:04:01,3378,1792377,1801740,0.52,880,1543,17043681,4204361,2146501,686700,6291620,3227932,559467671,43853634,113756142,1525544,461278430,278841,254190105,1769562,0,1215466,2022-03-10 03:03:39,308.31
2022-03-10 03:04:11,4506,2714223,2716649,0.77,843,1675,29731286,4985385,2919394,645740,4278998,2188574,401161400,30505308,113764940,1600207,458661715,307265,252706479,2008189,0,1431469,2022-03-10 03:03:49,280.10
2022-03-10 03:04:21,3917,2421711,2430050,0.72,717,1668,26318188,4686495,2584494,621181,5409765,2564708,645935530,44812454,110547370,1188523,456226247,192005,368022303,2666044,0,1755137,2022-03-10 03:03:59,322.81
2022-03-10 03:04:31,2752,1363451,1367403,0.46,624,952,12907855,3525521,1552554,536998,6057699,3140416,573710404,43611787,119318863,1530983,495240406,276679,238919032,1698094,0,1130559,2022-03-10 03:04:10,294.79
2022-03-10 03:04:41,4790,3017024,3018664,0.76,1003,1701,33285455,5487547,3297132,732058,5667615,2846164,552208458,40824970,103887151,1386500,410049526,253535,214872764,1711946,0,1388646,2022-03-10 03:04:20,305.85
2022-03-10 03:04:51,5524,3429431,3434001,0.74,1340,1712,36395871,5915197,3751438,821541,5115618,2419039,589190350,42332167,103125573,1080661,402812446,167701,256740905,1812710,0,1208377,2022-03-10 03:04:30,318.94
2022-03-10 03:05:01,21649,7903843,7904899,0.81,4505,3,81778999,10295020,7751293,1569005,4861074,2256635,607795191,41528650,84997127,870660,360048190,136803,247477562,1951456,0,1513766,2022-03-10 03:04:40,318.33
2022-03-10 03:05:11,12331,6869515,6874811,0.64,3800,4,52600180,8379144,6847345,1497815,3105160,1491555,338063580,24102828,142876160,1543292,574572988,256797,256880334,1823004,0,1171701,2022-03-10 03:04:50,318.57
2022-03-10 03:05:21,21551,7456445,7453256,0.82,4499,0,76274264,9484624,7248280,1420671,4868754,2319429,616040759,40665998,93698650,1394202,383631161,265723,229635217,1851939,0,1427541,2022-03-10 03:05:00,311.41
2022-03-10 03:05:31,14268,6369517,6369517,0.57,4725,2,49404970,7900066,6427528,1451078,3400066,1660475,312554411,24302956,117576529,1367249,457774573,227860,290833641,2042571,0,1321691,2022-03-10 03:05:08,283.44
2022-03-10 03:05:41,19298,6535532,6535545,0.82,3623,3,65862622,8390083,6280538,1278195,4162580,2081286,490616931,34699666,106801717,1446207,442433967,260645,256533384,2075224,0,1653588,2022-03-10 03:05:18,295.90
2022-03-10 03:05:51,19984,6643571,6641395,0.81,4265,0,67194327,8577554,6380973,1303188,3347213,1600276,443802048,30023768,140070228,1505045,577100411,247773,276649601,2159869,0,1561431,2022-03-10 03:05:28,297.92
2022-03-10 03:06:01,13971,8159782,8159782,0.63,4464,1732,77598258,12092600,9086648,1994980,4720182,2403222,446661199,33723399,69916721,956187,304695994,161481,227924456,1814851,0,1392742,2022-03-10 03:05:38,294.81
2022-03-10 03:06:11,14787,8341737,8341737,0.70,3984,1733,86340155,11940244,9064657,1782034,4251498,2261823,398211461,29842454,78689509,1112529,337743760,198335,256280240,2075936,0,1658900,2022-03-10 03:05:48,297.72
2022-03-10 03:06:21,13699,8174791,8174907,0.75,4063,1730,88641699,12229197,9149294,1782005,5804883,2829512,481972487,38675716,64158514,977964,261024052,173028,227716523,1835008,0,1537146,2022-03-10 03:05:58,296.50
2022-03-10 03:06:31,16316,9031286,9031307,0.76,4362,1731,93801416,12491421,9656430,1811835,3411636,1674822,407667714,27539846,63761900,811236,280484890,135691,278717266,2211590,0,1700116,2022-03-10 03:06:10,276.41
2022-03-10 03:06:41,13030,7563201,7563201,0.68,3772,1734,70868766,11110843,8268613,1772203,3212472,1507880,387698886,27993612,96403295,938278,421421272,142179,317250971,2288424,0,1376328,2022-03-10 03:06:20,292.56
2022-03-10 03:06:51,13095,7458652,7459913,0.64,3903,1725,69087458,11356418,8209487,1903053,4625915,2271402,409543584,31885815,111869511,1240725,459809674,207947,340991897,2423815,0,1481638,2022-03-10 03:06:29,297.12
2022-03-10 03:07:01,14754,4744770,4744770,0.80,3179,0,46590493,6109831,4381340,932435,4507893,2113825,597683627,39455652,116752449,1210739,452823347,195948,311191547,2267542,0,1513017,2022-03-10 03:06:40,296.07
2022-03-10 03:07:11,13901,6102652,6102612,0.61,4015,0,47783515,7798130,6245572,1434869,4479030,2329764,451996047,32717574,103763579,1177006,434561748,197841,230807991,1602967,0,1068956,2022-03-10 03:06:50,277.79
2022-03-10 03:07:21,15245,5801265,5795902,0.62,4288,0,47042919,7654530,5851680,1363402,4962738,2595616,466074275,34937277,125054209,1747042,513708904,331314,261206969,1854977,0,1225555,2022-03-10 03:07:00,307.89
2022-03-10 03:07:31,18900,5747193,5745964,0.79,4235,0,58125028,7677783,5563813,1212863,5376947,2456930,673308655,45698675,106913030,1575483,445983865,297585,268052254,2049593,0,1460713,2022-03-10 03:07:08,298.78
2022-03-10 03:07:41,21720,5644926,5645834,0.83,4396,0,55816070,7219390,5262428,1122725,4469943,2042341,579861348,38302265,137924768,1489432,567033796,244802,333677948,2388807,0,1565072,2022-03-10 03:07:18,292.23
2022-03-10 03:07:51,16328,6163961,6163961,0.66,4604,0,51709123,7818691,6264324,1353454,4174705,2208371,373314732,28572464,102733791,1310190,403792656,236721,291722597,2149235,0,1526326,2022-03-10 03:07:28,317.37
2022-03-10 03:08:01,16821,7161257,7174691,0.61,5347,0,63365378,9672492,7816463,1672705,3798231,1822937,351629684,27678527,79138733,1156554,339902015,212419,287368516,2249601,0,1561206,2022-03-10 03:07:38,320.88
2022-03-10 03:08:11,19571,8569818,8566439,0.79,4734,26,88471278,11339713,8822864,1705066,4180536,2076351,408265821,31164970,113191401,1589980,474514514,300990,257106469,2036069,0,1568151,2022-03-10 03:07:48,323.48
2022-03-10 03:08:21,21209,7103563,7103563,0.81,4346,0,75411915,9536994,7164248,1446094,2922676,1369751,442676748,27513845,95059247,1277785,394960643,231892,242552297,1926412,0,1528275,2022-03-10 03:07:58,266.02
2022-03-10 03:08:31,16278,6749578,6749556,0.78,3993,16,65923205,9325350,7014164,1462286,3577593,1673967,479854186,32407910,117565612,1607241,487804189,296272,234548707,1831035,0,1325358,2022-03-10 03:08:09,280.24
2022-03-10 03:08:41,21504,7917418,7917418,0.80,4204,9,84815010,10598306,8145791,1586201,2977653,1540958,315589895,22639978,105207019,1399477,434097229,260592,260446258,2114797,0,1568513,2022-03-10 03:08:19,296.33
2022-03-10 03:08:51,20071,9292981,9289643,0.78,4980,17,96984351,12770850,9809008,1924528,2883528,1361654,362551738,25744702,155675580,1867706,616096127,327097,280206454,2182103,0,1530259,2022-03-10 03:08:29,312.82
2022-03-10 03:09:01,1232,499956,503410,0.46,62,0,4255599,2028367,608694,317424,6607359,3444758,702358534,50352219,108185101,1060398,455473840,162663,135665407,1053271,0,816228,2022-03-10 03:08:40,309.09
2022-03-10 03:09:11,1244,470209,471084,0.42,18,0,3992667,1913584,526330,274355,7625980,3965577,679464892,52619423,106572797,1405052,447385694,255001,234181954,1555626,0,982040,2022-03-10 03:08:49,301.89
2022-03-10 03:09:21,1441,574191,577834,0.52,153,66,5014146,2103618,674023,301715,6200304,3287699,534880679,42228951,108927006,1450401,448346492,264096,164726645,1375813,0,1081783,2022-03-10 03:08:59,324.47
2022-03-10 03:09:31,1233,406154,406154,0.38,14,0,3455191,1771428,449454,253224,6591794,3256526,714004876,51255751,100190121,1058242,395461434,167242,171596000,1335107,0,1067120,2022-03-10 03:09:10,284.70
2022-03-10 03:09:41,2936,1509864,1512927,0.50,922,1149,12831114,3630654,1790339,586939,5802068,2911438,563177392,42296393,113854504,1199160,440483579,189768,189633489,1275593,0,878370,2022-03-10 03:09:20,290.71
2022-03-10 03:09:51,1261,472601,473005,0.58,21,0,3750802,1812290,497443,258375,5579591,2958231,465382414,36533462,102669677,1361549,426414866,251235,171562260,1384525,0,1103072,2022-03-10 03:09:30,278.48
2022-03-10 03:10:01,12633,6288979,6289981,0.60,4347,12,46723863,7293258,6364410,1320796,3912366,1958391,350652827,27459606,104175312,1413081,438718732,266728,294878606,2209303,0,1463160,2022-03-10 03:09:40,296.89
2022-03-10 03:10:11,22021,6982036,6981973,0.83,4326,3,71511192,8934404,6710334,1369350,3115558,1469855,395909554,27114493,135054665,1793196,534423014,326602,267570779,2103709,0,1508095,2022-03-10 03:09:50,285.39
2022-03-10 03:10:21,16865,7364901,7367850,0.65,5112,6,62338808,9377589,7665020,1603762,3329808,1659107,351354637,26524466,139311741,1467211,550425324,246557,296494501,2044582,0,1361951,2022-03-10 03:10:00,274.31
2022-03-10 03:10:31,19308,7394961,7394961,0.81,3981,4,80218807,9845736,7449394,1458473,3243107,1568176,326822884,23810194,114617177,1579999,471826634,299311,221365555,1764950,0,1376712,2022-03-10 03:10:08,271.56
2022-03-10 03:10:41,17433,6040773,6040687,0.80,3771,0,59357841,7644733,5704538,1205341,2882937,1395981,395734367,26408887,148335133,1862522,589905300,343130,249755022,1977699,0,1567681,2022-03-10 03:10:18,300.20
2022-03-10 03:10:51,19163,7031467,7033787,0.80,4441,3,73417371,9327355,6970882,1413762,3339176,1537433,400508966,29153648,132731108,1378804,530475362,223878,287539372,2232761,0,1439553,2022-03-10 03:10:28,296.86
2022-03-10 03:11:01,12744,7982800,7982800,0.70,3886,1734,79806858,11628451,8754440,1783789,4969744,2564043,444929267,34957516,72569124,1095199,309248563,194166,281044717,2221420,0,1645422,2022-03-10 03:10:38,304.00
2022-03-10 03:11:11,14280,7546023,7546023,0.75,3748,1731,84187607,11825147,8461070,1704066,3989409,1863667,565013321,35071470,94947385,993346,385606410,151131,276452962,2187299,0,1621367,2022-03-10 03:10:48,303.25
2022-03-10 03:11:21,11954,6980692,6991758,0.61,3907,1730,58911099,10079807,7607892,1742594,3371617,1563363,454673233,29506713,93117326,953140,368548603,144082,283323136,2027202,0,1243836,2022-03-10 03:10:58,305.04
2022-03-10 03:11:31,11306,6542357,6550609,0.59,4112,1728,57354578,9882165,7116870,1678244,4595650,2345418,475138018,33075069,122222256,1744478,508997757,336562,307297502,2168914,0,1346766,2022-03-10 03:11:10,299.40
2022-03-10 03:11:41,12710,7709985,7710022,0.75,3212,1731,84120323,11312192,8409679,1602463,4059549,2023770,429282158,30438717,82618808,1271427,335619662,231151,268545888,2207378,0,1706648,2022-03-10 03:11:20,289.20
2022-03-10 03:11:51,14723,8899091,8899091,0.78,4170,1734,95486018,12915849,9861320,1844630,3259687,1533694,434130013,28896499,111006377,1179011,466143707,193237,220050132,1761160,0,1413725,2022-03-10 03:11:30,305.22
2022-03-10 03:12:01,13271,6724208,6724208,0.62,4801,1,50150662,8245270,7035965,1506233,5423636,2756958,521904973,37946433,116915747,1596138,475404833,298950,307394850,2401698,0,1800317,2022-03-10 03:11:40,305.09
2022-03-10 03:12:11,21715,5937929,5937136,0.81,4199,0,56629571,7426875,5530713,1170990,4333070,2022173,571362292,37562321,156158825,1590860,635552664,260542,310339785,2274844,0,1526648,2022-03-10 03:11:50,302.99
2022-03-10 03:12:21,14647,6325639,6326227,0.60,4732,3,46978406,8004091,6460124,1505198,4388990,2125076,448520769,32703453,109135660,1456468,449515686,267428,291759624,2001283,0,1331384,2022-03-10 03:12:00,295.02
2022-03-10 03:12:31,14703,4454513,4454513,0.77,3324,0,42607822,6000841,4141939,950378,5797294,2771285,622261847,44776324,110881034,1527731,456425610,289215,248742886,1976307,0,1609637,2022-03-10 03:12:08,299.62
2022-03-10 03:12:41,19290,6473356,6473236,0.77,4242,0,64261814,8366285,6174371,1296968,4938336,2330217,649592975,42903064,149112459,1631062,606663809,278032,217842423,1748397,0,1424499,2022-03-10 03:12:18,320.88
2022-03-10 03:12:51,15517,6936617,6936726,0.63,4376,0,56140642,8771584,7153161,1549705,3758064,1804205,323393814,26042869,136757003,1595901,558631925,276107,322728719,2200370,0,1383571,2022-03-10 03:12:28,304.67
2022-03-10 03:13:01,5247,3307600,3307583,0.71,1587,1695,29392287,5356435,3605494,805750,5969208,2944980,554878877,42154745,81767681,1124682,359129553,198603,211750940,1665955,0,1319965,2022-03-10 03:12:38,308.39
2022-03-10 03:13:11,6756,4262901,4262901,0.73,1689,1726,45892878,6838457,4614206,942256,4708070,2200899,554612911,39205701,96438458,1024697,367163904,164843,274778656,1936048,0,1293823,2022-03-10 03:12:48,307.24
2022-03-10 03:13:21,4578,2778330,2780178,0.63,1302,1689,27572372,5182209,3079732,767645,5254514,2663740,460708100,36701000,108576652,1324371,431561440,225672,259697581,1847727,0,1224440,2022-03-10 03:12:58,290.98
2022-03-10 03:13:31,5529,3291615,3291615,0.78,1178,1711,35485419,5812715,3530896,795426,4670831,2420289,490025015,35339773,101857385,1317759,426654839,240451,215878151,1725086,0,1348908,2022-03-10 03:13:10,307.14
2022-03-10 03:13:41,6681,4215243,4220719,0.74,1598,1721,44674381,6973205,4556798,957446,4402621,2113330,534043979,37896014,78932521,1124286,329109345,193525,296250022,2289102,0,1671249,2022-03-10 03:13:20,300.18
2022-03-10 03:13:51,7881,4854140,4858029,0.76,1833,1718,53645855,8301432,5362405,1166069,5299396,2570638,598207598,43267922,83322471,824961,362186270,117861,340090538,2646520,0,1808063,2022-03-10 03:13:30,305.08
2022-03-10 03:14:01,18761,6873101,6874464,0.76,4572,6,62314075,8271601,6530166,1307777,4733513,2220779,550854003,37169069,126600893,1694215,520152213,314917,225444559,1858064,0,1400727,2022-03-10 03:13:40,296.12
2022-03-10 03:14:11,14661,7156167,7156189,0.64,5009,3,52194580,8267868,7295702,1487709,4099017,1918026,525561833,35073170,141452008,1549845,561669374,264047,269223761,1831346,0,1227450,2022-03-10 03:13:50,307.27
2022-03-10 03:14:21,19445,7748478,7748558,0.65,5608,0,66128780,9993848,7998428,1731585,5188558,2629963,467636589,36113021,124663994,1778795,508814701,344355,277133220,1968677,0,1311487,2022-03-10 03:14:00,322.12
2022-03-10 03:14:31,16671,6209153,6209096,0.59,4024,0,48966656,8104685,6336119,1498289,3289795,1685231,344622356,24173844,120759668,1632790,507135336,317828,247458224,1999143,0,1423014,2022-03-10 03:14:08,298.08
2022-03-10 03:14:41,22374,6829515,6829192,0.83,4374,0,68640950,8575492,6558322,1297470,4326990,2022978,587384761,38255848,130451136,1360225,504917791,222012,249455886,1886894,0,1519656,2022-03-10 03:14:18,336.21
2022-03-10 03:14:51,16119,6698256,6698587,0.63,4764,3,51979457,8157463,6662669,1444212,3574877,1860533,369642260,25867489,143277146,1587696,585068798,273217,302832163,1792360,0,1125747,2022-03-10 03:14:28,324.17
2022-03-10 03:15:01,16422,8728738,8728738,0.66,4767,1731,83054588,12317234,9500663,1971786,4169061,2155154,390424834,30013770,61705509,966578,257304564,172269,278032313,2232226,0,1670407,2022-03-10 03:14:38,290.24
2022-03-10 03:15:11,21613,8858114,8858304,0.79,4668,1734,96454435,12607283,9320821,1862999,3503787,1638526,487921363,31562355,141657890,1700534,552011894,293945,257118230,2057490,0,1634586,2022-03-10 03:14:48,322.92
2022-03-10 03:15:21,17308,9476906,9476906,0.71,5307,1731,92765586,13024721,10159628,2043790,3483858,1634739,459669311,31049952,106474595,1066656,471031823,167889,347240015,2512934,0,1645455,2022-03-10 03:14:58,300.99
2022-03-10 03:15:31,17245,9760679,9765592,0.61,5674,1732,89778370,14140098,10728598,2393269,4803088,2282007,538624754,38388697,115600470,1234938,450633085,196050,285079946,2049711,0,1380361,2022-03-10 03:15:09,296.63
2022-03-10 03:15:41,16804,9049439,9051219,0.63,6081,1731,77616856,12059749,9540360,2026454,3937260,2038616,359069058,27621924,88782795,1075416,356506094,178801,308448107,2225968,0,1444211,2022-03-10 03:15:19,297.25
2022-03-10 03:15:51,14719,7612259,7613496,0.61,5335,1731,70424108,11317798,8436100,1893194,4469618,2209491,409601716,31632301,79456489,1165733,338808843,209616,345496248,2656076,0,1876409,2022-03-10 03:15:30,305.57
2022-03-10 03:16:01,16280,5731103,5741286,0.59,4010,3,50761194,8487841,6074939,1542982,3872237,2058932,376361985,28178911,140660062,1453621,567286179,231838,308107655,2109828,0,1364950,2022-03-10 03:15:39,318.80
2022-03-10 03:16:11,18688,6078815,6082023,0.79,4282,0,60085374,7778714,5693234,1249635,5408927,2530157,683069656,45817067,92209556,1359054,382992715,253064,237112819,1945294,0,1427495,2022-03-10 03:15:49,315.88
2022-03-10 03:16:21,21146,6245245,6241800,0.82,4644,3,61254975,7912953,5952821,1227897,4482397,2091936,592025461,39653552,125383257,1270038,516528184,201913,238665489,1725833,0,1211810,2022-03-10 03:16:00,313.24
2022-03-10 03:16:31,11945,5239437,5248307,0.62,4256,0,42434873,6848952,5365761,1228083,5257559,2743398,456672752,35651958,94267158,1362584,367655147,251608,282181224,2051465,0,1520311,2022-03-10 03:16:08,288.47
2022-03-10 03:16:41,12327,5516178,5513716,0.75,3275,0,51219185,6851720,5079675,1084043,4270122,1968830,531451052,37538399,124866291,1596155,517494966,277806,269549791,2130987,0,1595747,2022-03-10 03:16:18,299.54
2022-03-10 03:16:51,25781,6895275,6897138,0.84,4354,0,69057731,9085384,6830880,1419811,4531153,2087938,575067317,39607247,117721736,1247982,469763362,197318,319861184,2319924,0,1496734,2022-03-10 03:16:28,309.44
2022-03-10 03:17:01,10469,6567436,6570276,0.75,2840,1731,71875697,10399366,7422552,1517580,4399588,2012858,561435121,37950131,67462344,899214,273488087,151182,244469848,1898496,0,1392690,2022-03-10 03:16:38,304.88
2022-03-10 03:17:11,10955,6565008,6565008,0.71,2850,1734,73408104,10732052,7380198,1566121,5187017,2429274,571923300,40985821,102630982,1044540,455000532,159013,352770008,2577561,0,1667325,2022-03-10 03:16:48,311.85
2022-03-10 03:17:21,7358,4045733,4054649,0.54,2251,1710,36688854,7084283,4449080,1213174,4870802,2326397,556300085,39717875,108070350,1164517,435317852,186776,348248908,2404919,0,1489960,2022-03-10 03:16:58,323.06
2022-03-10 03:17:31,9309,5413795,5413795,0.63,3046,1724,50747814,8741989,6015391,1447291,5085970,2505721,463500009,35848260,92862272,992458,363237913,149569,357025005,2515653,0,1582834,2022-03-10 03:17:10,281.01
2022-03-10 03:17:41,8462,5026045,5028022,0.62,2474,1715,48965513,8461685,5523834,1390873,3304277,1777236,312621076,23194800,82044937,1207672,328676525,228992,191515319,1541600,0,1285451,2022-03-10 03:17:19,294.54
2022-03-10 03:17:51,9814,6326941,6333086,0.74,2654,1734,70224180,10805455,7208409,1625723,4022833,1875585,491916524,35250641,88161204,937730,342808248,140356,341850149,2526445,0,1830831,2022-03-10 03:17:29,298.42
2022-03-10 03:18:01,13646,6166681,6165277,0.79,3394,3,64327094,8123641,5919379,1225650,4002424,1933809,483018597,34044401,115100913,1710213,490085645,337323,252889579,2008238,0,1544358,2022-03-10 03:17:39,320.71
2022-03-10 03:18:11,21546,6763657,6763699,0.82,4210,0,68059961,8609689,6415731,1306655,3739672,1749702,514442463,33479759,158139147,1637940,644716816,274405,258806569,2000797,0,1512710,2022-03-10 03:17:49,277.46
2022-03-10 03:18:21,15230,6298404,6309071,0.63,4101,0,56791759,8844131,6526496,1542104,4227495,2079350,451665480,31867532,120493964,1267984,470958219,205289,283959706,2033800,0,1327137,2022-03-10 03:18:00,302.74
2022-03-10 03:18:31,13410,6957083,6957083,0.58,4475,0,51118101,8430589,7025474,1547475,3908237,1988168,335585585,26892169,171272758,2298997,700071658,443889,258040064,1791458,0,1220038,2022-03-10 03:18:08,285.05
2022-03-10 03:18:41,17934,6379257,6375620,0.79,4133,1,64592670,8301005,6163250,1270986,3542021,1662212,440467868,31155667,161179413,1820365,664672600,303791,249675757,1979128,0,1557983,2022-03-10 03:18:18,320.58
2022-03-10 03:18:51,14596,5865686,5865613,0.64,3912,0,46110436,7293155,5983042,1289762,3455087,1644241,496445756,30182682,141377777,1490151,584793120,245370,322866954,2224992,0,1420919,2022-03-10 03:18:28,324.42
2022-03-10 03:19:01,17485,10126641,10126641,0.65,5956,1733,98950479,14605020,11251416,2365255,5012571,2531802,454492218,34862054,102544688,1130864,428616027,180099,328497254,2254150,0,1380733,2022-03-10 03:18:38,311.65
2022-03-10 03:19:11,11983,6605064,6604967,0.66,3793,1728,58132437,9215109,7055679,1520285,4342747,2268544,457860317,32791785,77475686,1188495,317750993,217227,231908921,1831446,0,1420066,2022-03-10 03:18:48,305.57
2022-03-10 03:19:21,17077,8748068,8748084,0.77,4257,1734,96648679,12889498,9512754,1847133,4469386,2148900,434010724,32446979,71365159,1060413,297090534,190951,319334126,2471905,0,1829745,2022-03-10 03:18:58,316.24
2022-03-10 03:19:31,19591,9216682,9216702,0.79,4212,1733,104426638,13803252,10130692,1961495,4237086,1966044,546730015,36754147,103884605,1101703,421255067,173431,228486179,1843206,0,1364326,2022-03-10 03:19:09,318.74
2022-03-10 03:19:41,16697,9141549,9141549,0.62,5897,1733,77818520,12470305,9823764,2133183,3742093,1767332,498723257,33771816,89698707,919596,383023606,137917,316104323,2251996,0,1405834,2022-03-10 03:19:19,283.90
2022-03-10 03:19:51,17173,8884433,8884482,0.62,5383,1731,84136219,12957158,9627410,2138663,5087848,2570737,512769339,36584403,97855021,1386869,404846020,264405,302086618,2215251,0,1488048,2022-03-10 03:19:29,304.62
2022-03-10 03:20:01,13453,8108098,8109028,0.73,3585,1734,88771045,12175619,8960289,1770552,4627913,2399907,418212901,32518527,76791803,1148750,327808602,207044,294105374,2294952,0,1723659,2022-03-10 03:19:39,295.86
2022-03-10 03:20:11,15412,7583969,7585055,0.78,3762,1731,82743610,11458240,8191267,1667540,3525778,1674297,453559764,31100640,94659460,911595,430010914,137286,366559954,2639099,0,1720448,2022-03-10 03:19:50,294.02
2022-03-10 03:20:21,12394,6821696,6821754,0.57,4135,1731,58931133,10176677,7458718,1750141,4559242,2176114,480203825,34560721,99563731,1003357,404626919,151851,287309625,2066960,0,1391130,2022-03-10 03:19:59,330.37
2022-03-10 03:20:31,11544,6324861,6330857,0.66,3633,1724,59893675,9344134,6900823,1474711,4950366,2584275,466370153,35259009,94190090,1251823,398058605,222762,245350622,2016415,0,1589211,2022-03-10 03:20:10,311.74
2022-03-10 03:20:41,14520,9114755,9124305,0.78,3585,1734,104125948,13958738,10173265,1973741,4029028,1915313,438914308,32259792,81071650,1153996,341781659,204734,251358091,1963858,0,1660503,2022-03-10 03:20:20,287.51
2022-03-10 03:20:51,15939,9094002,9096281,0.75,3870,1731,103752386,13596157,10224614,1961610,3780872,1754799,485557967,32658828,107881146,1171713,419266754,186600,294465544,2193790,0,1634884,2022-03-10 03:20:30,295.77
2022-03-10 03:21:01,19198,7913579,7914128,0.79,4421,0,80593872,10244045,7887917,1535565,3863737,1816937,525246277,33920255,102166491,1489675,426494039,279062,223660236,1811253,0,1448346,2022-03-10 03:20:40,297.73
2022-03-10 03:21:11,12949,5784575,5784575,0.79,3151,0,57609454,7209261,5359608,1091186,3926712,1778454,506865207,33366177,146001030,1532007,569747157,253606,246574162,1876853,0,1410923,2022-03-10 03:20:50,312.53
2022-03-10 03:21:21,16286,5873340,5873268,0.55,4984,0,47341977,7820551,6157369,1433757,4540382,2155397,494961604,35124707,138988066,1469061,560358231,235359,261461146,1742757,0,1148489,2022-03-10 03:21:00,320.61
2022-03-10 03:21:31,13236,5629344,5629344,0.63,3913,0,48946886,7698976,5783034,1333686,4261146,2237312,404309756,29766248,88361781,1294772,346466216,241480,278564569,2068109,0,1449669,2022-03-10 03:21:08,286.63
2022-03-10 03:21:41,24658,5695072,5695031,0.85,4180,0,55734724,7390970,5290959,1167835,4784542,2363335,576328962,37961010,120924022,1582772,518078615,292228,229768654,1795902,0,1378154,2022-03-10 03:21:18,290.87
