timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 00:50:21,21159,7086463,7083794,0.76,5536,0,61610943,8494367,6678634,1384332,3063025,1481633,416026403,25066323,129399564,1363468,557390714,230631,269864810,1921188,0,1604728,2022-03-10 00:50:00,301.54
2022-03-10 00:50:31,17025,6586168,6586884,0.60,5298,0,57518392,9090887,6979923,1600580,3566934,1851559,337118472,24639030,139982225,1591657,606777762,280599,312449899,2150952,0,1428618,2022-03-10 00:50:08,299.35
2022-03-10 00:50:41,16006,6624880,6624838,0.64,5050,0,55523524,8742602,6875302,1554907,3023308,1621917,281333964,21311723,112281882,1433101,462264387,275569,230856897,1670966,0,1443330,2022-03-10 00:50:18,315.39
2022-03-10 00:50:51,16932,6399750,6399698,0.60,4995,3,55268135,8559126,6596822,1519708,3771277,1960832,353133715,25395884,123207100,1618706,501681488,309734,236079750,1760179,0,1343361,2022-03-10 00:50:28,310.70
2022-03-10 00:51:01,14990,8245557,8245579,0.76,4424,1734,83667241,11245757,8926104,1626278,4367441,2039450,505640276,35156866,89091177,1073020,368336607,169342,287309259,2055162,0,1744785,2022-03-10 00:50:38,315.57
2022-03-10 00:51:11,13291,7610699,7610699,0.74,4355,1734,73174221,10450341,8064574,1569269,3680709,1780297,453681380,30131680,98344853,1060924,444714138,164019,319142256,2367383,0,1868388,2022-03-10 00:50:48,286.17
2022-03-10 00:51:21,11193,6987335,6987335,0.69,3638,1728,67350580,10631988,7773098,1707518,4900673,2261881,578421916,38561379,78619483,870124,349448537,128484,333970151,2437918,0,1857999,2022-03-10 00:50:58,310.50
2022-03-10 00:51:31,12292,7803733,7805377,0.66,4294,1734,73945800,10965899,8397488,1766268,4972153,2336463,562114510,38804588,121845624,1328813,533541259,227634,306553215,2099885,0,1427457,2022-03-10 00:51:09,327.09
2022-03-10 00:51:41,10876,5786503,5786503,0.53,4394,1720,48102686,8356227,6360775,1500768,5309002,2534871,538680137,37767117,97524650,1089900,417696203,169582,379149311,2548818,0,1670921,2022-03-10 00:51:19,300.48
2022-03-10 00:51:51,12057,6115486,6115486,0.60,3801,1727,54888483,9172905,6594940,1542500,3973860,2102524,370243498,28032066,85181932,1072828,354478025,187145,309823369,2127849,0,1348944,2022-03-10 00:51:30,289.05
2022-03-10 00:52:01,10670,5693302,5693302,0.58,3965,1728,46788538,8521078,6214877,1555616,4690615,2388107,416829742,31663864,92046616,1261191,371519517,224028,260886019,1972791,0,1654772,2022-03-10 00:51:40,309.88
2022-03-10 00:52:11,11365,6293208,6293208,0.73,4084,1730,58994980,9374971,6983231,1478954,4548317,2142174,551754216,35935671,94489270,1052401,409198216,160887,259606914,1967141,0,1467723,2022-03-10 00:51:50,315.26
2022-03-10 00:52:21,14477,8378496,8381142,0.70,5198,1734,80860072,12041296,9367107,1886224,4688049,2185275,538554861,36377959,103937444,1093690,467420218,169440,308002622,2087427,0,1339630,2022-03-10 00:51:59,297.52
2022-03-10 00:52:31,8244,4447581,4447581,0.52,3148,1717,37352689,6637836,4718800,1150731,5722780,2995027,523956756,38180876,93005660,1161895,407972447,194545,290946388,2040780,0,1374638,2022-03-10 00:52:10,317.32
2022-03-10 00:52:41,11719,6078612,6079620,0.74,3735,1731,53363508,8024921,6197485,1241305,4722443,2419335,473687758,33663951,74881132,1010058,308145109,183650,248507626,1868406,0,1539351,2022-03-10 00:52:20,299.07
2022-03-10 00:52:51,14249,8977540,8980006,0.74,4519,1734,89088964,12563454,9838041,1877430,3928543,1829581,460714235,31461557,124982296,1404303,535623183,230101,295869488,2162747,0,1508395,2022-03-10 00:52:30,327.25
2022-03-10 00:53:01,21771,7026672,7026705,0.80,4707,0,62232319,8231155,6445631,1302212,4911715,2238080,570699129,37451070,132067398,1566141,566173058,285027,263142996,1996122,0,1628627,2022-03-10 00:52:40,298.79
2022-03-10 00:53:11,19540,7531015,7532973,0.64,6016,0,63141325,9877024,7612718,1745526,4657964,2198818,516983255,35992408,118562987,1310913,485226342,225053,260827370,1862572,0,1261889,2022-03-10 00:52:50,285.87
2022-03-10 00:53:21,20321,6449093,6449175,0.67,4401,0,56613748,8841823,6525220,1552534,3778360,2063992,365568375,26845199,139193411,1564039,594496134,287209,287367391,1931347,0,1260855,2022-03-10 00:53:00,316.82
2022-03-10 00:53:31,18134,6770649,6770763,0.70,4869,0,59667909,8236293,6558636,1347624,4005365,2167746,370751880,27451100,118820363,1582481,492842702,297809,250998513,1934698,0,1569215,2022-03-10 00:53:08,308.25
2022-03-10 00:53:41,17901,6403421,6406876,0.76,4584,0,56150648,7591397,5778507,1232476,5355181,2460055,600932771,40454066,108874475,1416162,464544796,268430,252507599,1873482,0,1447174,2022-03-10 00:53:18,332.13
2022-03-10 00:53:51,17459,6590488,6590488,0.63,5162,0,55755257,8795164,6840522,1569746,4219452,2080462,421955331,29827519,146072119,1576283,624368207,273942,322819236,2210775,0,1387566,2022-03-10 00:53:28,317.33
2022-03-10 00:54:02,12862,6706697,6708882,0.57,4720,1221,58012752,9500429,7217128,1668421,4458465,2261514,408453639,30775123,61310436,873299,275506253,160195,356523462,2559560,0,1948388,2022-03-10 00:53:38,301.37
2022-03-10 00:54:12,18389,10963896,10621073,0.64,6081,1388,94796282,14634132,10978438,2474385,3904644,1994391,401176998,28099930,84854088,1187483,354785439,225501,308022032,2124090,0,1651897,2022-03-10 00:53:48,304.99
2022-03-10 00:54:22,16493,6076770,6073574,0.77,3940,1230,55722936,8235059,6305155,1304240,4694154,2328408,417894242,31622804,90363461,1241248,383697155,231297,299259323,2152613,0,1664682,2022-03-10 00:53:58,317.91
2022-03-10 00:54:31,14935,8173835,8172941,0.75,5121,858,77236930,10428238,8469413,1606737,3790527,1763551,470520812,30999844,118875047,1373853,515930362,239387,224974357,1633353,0,1534554,2022-03-10 00:54:10,302.48
2022-03-10 00:54:41,18327,7097950,7098903,0.71,4594,1052,66772172,9767613,7464570,1589561,4440475,2081381,529018733,35807855,144680178,1579280,622281658,272230,311037095,2174055,0,1413967,2022-03-10 00:54:20,333.21
2022-03-10 00:54:52,14823,7709167,7709167,0.58,4797,1731,59284886,10612159,8168813,1956659,5049862,2556393,522032539,36799421,98460149,1065108,444910226,170744,299946932,2111232,0,1356363,2022-03-10 00:54:30,302.22
2022-03-10 00:55:01,16119,5965287,5965325,0.63,4005,23,46807270,7572633,6128273,1395087,4552458,2158278,477782361,33460467,141975901,1613092,603966064,277015,283951458,1939700,0,1300772,2022-03-10 00:54:40,313.33
2022-03-10 00:55:11,12668,5827023,5827023,0.59,4341,0,48896927,7706929,5832236,1346428,4312007,2259720,396958522,29185300,140745773,1751160,615471645,363093,249642755,1685271,0,1203264,2022-03-10 00:54:50,350.06
2022-03-10 00:55:21,21657,7753583,7747830,0.77,4913,3,69673771,9157066,7123565,1435045,3553337,1713154,427524558,28337094,126170838,1589943,541944942,298763,231011472,1635046,0,1418176,2022-03-10 00:55:00,295.95
2022-03-10 00:55:31,25374,7526765,7527085,0.70,6425,6,63805713,9746521,7671206,1684529,4306573,2014831,535033864,34384094,138855040,1525999,598285462,271621,262036763,1768417,0,1155825,2022-03-10 00:55:08,308.74
2022-03-10 00:55:41,17528,6582352,6586474,0.60,5373,1,53160826,8750815,6659287,1588887,4010511,2090716,355375296,25674097,109037898,1377678,459774274,272472,265927225,1968032,0,1504699,2022-03-10 00:55:18,310.69
2022-03-10 00:55:51,25787,8534675,8539373,0.78,6148,3,73402187,9909409,7931050,1637275,3026189,1582370,289360865,21872200,119233212,1538095,502702566,309416,251273757,1847286,0,1513355,2022-03-10 00:55:28,288.81
2022-03-10 00:56:01,11643,7157678,7163808,0.72,3776,1733,71734226,10685460,7843921,1621742,3866374,1788373,477011046,31306868,74581443,876809,318040258,132216,303585747,2135005,0,1773392,2022-03-10 00:55:38,319.89
2022-03-10 00:56:11,12612,7249551,7249551,0.64,4640,1730,65141378,10028826,7850632,1644376,4608122,2132557,496970976,34920460,90749385,1008882,415804468,160316,328692555,2235484,0,1397355,2022-03-10 00:55:48,319.22
2022-03-10 00:56:21,9349,5293527,5297826,0.59,3189,1721,49195296,8222201,5808801,1397310,6559280,3340101,564885242,42415587,104646274,1246909,471266869,208600,328574767,2202060,0,1431693,2022-03-10 00:55:58,315.16
2022-03-10 00:56:31,9190,5480648,5485881,0.57,3613,1719,47593852,8311737,5975504,1470503,4659327,2383602,420785491,32177650,86511484,1150649,386381900,226726,223900708,1597926,0,1424133,2022-03-10 00:56:10,298.79
2022-03-10 00:56:41,10949,6764739,6764766,0.73,3465,1728,66122492,9175824,7343051,1358946,4099009,1943208,441429187,31856331,82643760,1031347,354789736,174594,292274458,2009452,0,1769924,2022-03-10 00:56:20,312.30
2022-03-10 00:56:51,13941,8341648,8342053,0.72,4762,1734,80121919,11338025,8944581,1703155,4520828,2136674,534705026,35507523,108318639,1193424,470446661,195032,337004596,2300431,0,1649486,2022-03-10 00:56:30,311.12
2022-03-10 00:57:01,20232,8651751,8651186,0.75,5785,0,73608986,10010165,8057517,1623400,5342360,2472176,566241111,39455268,107950972,1430503,460570502,274532,225280608,1584701,0,1451097,2022-03-10 00:56:40,294.79
2022-03-10 00:57:11,20419,7152358,7152397,0.74,5579,0,61461504,8903978,6942884,1464288,5546612,2597886,618812248,41375979,138644356,1571118,566246947,268576,264620460,1764149,0,1319585,2022-03-10 00:56:50,325.19
2022-03-10 00:57:21,20248,6422204,6416795,0.65,4946,0,56194333,8924322,6622088,1581918,3935161,2145754,370307873,27124476,133640863,1585551,578656781,300939,301250284,1994621,0,1339940,2022-03-10 00:57:00,334.32
2022-03-10 00:57:31,16272,5974189,5971948,0.57,5237,0,47626362,8005828,6065420,1485617,4123542,2128805,373304537,27857183,148491654,1915627,619246532,375915,265376964,1849905,0,1388744,2022-03-10 00:57:08,299.09
2022-03-10 00:57:41,17540,6033237,6034144,0.74,5034,0,49573712,7097379,5376613,1168355,6292462,3152580,604012440,43665578,110901090,1467766,464231902,282718,257408868,1888430,0,1579576,2022-03-10 00:57:18,334.58
2022-03-10 00:57:51,14339,5783515,5783473,0.55,5155,0,46226921,7806755,6037307,1468412,4282372,1968988,447923481,31223875,134213927,1411321,613112007,248817,276318276,1916759,0,1308477,2022-03-10 00:57:28,299.68
2022-03-10 00:58:01,21849,8846637,8846990,0.75,5835,22,81225276,11482381,8979594,1861338,3565830,1714154,429308675,28309086,123678786,1540558,548060154,308037,238542378,1765400,0,1495602,2022-03-10 00:57:38,304.89
2022-03-10 00:58:11,20131,9716167,9712376,0.74,6183,25,89466229,12248958,10069361,1897307,3527164,1688952,436665030,28563480,145159380,1664940,623701597,285694,303130888,2157021,0,1702818,2022-03-10 00:57:48,304.71
2022-03-10 00:58:21,15357,7406297,7406494,0.58,5887,20,59584242,9610841,7779748,1738626,4076531,2189831,378270897,27249031,107725790,1375386,456030912,247990,289402691,2047032,0,1376468,2022-03-10 00:57:58,315.59
2022-03-10 00:58:31,17461,8881109,8881109,0.72,5836,19,79963950,11180376,9177420,1748305,5010355,2662272,443085670,33015521,122343497,1634663,508974627,318285,252609252,1752341,0,1660306,2022-03-10 00:58:09,314.88
2022-03-10 00:58:41,16080,7433726,7430174,0.75,4429,9,64471227,9326236,7269560,1557947,3496337,1703907,386796702,27922697,76695858,1041433,317419433,177248,273936173,1925086,0,1847436,2022-03-10 00:58:19,327.97
2022-03-10 00:58:51,18457,10150901,10152870,0.74,6466,19,93346966,12761710,10492677,1989180,4231993,1943571,536849505,33256143,135616511,1524426,590501820,273092,304578555,2216951,0,1557740,2022-03-10 00:58:29,308.87
2022-03-10 00:59:01,17317,9730613,9730613,0.66,6407,1734,88821509,13532102,10526512,2238761,4319475,1996810,450319643,31461499,107731768,1168384,489195887,191382,317974567,2205582,0,1473033,2022-03-10 00:58:39,330.79
2022-03-10 00:59:11,17109,9690483,9690410,0.57,6640,1734,81729872,13686782,10242395,2433641,4512456,2222775,449159108,31985498,93696874,1071776,411248828,172848,315219954,2278857,0,1495308,2022-03-10 00:58:49,302.88
2022-03-10 00:59:21,16252,9031902,9031902,0.58,5408,1734,82220864,13473423,9580001,2352634,4151837,2021494,382695747,28287403,89581511,1242014,383690300,245121,336329067,2335965,0,1772791,2022-03-10 00:58:59,323.39
2022-03-10 00:59:31,19644,8814409,8814450,0.74,5947,1436,77063622,10762911,8810772,1674586,4373145,2022021,456209157,32613894,83373307,1073158,388408306,201793,289310875,1959612,0,1673116,2022-03-10 00:59:10,302.99
2022-03-10 00:59:41,24573,11231840,11231883,0.74,7385,1734,101350352,14253781,11602112,2202874,4360230,2001919,497085065,33371124,103305210,1168463,473303046,198356,262462798,1811036,0,1670259,2022-03-10 00:59:20,331.34
2022-03-10 00:59:51,23340,10203904,10204133,0.68,5753,1734,97800069,14746124,10806840,2462968,4729570,2179607,552048220,36278225,113187764,1343906,508619760,240171,437620747,2239296,0,1457620,2022-03-10 00:59:30,324.97
2022-03-10 01:00:01,15535,8039658,8039658,0.74,4860,0,67430037,9333127,7487634,1508438,4540434,2175423,533587370,35643420,131781800,1478645,561073989,261629,302842461,2018952,0,1331792,2022-03-10 00:59:40,317.32
2022-03-10 01:00:11,13989,6137782,6140051,0.60,4952,0,49923650,8230560,6222522,1496533,4342726,2245727,404745872,29284332,132708952,1686731,562893346,307408,297399807,1938532,0,1283166,2022-03-10 00:59:50,321.86
2022-03-10 01:00:21,15158,6237067,6230561,0.61,4249,0,53213379,8306328,6172187,1463826,3278163,1674994,317939064,22407147,133234236,1685690,578563242,342902,298423606,2021715,0,1748807,2022-03-10 01:00:00,327.52
2022-03-10 01:00:31,17977,7000341,6998945,0.73,5050,0,59016343,8252459,6393185,1366669,4301744,2173100,411248735,28192631,118622096,1516043,509882659,295973,309515044,2042962,0,1835958,2022-03-10 01:00:08,321.15
2022-03-10 01:00:41,18458,6158273,6157701,0.75,4675,0,53378267,7379800,5851343,1203164,4041850,1877073,456458080,31336510,142756291,1556767,648453059,291415,323662408,2143481,0,1587296,2022-03-10 01:00:18,308.97
2022-03-10 01:00:51,17138,6159892,6157016,0.56,4844,0,49929300,8520232,6332887,1582657,2879654,1417289,311837967,22790034,134824232,1513608,556462859,270965,301105277,2093921,0,1460939,2022-03-10 01:00:28,320.89
2022-03-10 01:01:01,11508,7077329,7077329,0.73,4180,1731,61727637,9108376,7677222,1422297,4011268,1893512,424859922,30991110,82831986,1130123,365358511,204653,299905523,2100984,0,1936289,2022-03-10 01:00:38,317.95
2022-03-10 01:01:11,14644,8397679,8397679,0.74,4741,1734,79286298,10962756,8969445,1647774,4599800,2188196,485600953,34353448,81110197,1032673,336216807,177777,276671013,1954936,0,1826197,2022-03-10 01:00:48,325.19
2022-03-10 01:01:21,13446,8074701,8074701,0.73,5006,1734,73038642,10871212,8621493,1692660,4515372,2221520,440005609,31549777,82676404,1082273,374265403,210519,307594680,2146005,0,1750452,2022-03-10 01:00:58,347.01
2022-03-10 01:01:31,13139,8085620,8085685,0.68,4848,1731,73996811,10957458,8597527,1749742,5910480,2911182,521762794,38950603,85007147,1178168,378735855,219927,262315333,1855682,0,1604649,2022-03-10 01:01:10,314.78
2022-03-10 01:01:41,14165,8909509,8909509,0.72,5203,1734,83025281,11796429,9737150,1805538,5516280,2549890,614857875,40397108,89656465,1132617,407249185,216175,276005096,1859110,0,1678819,2022-03-10 01:01:20,320.36
2022-03-10 01:01:51,12542,8062932,8062932,0.73,4387,1730,76549272,11155164,8875849,1738720,4856946,2272391,505615983,34937780,95161736,1164907,424627495,204161,267423585,1840161,0,1551827,2022-03-10 01:01:30,334.12
2022-03-10 01:02:01,24117,8315386,8313961,0.77,5966,3,74063248,9904558,7996431,1571607,5013556,2501278,461140851,33554003,108434846,1406199,471340928,275172,211348324,1445436,0,1342366,2022-03-10 01:01:40,351.93
2022-03-10 01:02:11,18894,6747956,6747358,0.74,5220,0,54755112,7835540,6128341,1318765,4524485,2167122,531848531,34546783,130844416,1384970,578691277,245315,309220703,2058498,0,1623212,2022-03-10 01:01:50,331.41
2022-03-10 01:02:21,16062,6729879,6731986,0.63,4819,0,55515082,8643451,6750001,1512044,3046344,1450990,358287915,22904958,153363448,1664088,675583113,314731,314637360,1967317,0,1300037,2022-03-10 01:02:00,308.53
2022-03-10 01:02:31,16265,5734666,5734530,0.57,5259,0,46151887,7817660,6113109,1444418,4803603,2476371,442332111,31479665,116022313,1515574,495997873,289100,266728292,1681401,0,1471137,2022-03-10 01:02:08,302.64
2022-03-10 01:02:41,22526,6765149,6762891,0.78,4877,0,54469664,7572619,6024527,1238274,5303818,2485643,569611228,38963020,88868441,1160202,384998158,227523,242233800,1808380,0,1533808,2022-03-10 01:02:18,325.53
2022-03-10 01:02:51,13696,6804194,6801232,0.60,4720,0,56440409,9157600,7047197,1658371,4077026,1967069,431955161,30393976,113521962,1356361,480257976,234277,331580535,2250184,0,1445812,2022-03-10 01:02:28,308.07
2022-03-10 01:03:01,17624,9160104,9159033,0.74,5618,1456,83754462,11846536,9336129,1833664,3638002,1728641,370307975,27044012,103464993,1331311,440957424,264332,263104596,1846478,0,1653106,2022-03-10 01:02:38,329.01
2022-03-10 01:03:11,21152,11074441,11077433,0.71,7086,1734,102223840,14779634,11678780,2364630,4368617,2005553,501845368,33800181,145981636,1585795,652126108,286646,267412475,1770499,0,1284197,2022-03-10 01:02:48,298.05
2022-03-10 01:03:21,14139,6481633,6481219,0.58,5135,1123,53206766,9145600,6899273,1663327,4977281,2618084,491428498,33621777,85776296,1002214,386969278,161764,284182086,1977811,0,1354695,2022-03-10 01:02:58,317.32
2022-03-10 01:03:31,17305,8379164,8379348,0.58,6555,1734,71786756,12279462,9029619,2184557,3938913,2015195,356028328,25917525,93226771,1212448,418816654,240005,340147632,2262285,0,1644793,2022-03-10 01:03:10,311.83
2022-03-10 01:03:41,18000,7737077,7737077,0.66,6013,48,68460726,10336101,8320282,1751683,4191742,2221224,407199815,29061567,71883098,959746,318776870,173126,296341896,2109758,0,1855733,2022-03-10 01:03:20,332.81
2022-03-10 01:03:51,15850,8430437,8430279,0.62,5827,1309,73768539,11715781,9095607,2028025,4469760,2339040,416009087,29418371,96349783,1340459,408364587,255097,338400261,2351719,0,1987139,2022-03-10 01:03:29,320.53
2022-03-10 01:04:02,16413,8605367,8605367,0.66,5895,1734,69006464,11019784,9219732,1909921,4545521,2312241,452626779,31666986,73895075,1027771,323705919,190388,289986343,1950780,0,1702039,2022-03-10 01:03:40,294.27
2022-03-10 01:04:12,16112,9093802,9093802,0.72,5917,1734,82046422,12034371,9349761,1889226,3730641,1798054,396213297,27745274,95344829,1099847,437271476,183767,311715211,2265329,0,1812427,2022-03-10 01:03:49,307.41
2022-03-10 01:04:22,16382,9440160,9440160,0.58,5896,1731,79227822,12881149,10047473,2295857,4775245,2171538,543596516,36241397,108919171,1220819,491467081,203030,362400178,2348813,0,1559270,2022-03-10 01:03:59,341.09
2022-03-10 01:04:32,14900,8853084,8853084,0.55,6564,1734,71782033,12791521,9544446,2376122,5308731,2764050,464395569,34385349,94506569,1095996,410967090,182998,330257913,2122133,0,1396866,2022-03-10 01:04:10,293.58
2022-03-10 01:04:41,14605,7569516,7569533,0.61,5199,1734,64958190,10389566,7980492,1772687,4492777,2333340,394053055,29323127,70831532,893825,323036585,165306,276916641,1955051,0,1648250,2022-03-10 01:04:20,276.69
2022-03-10 01:04:51,19921,8813993,8815172,0.70,4584,1734,79036360,12054612,9287185,1987202,4738156,2240964,525292384,35868767,105691610,1181199,473295209,203397,365033730,2290186,0,1557635,2022-03-10 01:04:30,319.89
2022-03-10 01:05:01,19550,6848566,6848810,0.76,4864,3,55598580,7984502,6429497,1315202,5530059,2566242,569333350,38924329,115914313,1291919,523576935,225430,287786813,1982022,0,1516212,2022-03-10 01:04:40,306.83
2022-03-10 01:05:11,15401,6371794,6370248,0.59,4738,3,49221660,8159668,6509059,1544253,3418688,1721406,338145391,23670424,112761865,1220855,506781688,219703,315784544,2160952,0,1457163,2022-03-10 01:04:50,277.93
2022-03-10 01:05:21,17044,7737179,7737465,0.70,5699,3,63703004,9391033,7573174,1563162,4000929,2182146,342177382,25640951,111363378,1455629,496305270,291188,214967098,1414813,0,1331582,2022-03-10 01:05:00,319.22
2022-03-10 01:05:31,15352,7398812,7398812,0.70,5464,0,60162672,8726575,7032921,1474588,4575898,2341125,392419660,28710108,137704236,1784345,594514744,362920,338761747,2237297,0,1596689,2022-03-10 01:05:08,293.60
2022-03-10 01:05:41,21455,8145805,8147758,0.75,5569,0,67716725,9282022,7486788,1506887,5765430,2782535,576556044,40171405,118077091,1513338,518061470,303620,293006023,2017782,0,1679066,2022-03-10 01:05:18,294.51
2022-03-10 01:05:51,15701,7481014,7481014,0.70,5164,1,60666389,8703513,6953679,1446923,4261163,2037779,470696188,32061623,133961193,1535105,593517088,281933,311392178,2034219,0,1471588,2022-03-10 01:05:28,318.10
2022-03-10 01:06:01,9789,6020588,6020653,0.75,2422,1729,60395288,8427852,6416384,1227693,5287726,2698525,451510736,34240796,79689031,1076320,345751740,198563,278735036,1879629,0,1559054,2022-03-10 01:05:38,353.53
2022-03-10 01:06:11,9810,6199724,6202739,0.72,2686,1730,58545625,8140807,6557088,1219561,5345544,2482053,553435252,38811256,104299203,1163205,457082381,193419,321510201,2101698,0,1485604,2022-03-10 01:05:48,334.95
2022-03-10 01:06:21,9109,5742000,5747719,0.70,3339,1730,53157821,8090284,6331273,1286599,5159367,2430443,548134098,37711828,77136029,891888,364444394,143896,353750883,2155109,0,1541600,2022-03-10 01:05:58,330.21
2022-03-10 01:06:31,6617,3738552,3738552,0.53,2642,1710,31048333,5490235,4058735,972375,7573159,3805165,652715456,48336151,91598540,1196999,424735729,226415,269691538,1825248,0,1353273,2022-03-10 01:06:10,300.10
2022-03-10 01:06:41,7449,4469124,4469124,0.61,2937,1715,36708718,6275932,4730617,1081579,5379745,2671334,473764455,34509967,91880726,1206535,400516078,239705,234185130,1607986,0,1393042,2022-03-10 01:06:20,310.29
2022-03-10 01:06:51,10703,6116232,6118383,0.81,3526,1731,54984140,7919143,6443669,1182412,4357522,2089314,466572643,32342575,110801738,1236970,504103033,215625,305565576,1989061,0,1586487,2022-03-10 01:06:30,310.81
2022-03-10 01:07:01,14633,7740244,7741531,0.73,4872,1,63577269,8770732,7059223,1430589,5394150,2507682,593458262,39341032,145341326,1642858,639378441,302637,286892731,1967024,0,1606777,2022-03-10 01:06:40,318.29
2022-03-10 01:07:11,17774,6167833,6167833,0.61,5023,0,48421076,8201607,6308878,1526133,5067871,2340075,521115498,35353688,126800631,1387993,563915251,256287,327364587,2164841,0,1433327,2022-03-10 01:06:50,307.51
2022-03-10 01:07:21,15039,6294457,6292125,0.71,4406,0,50687178,7379311,5816371,1252358,4804350,2497789,424008926,31604376,109302161,1394527,478364108,275781,270223327,1867537,0,1696980,2022-03-10 01:07:00,307.54
2022-03-10 01:07:31,16627,6114226,6113482,0.73,4853,0,48598783,7158401,5452851,1234198,6131171,2961918,588438950,41956232,121131477,1513238,517351559,309231,241506922,1649265,0,1534141,2022-03-10 01:07:08,314.27
2022-03-10 01:07:41,19634,7455582,7455557,0.74,5511,0,59893777,8432435,6636497,1405007,5925362,2772508,600514824,42199111,114578450,1301685,514679989,234408,266777708,1768873,0,1296470,2022-03-10 01:07:18,310.74
2022-03-10 01:07:51,11428,5738387,5740305,0.58,3928,0,47997488,8130570,5876358,1496151,4775765,2610096,434969338,31713654,110506554,1286427,498001203,255555,337939344,2265699,0,1506751,2022-03-10 01:07:28,306.97
2022-03-10 01:08:01,16478,9041098,9040229,0.58,6840,62,73773421,12252033,9817979,2250269,4146546,2107968,383818850,27314926,71584191,959282,320877359,192222,277128708,1856080,0,1491915,2022-03-10 01:07:38,336.08
2022-03-10 01:08:11,17397,7819611,7819657,0.60,5717,55,66039821,10732920,8526761,1902227,4626767,2334198,442661639,31029692,88632021,1168483,402317112,231520,230665910,1685984,0,1452895,2022-03-10 01:07:48,328.45
2022-03-10 01:08:21,18907,8539769,8533185,0.64,6473,60,72171998,11086510,9102220,1898582,3704276,1997977,343077215,24830285,64528430,876893,275298686,161674,230722847,1707903,0,1510672,2022-03-10 01:07:58,318.41
2022-03-10 01:08:31,16646,8941422,8940001,0.73,5728,54,77718056,10898009,8951770,1762954,4879212,2256725,497834450,35273935,145706600,1644914,657836121,303682,291051490,1924186,0,1626686,2022-03-10 01:08:10,295.55
2022-03-10 01:08:41,18219,9765616,9765596,0.65,6795,290,82531321,12788691,10205041,2233533,4957707,2286098,553414409,36799151,145679437,1608178,649350051,295908,334128098,2154361,0,1531386,2022-03-10 01:08:20,306.64
2022-03-10 01:08:51,18954,9663321,9663363,0.61,6770,501,83489354,13655734,10314486,2442493,4898170,2235005,551946342,36214321,125451605,1401445,567020783,253907,321970529,2161842,0,1435748,2022-03-10 01:08:30,291.76
2022-03-10 01:09:02,16986,9011282,9013770,0.56,6609,1731,73893331,12917953,9711446,2379149,5567200,2679751,520553621,37921145,112045683,1230399,485150884,214338,307221890,2010540,0,1475632,2022-03-10 01:08:40,304.63
2022-03-10 01:09:12,19666,9652444,9652479,0.74,6547,1731,83413976,12444505,9843669,1974270,4684235,2231172,422256112,31530935,92235327,1171582,404489463,245191,290538093,1929204,0,1659702,2022-03-10 01:08:49,346.22
2022-03-10 01:09:22,17936,10095977,10096615,0.73,6116,1734,89563136,12691404,10316575,1963185,4982894,2334622,497212014,35641277,128783867,1447200,564710033,256427,268800859,1841646,0,1280872,2022-03-10 01:08:59,334.30
2022-03-10 01:09:32,14348,8518778,8518778,0.58,5785,1734,70157634,12112846,8992382,2172468,4588342,2391057,401844211,29404675,75147267,1001825,323097629,185095,289319368,1972273,0,1507834,2022-03-10 01:09:10,348.88
2022-03-10 01:09:42,14440,8312694,8312694,0.61,5397,1731,70786413,11372971,8808074,1943188,5829003,2848608,540825744,37841829,88551050,1098143,409385456,211493,311179086,2079543,0,1896218,2022-03-10 01:09:20,301.45
2022-03-10 01:09:52,16592,8310942,8312261,0.73,4165,1731,74595237,11198383,8375531,1849089,4518001,2207766,455366532,31131143,78069494,1045149,354078811,203959,283756422,1740509,0,1621988,2022-03-10 01:09:30,312.26
2022-03-10 01:10:01,17705,7160572,7160572,0.60,5470,13,57021859,9840233,7463276,1845684,5073390,2744415,455053397,33243799,95784948,1257781,403661091,244707,265234400,1623771,0,1464553,2022-03-10 01:09:40,301.90
2022-03-10 01:10:11,16400,5923288,5923819,0.56,5619,0,46013081,7903232,6226381,1480778,3457165,1804709,290194211,21894088,108158362,1397012,471669917,291442,236664864,1497767,0,1500103,2022-03-10 01:09:50,305.02
2022-03-10 01:10:21,17308,8405130,8406118,0.72,6164,3,66914603,9494209,7727870,1579757,6462767,3110244,600606780,43578951,98008560,1231920,457311314,261473,258179322,1861760,0,1588942,2022-03-10 01:10:00,309.40
2022-03-10 01:10:31,18111,7482563,7482563,0.73,5709,0,57775594,8233128,6730328,1381399,4967323,2323148,504272358,35013963,146988227,1571175,692432392,298594,287635420,1734780,0,1421229,2022-03-10 01:10:08,297.99
2022-03-10 01:10:41,17113,7363575,7361371,0.57,5581,3,58663007,10208083,7803617,1941352,4719570,2374604,447538350,32487585,108264037,1134611,503680594,222499,293319933,1836819,0,1347022,2022-03-10 01:10:18,314.79
2022-03-10 01:10:51,16705,6711799,6707166,0.58,5672,0,51984619,8865577,6838650,1640595,4719923,2456815,411188004,30295361,116429758,1456934,518163906,277895,367027343,2118490,0,1645810,2022-03-10 01:10:28,321.35
