timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 23:00:21,19377,5323113,5322945,0.78,4711,0,56922512,7912486,5492653,1262876,4489313,2122971,556779780,37154539,107443620,1215451,420362424,198578,302691360,2285125,0,1643845,2022-03-09 23:00:00,317.25
2022-03-09 23:00:31,14316,5873904,5873904,0.64,3951,4,60661141,8910794,6547158,1526532,4145626,2257077,416228261,30098592,112590667,1570453,480871239,283546,272545361,2261211,0,1883743,2022-03-09 23:00:08,305.61
2022-03-09 23:00:41,15180,5470657,5471992,0.73,4135,0,56177601,7895895,5529322,1256203,5088289,2458050,589871884,41497078,123255482,1542173,508877660,266139,256600693,2008678,0,1659381,2022-03-09 23:00:18,308.06
2022-03-09 23:00:51,18318,6575034,6576634,0.63,4435,0,71692858,10765328,7405959,1839758,4515570,2371500,541158059,37760611,144412215,1577858,800765099,259919,326000524,2299743,0,1553310,2022-03-09 23:00:28,312.05
2022-03-09 23:01:02,16023,7680904,7685450,0.66,5098,21,84689994,12066967,8887661,1974606,3628579,1935741,351165581,26802074,92303498,1272101,376348767,226701,255419182,2042712,0,1728791,2022-03-09 23:00:38,278.32
2022-03-09 23:01:12,17967,6762764,6762900,0.75,4653,1,78150849,10449865,7568656,1605368,3062144,1496148,369390568,26524621,113433723,1489194,462339906,263115,240861881,1984935,0,1673523,2022-03-09 23:00:48,319.48
2022-03-09 23:01:22,20073,7229439,7229465,0.63,5809,18,76047839,11237622,8295537,1893111,3365536,1625957,478140495,29100911,115774234,1264770,477681386,215071,248746569,1863206,0,1292810,2022-03-09 23:00:58,324.49
2022-03-09 23:01:32,16132,6494985,6491693,0.61,4948,25,64232474,9993538,7401655,1747390,4072895,2161882,411579881,30159356,122304249,1617291,511155298,293801,242430083,1728526,0,1295816,2022-03-09 23:01:09,302.13
2022-03-09 23:01:42,16074,7246821,7246810,0.61,5301,23,76108833,11535217,8374305,1966434,3527369,1939923,383059337,28053370,89899367,1160178,364533665,202069,281233619,2299878,0,1753991,2022-03-09 23:01:19,304.64
2022-03-09 23:01:52,20024,7267737,7262587,0.75,5125,0,80345940,10809478,7901078,1680713,2908442,1431649,407321289,25981685,135416960,1521018,554234199,253956,295846196,2385147,0,1912589,2022-03-09 23:01:30,303.05
2022-03-09 23:02:01,5488,3167313,3167178,0.57,1806,1718,33398399,5382963,3796391,911539,5500946,2782724,605117756,43492555,102035130,1065086,435044578,156052,343725549,2519835,0,1532107,2022-03-09 23:01:40,305.84
2022-03-09 23:02:11,4954,2470871,2470871,0.54,1599,1685,26210091,4508539,3064724,764632,5519659,3020608,536009175,40283864,99029409,1432849,395447163,258135,224397156,1778509,0,1350281,2022-03-09 23:01:50,280.44
2022-03-09 23:02:21,6374,3627413,3627433,0.72,1501,1713,42111033,5654483,4212259,781077,4409456,2185310,629839568,34500241,91995898,1261786,377231705,216619,238304713,1977000,0,1656535,2022-03-09 23:01:59,314.16
2022-03-09 23:02:31,5213,3211647,3211647,0.67,1203,1709,37492949,5059743,3678019,700438,5289158,2651855,603925365,42677273,105072954,1149556,415832099,178720,274675669,2027035,0,1442391,2022-03-09 23:02:10,307.12
2022-03-09 23:02:41,5958,3451673,3452570,0.58,1871,1701,37246850,5736011,4066130,921481,5481262,2903726,560264910,40790824,108173755,1417395,427038173,243345,305068888,2269939,0,1736697,2022-03-09 23:02:20,287.70
2022-03-09 23:02:51,6009,3756728,3756728,0.71,1623,1710,42181529,5800352,4304843,841572,4471602,2449573,424226022,32684212,92133060,1199806,360336838,208545,232205757,1884041,0,1583728,2022-03-09 23:02:30,300.94
2022-03-09 23:03:01,17607,6245546,6242847,0.58,4624,0,63602533,9792511,6889581,1719960,4704298,2607493,444613347,34016100,111573401,1201251,443230407,186956,345945156,2517543,0,1679171,2022-03-09 23:02:40,315.19
2022-03-09 23:03:11,18496,6380007,6380051,0.77,4337,0,70002569,9163752,6839458,1406495,3976180,1933223,513409063,33367355,110773595,1495661,442110949,266844,253761573,2059873,0,1663393,2022-03-09 23:02:50,317.67
2022-03-09 23:03:21,20267,6404035,6404333,0.69,4907,0,65848162,9759770,7228594,1645058,3869465,1866846,530944632,33283804,135778732,1469151,562653441,239382,240557054,1746576,0,1243814,2022-03-09 23:03:00,315.99
2022-03-09 23:03:31,17480,6809985,6809985,0.62,4930,0,68136896,10259330,7592951,1788992,4074235,2142862,399069481,30287469,107402275,1455756,428078724,260421,281368042,2220725,0,1953360,2022-03-09 23:03:08,308.39
2022-03-09 23:03:41,15679,6106620,6105555,0.76,4082,3,69299983,8847373,6472093,1348303,3709514,1836812,448851045,31770008,126186548,1389947,501362361,222916,270824479,2140173,0,1556596,2022-03-09 23:03:18,298.61
2022-03-09 23:03:51,17362,6366249,6361680,0.60,4894,3,61388503,9551363,7039768,1697298,3973409,2134226,419041506,30191392,130938735,1484258,523459252,246874,269947407,1925699,0,1368125,2022-03-09 23:03:28,311.27
2022-03-09 23:04:01,18583,9093730,9093730,0.74,5241,1731,104050091,13677753,10443620,2029192,3946891,1974922,430441509,30617338,76613809,1080334,311260115,186069,268587698,2136270,0,1837514,2022-03-09 23:03:38,308.83
2022-03-09 23:04:11,19410,9320243,9320258,0.75,5195,1731,109214352,14494293,10736445,2130015,3716983,1856766,447238700,31756781,115302507,1251949,471734414,198904,290305401,2264112,0,1697931,2022-03-09 23:03:48,326.54
2022-03-09 23:04:21,14417,7974566,7981684,0.61,5127,1725,87718964,13043694,9473813,2152496,4250332,2267032,428613907,31736868,90677012,1335227,370443999,236155,298514414,2128578,0,1439645,2022-03-09 23:03:58,297.44
2022-03-09 23:04:31,14581,8071213,8071213,0.65,4650,1728,90982800,12792090,9435099,1989253,4064399,2207996,429450668,30133839,82200972,1144600,331464392,198009,320772643,2609237,0,2101237,2022-03-09 23:04:10,294.54
2022-03-09 23:04:41,17311,8047043,8047043,0.74,4530,1734,92689932,12840439,9145451,1944981,3790705,1854403,475566229,31696221,63730518,871359,280233438,147305,299756598,2418965,0,1995420,2022-03-09 23:04:20,318.39
2022-03-09 23:04:51,20433,9238737,9240499,0.74,5471,1734,108693801,14386412,10815543,2141291,3717385,1779748,490725915,32174269,135582812,1491749,565588174,244251,278666504,2083767,0,1341463,2022-03-09 23:04:30,309.26
2022-03-09 23:05:01,23577,6828628,6835286,0.78,5192,0,74888763,9867862,7275694,1503118,4794928,2297741,590489931,39964101,127871426,1455360,513237730,239981,305769066,2416456,0,1976215,2022-03-09 23:04:40,324.42
2022-03-09 23:05:11,12810,5222562,5222660,0.59,4164,0,50106038,8080544,5840884,1459643,4989364,2728951,491552876,36265205,124194707,1349858,536379596,215647,254687564,1919348,0,1399368,2022-03-09 23:04:50,293.21
2022-03-09 23:05:21,13932,5269138,5269138,0.73,4135,0,57917083,7961758,5552404,1262543,5367850,2636997,624920058,43789938,116422730,1597451,462877299,287403,246252729,2005349,0,1642086,2022-03-09 23:05:00,314.25
2022-03-09 23:05:31,13141,5891391,5891391,0.59,4176,0,57362059,8937771,6471874,1572342,4474283,2577651,446254522,32403430,92747893,996335,689660308,158220,271329335,1975501,0,1332911,2022-03-09 23:05:08,328.36
2022-03-09 23:05:41,16785,4971173,4970655,0.75,4054,0,52452721,7284226,5150628,1178285,5863891,2786457,711573121,47037690,136844992,1599202,579486540,270139,220767113,1742865,0,1473660,2022-03-09 23:05:18,303.37
2022-03-09 23:05:51,14151,6669923,6661498,0.64,4434,3,67268618,9813171,7358487,1655564,3900967,2163346,416968455,29847935,91223321,1219239,353599815,211480,257943426,1949393,0,1422058,2022-03-09 23:05:28,313.57
2022-03-09 23:06:01,16119,7712205,7712205,0.62,5803,6,84092297,11965396,9204191,1961054,2990196,1573714,295090505,21988517,111525166,1541252,452578176,275889,307844640,2466104,0,2056867,2022-03-09 23:05:38,292.87
2022-03-09 23:06:11,17967,7474405,7480844,0.74,5018,22,85370587,11405252,8450909,1754591,3210363,1597245,397984835,27727803,132673501,1556438,521377177,267251,237618370,1936560,0,1713076,2022-03-09 23:05:48,308.88
2022-03-09 23:06:21,18468,6986068,6987384,0.63,5458,25,74580653,11309274,8179167,1925139,4249971,2128201,461845182,33949142,117139646,1289490,481142650,208043,317950397,2390199,0,1608383,2022-03-09 23:05:58,286.52
2022-03-09 23:06:31,16318,8671750,8671683,0.60,5749,54,94556176,14323112,10283010,2458112,3422120,1734005,418292577,27548352,128025099,1406356,560904700,227794,336540434,2505614,0,1596349,2022-03-09 23:06:09,315.80
2022-03-09 23:06:41,14200,5737597,5737652,0.63,4233,15,61759785,9062491,6503991,1530730,3393857,1950602,350739912,26213224,87167574,1139293,336107521,191109,270663162,2200877,0,1894858,2022-03-09 23:06:19,308.96
2022-03-09 23:06:51,24359,9247221,9246048,0.75,6394,20,104844551,13645324,10344646,2084603,3753037,1817220,485299653,32441935,186878698,2198522,766438772,381753,237246694,1897196,0,1554647,2022-03-09 23:06:30,307.53
2022-03-09 23:07:01,19692,6817589,6813552,0.77,4568,6,73915909,9725540,7195993,1490147,3823646,1852980,525277589,33015276,136344359,1525415,560451383,252631,615337847,2857047,0,1707956,2022-03-09 23:06:40,328.83
2022-03-09 23:07:11,15813,7532082,7531957,0.62,5374,4,76257063,11535994,8503609,2025693,4905705,2686093,473556320,35526737,98896914,1100139,421544239,176016,294968265,2137256,0,1410458,2022-03-09 23:06:50,278.27
2022-03-09 23:07:21,18377,6545655,6545680,0.69,4984,0,70065402,9861646,7298411,1617467,3508480,1836121,340679920,26109372,110757932,1489330,438485727,269989,265722717,2054338,0,1535675,2022-03-09 23:07:00,314.33
2022-03-09 23:07:31,22546,6895880,6896215,0.77,4737,0,75458378,9874793,7380213,1517915,3963931,1913321,496097188,33599967,149731202,1614775,617893202,264213,279290347,2142364,0,1717118,2022-03-09 23:07:08,293.21
2022-03-09 23:07:41,15629,6022783,6034614,0.63,4650,0,61014255,9247669,6824403,1606192,3261646,1793273,386044674,25182291,146384709,1736528,589147995,296668,249314602,1821337,0,1273762,2022-03-09 23:07:18,297.91
2022-03-09 23:07:51,14382,6705420,6705420,0.60,4728,3,66511903,10233449,7561088,1819099,3521667,1955243,375490637,26125066,120112001,1613568,489519132,296782,318971108,2497312,0,1797926,2022-03-09 23:07:28,291.68
2022-03-09 23:08:01,13775,8171527,8174319,0.64,4620,1734,93366592,13638988,9771064,2202587,4208286,2260898,435184280,30886136,66158116,974495,276000023,163324,268412432,2147302,0,1794260,2022-03-09 23:07:38,306.89
2022-03-09 23:08:11,13922,7985198,7993033,0.60,5255,1734,87347172,13223451,9597078,2247283,3431252,1922081,354776292,25015018,79184342,1165432,328916875,201637,243874972,2017894,0,1694464,2022-03-09 23:07:48,314.71
2022-03-09 23:08:21,14783,8350335,8352157,0.71,4678,1733,96674089,12932069,9800003,1912948,4080201,1956496,504252548,34475391,79728928,1117081,351528511,191079,243835622,2008939,0,1751638,2022-03-09 23:07:58,305.59
2022-03-09 23:08:31,14585,7831674,7831702,0.75,4101,1734,92251989,12082228,9079369,1737377,3662244,1811051,454103442,30838768,100419156,1088054,450609972,167760,331893138,2666317,0,2011577,2022-03-09 23:08:10,310.91
2022-03-09 23:08:41,12798,7694781,7700340,0.63,4376,1734,85893146,12800826,9095018,2064896,3952548,1927263,467666710,32946913,95868934,1035391,381407790,157283,318813648,2327497,0,1545939,2022-03-09 23:08:20,299.11
2022-03-09 23:08:51,12867,7776939,7776939,0.59,4796,1725,82415113,12689033,9021970,2141254,4195901,2229194,425800015,30806543,93161252,1275680,388245583,224955,342570777,2738534,0,2053567,2022-03-09 23:08:30,302.93
2022-03-09 23:09:01,19903,6462186,6462203,0.62,4668,0,69993718,10852463,7444392,1905956,5078405,2794885,505871800,37249491,131930978,1439203,578290454,234727,332365939,2444084,0,1604574,2022-03-09 23:08:39,295.29
2022-03-09 23:09:11,22435,5571740,5571600,0.79,4529,0,58123706,8061014,5728325,1299320,5636228,3004112,572925009,42142668,111893605,1546365,455123935,279305,218127355,1741700,0,1535897,2022-03-09 23:08:50,304.98
2022-03-09 23:09:21,13017,5254220,5254007,0.74,3654,0,56425315,7522281,5396299,1142928,3873568,1942425,479405817,32825265,143953814,1715199,588728302,293173,249679773,1834216,0,1442039,2022-03-09 23:09:00,333.85
2022-03-09 23:09:31,19420,6321796,6322253,0.65,4785,0,67912515,10198433,7131759,1742322,4199158,2414122,473329349,32240683,102581523,1348176,393414564,238780,237757776,1866228,0,1604344,2022-03-09 23:09:08,309.01
2022-03-09 23:09:41,20548,5668880,5669682,0.78,4744,0,61431183,8316296,5978803,1327803,5318912,2629465,631263567,42730957,106286701,1439458,416526227,256366,231234183,1884169,0,1554048,2022-03-09 23:09:18,321.76
2022-03-09 23:09:51,17529,6461432,6461363,0.62,5007,0,64523533,9908099,7171504,1730234,4961937,2630222,523121663,36965835,144425165,1659713,589829759,273075,266666212,1962830,0,1391744,2022-03-09 23:09:28,305.13
2022-03-09 23:10:01,14713,7497999,7500840,0.66,4776,24,83907009,11801093,8856661,1886722,3623605,2019588,339211208,26295930,74382594,1071403,311732353,184781,325742740,2532558,0,2132111,2022-03-09 23:09:38,303.12
2022-03-09 23:10:11,19066,7431304,7429470,0.73,5093,9,85054785,11553508,8398373,1782880,3212778,1592255,407825559,27933539,141730530,1636742,587049006,277620,286287538,2156505,0,1599840,2022-03-09 23:09:48,318.99
2022-03-09 23:10:21,16224,8733401,8727463,0.72,5013,289,101306267,13519990,10057933,2020271,3763971,1825392,486684070,32795111,124236070,1358711,511945150,222736,319880583,2479383,0,1792679,2022-03-09 23:09:58,317.23
2022-03-09 23:10:31,16461,6876448,6876481,0.57,4970,20,72811817,11358605,7942048,1991102,4212868,2223262,461786748,33695152,135022859,1493360,543685448,249952,294743966,2168724,0,1517353,2022-03-09 23:10:10,291.29
2022-03-09 23:10:41,17644,8214667,8214709,0.61,5914,50,85690315,13263419,9575296,2311672,3996551,2136184,459964404,30453860,119772969,1593281,509284801,283721,274153075,1981718,0,1390769,2022-03-09 23:10:19,303.78
2022-03-09 23:10:51,17189,6629592,6629592,0.61,4678,19,75048513,11498526,7952340,1939144,3754834,2114104,385282657,28819646,77939351,1103194,315621153,189760,266414878,2134474,0,1931622,2022-03-09 23:10:29,313.85
2022-03-09 23:11:01,17755,7529474,7529455,0.63,5266,372,80965679,12225964,8947080,2044814,3824308,2060274,374956664,28264033,85735987,1193835,349450925,205829,310864791,2474306,0,2109804,2022-03-09 23:10:39,305.02
2022-03-09 23:11:11,19071,8822642,8821118,0.74,5274,84,103406852,13601902,10334788,2054696,3386324,1791225,324254183,24921238,101787850,1413035,429648788,254886,279580450,2255087,0,1798593,2022-03-09 23:10:49,314.05
2022-03-09 23:11:21,20595,8056425,8056443,0.69,5609,1329,89108213,12395893,9181579,1897204,3692161,1809738,446167912,30882025,102736504,1132544,420468542,179155,378950066,2797412,0,1849446,2022-03-09 23:10:59,296.93
2022-03-09 23:11:31,17452,9703010,9703010,0.61,6299,1734,105067658,15569153,11404244,2558902,4511271,2516505,462303140,32354147,99669416,1372249,416261911,242903,276749152,2180434,0,1698124,2022-03-09 23:11:10,317.57
2022-03-09 23:11:41,21118,9281262,9277303,0.75,5474,1394,107114512,13990669,10575662,2057905,3501214,1687306,429984349,29345040,118425889,1626366,473355455,298014,265263065,2173793,0,1841838,2022-03-09 23:11:20,301.82
2022-03-09 23:11:51,17679,8344630,8344669,0.74,5031,178,94913261,12517419,9458932,1863584,3720494,1814767,457499505,31582853,112108473,1295779,444868632,201454,311498993,2452723,0,1850860,2022-03-09 23:11:30,294.68
2022-03-09 23:12:01,21942,7814466,7812754,0.75,5364,6,86470155,11527964,8710216,1760148,4512322,2226431,514386771,36788547,139808225,1556102,596283654,256107,417924951,2786025,0,1935573,2022-03-09 23:11:40,317.63
2022-03-09 23:12:11,16403,6527752,6527858,0.63,4703,3,66260212,10069857,7317325,1747053,5599320,2934610,562255820,41219687,123354154,1300228,538097659,207448,293592910,2169501,0,1461911,2022-03-09 23:11:50,314.67
2022-03-09 23:12:21,16344,7187844,7185699,0.58,5350,1,73503955,11287013,8180988,1958689,4184697,2469842,390321870,30194935,158608127,1997165,646636937,351463,334884272,2420612,0,1626642,2022-03-09 23:12:00,297.75
2022-03-09 23:12:31,13799,5597426,5596225,0.61,4149,0,60046716,8990220,6387535,1534094,3050763,1795573,365032819,23487503,117420065,1491979,453884114,263908,239411912,1914945,0,1705328,2022-03-09 23:12:08,323.35
2022-03-09 23:12:41,16713,6289576,6289172,0.75,4075,0,69441903,9216151,6718682,1416823,3279276,1635672,415516506,28248076,115594324,1434897,468908083,248602,221689333,1765892,0,1623787,2022-03-09 23:12:18,339.36
2022-03-09 23:12:51,18836,6106003,6106256,0.66,4737,3,69720637,10306513,7049518,1717155,3810438,1871036,492374838,32624056,156523995,1752149,635460050,297143,267914475,1965493,0,1418256,2022-03-09 23:12:28,340.92
2022-03-09 23:13:01,13767,8100654,8100654,0.71,4198,1734,94206649,12936163,9545057,1943293,4846210,2588491,474433969,35534962,74841004,1011456,315985169,170431,294739432,2386530,0,1918068,2022-03-09 23:12:38,290.40
2022-03-09 23:13:11,13581,7678031,7679805,0.73,3590,1734,90503355,11997602,9139342,1728570,4181654,2049441,497902156,34583904,80102412,1049001,322972936,171190,295095752,2377522,0,1906707,2022-03-09 23:12:48,288.20
2022-03-09 23:13:21,13627,7684323,7685385,0.64,4721,1734,84206658,12330376,9053423,1957665,4046481,1969199,528781196,33576960,88991759,1041522,356125062,156103,532615135,2976790,0,1685109,2022-03-09 23:12:58,327.82
2022-03-09 23:13:31,11933,6915191,6915191,0.59,4360,1732,73749366,11501874,8173359,1962059,4200433,2280492,402952764,30331213,92060965,1279331,365575332,219795,296468972,2374677,0,1969507,2022-03-09 23:13:10,299.21
2022-03-09 23:13:41,13771,8171440,8173459,0.73,3960,1731,95899872,12696992,9534735,1816207,3878891,1961548,443968291,31568976,90918981,1237313,368197254,212487,312999048,2500566,0,2057987,2022-03-09 23:13:20,307.64
2022-03-09 23:13:51,12974,8131543,8131543,0.72,3967,1731,96131069,12905231,9663183,1892425,3993992,1915277,492346540,33951408,112269034,1269833,482325889,202918,358400331,2580741,0,1717399,2022-03-09 23:13:30,315.66
2022-03-09 23:14:01,14850,6930537,6930537,0.74,4358,0,76390625,9979128,7354994,1492278,4659757,2259643,542099967,38998824,153607306,1882614,645448620,323934,222794683,1847138,0,1590146,2022-03-09 23:13:39,307.58
2022-03-09 23:14:11,18767,5529738,5531903,0.63,4766,0,54653779,8616269,6176509,1526980,4507194,2190209,555585854,38089233,131821898,1471080,560141059,242228,258774734,1873006,0,1369733,2022-03-09 23:13:50,316.97
2022-03-09 23:14:21,13672,5040982,5040982,0.69,4214,0,52670100,7454467,5279230,1218154,5954980,3273490,602327934,43861893,130370517,1699273,526852507,299338,205214993,1702457,0,1528350,2022-03-09 23:14:00,318.25
2022-03-09 23:14:31,14986,5503796,5498819,0.74,3439,0,61560825,8339943,5858540,1265632,3741859,1892939,432864146,30996994,121572927,1598414,493969082,277914,260649037,2132533,0,1833388,2022-03-09 23:14:08,298.82
2022-03-09 23:14:41,14543,6814842,6813619,0.65,4910,0,74087461,10885496,7842227,1809762,3978407,1949211,468944144,33227494,115261665,1302490,487625692,211182,301281279,2180921,0,1473995,2022-03-09 23:14:18,323.40
2022-03-09 23:14:51,12740,5601388,5598611,0.57,3692,0,59789756,9465583,6403739,1686524,4203987,2419224,431548195,31255280,102665749,1376570,408929075,242496,195760078,1679714,0,1498831,2022-03-09 23:14:28,327.63
2022-03-09 23:15:01,19254,8090303,8090278,0.71,5841,30,89915069,12719281,9371830,2015298,3523287,1724900,444181790,29651388,103212886,1395302,432950298,249873,280962790,2273539,0,1748165,2022-03-09 23:14:38,302.96
2022-03-09 23:15:11,17315,8132693,8130767,0.71,5312,55,91314342,12505302,9188035,1941201,3003472,1461231,369206268,26053962,125423562,1421895,503519608,232135,312741934,2302369,0,1685830,2022-03-09 23:14:48,317.87
2022-03-09 23:15:21,12426,6350380,6350380,0.61,4316,50,67518231,10129622,7455632,1726054,4555257,2509896,450554538,34141062,83439406,1143314,350924598,204001,326063808,2392986,0,1678149,2022-03-09 23:14:58,312.61
2022-03-09 23:15:31,18873,7601410,7602582,0.74,4821,49,85642517,11618053,8520722,1785356,4044901,2033399,453886808,33026622,102539169,1294594,431566945,229494,243166938,1965739,0,1683046,2022-03-09 23:15:09,301.33
2022-03-09 23:15:41,23115,9691803,9685891,0.74,5991,73,111450456,15111793,11207000,2295962,3494104,1718070,446827428,29896618,139471667,1568121,582459055,260763,234459768,1893523,0,1568490,2022-03-09 23:15:19,291.80
2022-03-09 23:15:51,15421,7645836,7639577,0.62,5118,41,80798391,12030427,8779094,2003803,4392334,2502897,475492124,32471599,104171287,1193741,440162352,189603,266356100,1992674,0,1425079,2022-03-09 23:15:29,304.56
2022-03-09 23:16:01,18060,10142345,10142946,0.72,5486,1734,118613771,15820419,12121352,2337772,3433197,1705891,412822260,28685294,116999240,1485114,484388549,246602,292769921,2426314,0,2013799,2022-03-09 23:15:39,292.76
2022-03-09 23:16:11,14750,8288085,8288085,0.58,5550,1731,86654268,13606690,9774946,2354478,3803464,2059906,385874602,28331340,116246517,1449956,476962110,250572,331777862,2426392,0,1568070,2022-03-09 23:15:49,303.30
2022-03-09 23:16:21,14582,8347457,8347457,0.67,4811,1729,95696579,13769861,9815268,2150402,4341012,2291068,469581316,32583523,116990249,1595710,502649411,286932,287367798,2336253,0,1894362,2022-03-09 23:15:59,300.31
2022-03-09 23:16:31,21099,9369066,9369533,0.73,5309,1734,108806755,15158920,10917092,2287182,3458668,1728073,432831218,29423207,97801641,1100719,436074377,169858,298458461,2320038,0,1695076,2022-03-09 23:16:10,323.60
2022-03-09 23:16:41,14158,7889983,7889983,0.57,5233,1734,82841281,13333716,9370825,2308612,4190131,2288780,413204975,30758945,101423547,1277838,404242680,211080,341711889,2474676,0,1660591,2022-03-09 23:16:20,312.93
2022-03-09 23:16:51,15238,7307373,7307373,0.67,4714,1731,81852825,11718226,8579355,1820972,4135349,2310292,430515438,31087691,70272598,929620,288057530,154281,251667320,2023507,0,1841915,2022-03-09 23:16:30,321.15
2022-03-09 23:17:02,18216,6482518,6482463,0.63,4696,0,69987279,10710775,7355180,1826009,3401091,2021351,359780168,26155788,124778687,1684893,492143940,306240,278840670,2272737,0,1821673,2022-03-09 23:16:40,325.46
2022-03-09 23:17:12,15394,4957311,4949660,0.72,4255,0,51238007,7381917,5042825,1180152,4923960,2387592,596500527,40351079,124580429,1576992,497742660,269375,218034883,1784210,0,1524242,2022-03-09 23:16:50,327.64
2022-03-09 23:17:22,18359,5299673,5299705,0.65,3840,0,57472824,8953561,6013508,1527748,3551761,2112404,380387457,27037287,121829245,1307146,498351602,206464,312209438,2290757,0,1583035,2022-03-09 23:17:00,286.59
2022-03-09 23:17:32,17325,6128585,6129075,0.61,4897,0,61140058,9525548,6873022,1662133,4642090,2607364,453002735,34233101,123764510,1657193,512769401,294441,260316999,2091656,0,1699464,2022-03-09 23:17:08,298.17
2022-03-09 23:17:42,19495,4814550,4813576,0.76,4180,0,51483615,7253294,5099511,1166789,5942913,2954747,677246792,48195133,110008145,1546166,440782566,282809,230884675,1903445,0,1600716,2022-03-09 23:17:18,301.15
2022-03-09 23:17:52,14567,6408763,6398252,0.66,5041,0,67989194,10096796,7195962,1659930,4936491,2446140,586140051,40349518,120456319,1326009,512672581,221679,329137672,2386489,0,1578736,2022-03-09 23:17:28,300.53
2022-03-09 23:18:01,8697,5290727,5290727,0.72,2297,1728,62509784,8538812,6309436,1225519,3676743,2063416,363747927,27334731,84691465,1193419,339116435,206020,178580268,1438093,0,1242320,2022-03-09 23:17:38,309.59
2022-03-09 23:18:11,8910,5564980,5567307,0.71,2305,1733,65876922,8803520,6589669,1239389,4150404,2094912,474067910,33290974,136457438,1568836,575319033,259276,253243216,2076558,0,1755741,2022-03-09 23:17:48,296.47
2022-03-09 23:18:21,10012,6227829,6233805,0.69,3110,1734,72840422,10231110,7466085,1526536,4691534,2327383,551610315,37842596,105795200,1245038,585799721,198071,325176148,2552829,0,2008955,2022-03-09 23:17:58,332.35
2022-03-09 23:18:31,9156,5756797,5760697,0.69,2734,1722,68027779,9282025,6862031,1345894,4066511,1952084,501567443,34157248,92378317,977770,427468036,150570,405684927,3056923,0,1938025,2022-03-09 23:18:10,287.30
2022-03-09 23:18:41,7197,4154432,4154293,0.56,2401,1719,44526008,7274911,5075481,1241054,5070639,2705533,537996051,38528612,101346580,1065612,434258160,161507,306431038,2208192,0,1524258,2022-03-09 23:18:20,312.75
2022-03-09 23:18:51,7921,4425493,4425493,0.57,2650,1722,48285874,7518220,5314116,1266078,5929386,3229258,566300280,43106070,80164290,1128154,328089485,194896,275565269,2118716,0,1825934,2022-03-09 23:18:30,325.85
2022-03-09 23:19:01,18533,7125106,7125106,0.62,5347,0,72230676,11202797,8159232,1968451,4331151,2211092,466522455,34358691,130893790,1451974,509164170,237958,322215721,2410123,0,1604653,2022-03-09 23:18:40,306.05
2022-03-09 23:19:11,14164,6309191,6309148,0.60,5012,0,64982758,9792649,7323383,1684740,4423849,2426424,451085394,32029109,159005253,1952795,650954444,336306,281329305,2066882,0,1450547,2022-03-09 23:18:50,315.63
2022-03-09 23:19:21,16686,5582893,5582952,0.71,4244,0,62516762,8680430,6152590,1377262,3245894,1886136,344747509,25289308,113077954,1553213,466011449,277300,237050997,1967295,0,1834729,2022-03-09 23:19:00,312.25
2022-03-09 23:19:31,20978,6206254,6204820,0.77,4456,0,66888589,9126881,6583217,1432073,4758790,2361242,555014964,38464939,135149659,1525313,558523897,249844,319764243,2307229,0,1514762,2022-03-09 23:19:08,311.50
2022-03-09 23:19:41,17468,6274530,6274535,0.60,4446,0,65892846,10053210,7096557,1730579,4987674,2760576,474258392,35687042,132545655,1740050,528742467,307051,265397776,1978434,0,1378474,2022-03-09 23:19:18,330.33
2022-03-09 23:19:51,16203,6329059,6329154,0.73,4386,0,68730994,9546714,6776003,1477845,4655256,2549566,493568127,35712034,122159886,1668382,500666513,305011,205132261,1714628,0,1493999,2022-03-09 23:19:28,292.44
2022-03-09 23:20:01,14197,7587326,7587396,0.68,4408,1734,89284009,12694387,9235820,1925360,3897985,2090303,394908991,28972813,67721483,936202,307884225,157464,297133809,2399827,0,2077908,2022-03-09 23:19:38,322.67
2022-03-09 23:20:11,16169,8601646,8601690,0.64,5599,1734,95241028,14035137,10229043,2260524,4555833,2240804,557481418,37654627,112917780,1248940,510324324,197257,329422287,2523873,0,1746192,2022-03-09 23:19:48,323.39
2022-03-09 23:20:21,15722,8427371,8428538,0.66,5313,1734,94802589,14083617,9912366,2216023,4072347,1998104,489922395,33713407,87375624,961841,399652045,145331,324119847,2517646,0,1738310,2022-03-09 23:19:58,298.37
2022-03-09 23:20:31,13162,7630055,7630119,0.56,4967,1734,80242310,12726803,9097137,2216031,3978191,2171007,401232028,30120038,99223439,1099944,399926718,167344,298573546,2231771,0,1534914,2022-03-09 23:20:10,289.93
2022-03-09 23:20:41,12270,5980024,5980130,0.59,4111,1728,64414221,9565788,6997896,1540030,4036980,2348983,416849632,30584166,90342821,1185874,371057820,208920,244525411,1967352,0,1633850,2022-03-09 23:20:19,319.37
2022-03-09 23:20:51,16648,8544564,8544564,0.71,4881,1733,98441242,13510956,9935578,2014390,3535412,1763387,392215657,28547453,70176462,972032,278660004,158475,314224899,2481169,0,1969069,2022-03-09 23:20:30,293.48
