timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 21:30:21,15436,8935815,8935815,0.57,6105,1741,89088609,21693465,10620771,3579478,4792437,2762932,553723071,39442672,112810991,1318526,452329725,210976,351607580,2733847,0,3236131,2022-03-09 21:29:58,319.24
2022-03-09 21:30:31,12915,7335839,7335839,0.50,5228,1742,69127875,18173779,8953139,3374287,4345679,2485675,484148770,35904677,79874326,1051409,318434696,155724,275663431,2249131,0,2720520,2022-03-09 21:30:10,292.68
2022-03-09 21:30:41,11921,6912105,6913171,0.44,4865,1740,59873443,16172803,8054602,3161866,5109339,3562770,497886326,36999785,122159195,1547838,501034695,271430,292269663,2183554,0,2445990,2022-03-09 21:30:20,314.40
2022-03-09 21:30:51,10670,5949937,5961337,0.44,4301,1734,50451752,14483175,6776379,2783827,6201143,4104657,574629868,44248997,87347889,1326679,356366283,235381,329070158,2626346,0,3277127,2022-03-09 21:30:29,326.69
2022-03-09 21:31:01,12244,6329694,6320011,0.46,4323,0,56150479,15333613,6955678,2746470,4378715,2984507,456134707,33443968,132125616,1594474,710018202,259496,288194698,2159679,0,2662832,2022-03-09 21:30:40,308.02
2022-03-09 21:31:11,17953,6873472,6873151,0.51,6086,0,59828781,15606894,7684625,2857513,4223958,2887007,401072823,30156077,106555049,1340156,435274350,231698,228494946,1836262,0,2400534,2022-03-09 21:30:49,321.07
2022-03-09 21:31:21,13523,4804566,4804566,0.41,4577,0,41380767,11691170,5714858,2278123,3731267,2662627,369492607,27478524,90516670,1331951,363995850,236845,331413446,2623442,0,3266116,2022-03-09 21:31:00,333.44
2022-03-09 21:31:31,10890,3930148,3929502,0.53,3046,0,34751414,10167017,3994670,1481910,4653861,3096726,452478930,32523925,117740640,1768027,481237307,321887,268702951,2217564,0,3010244,2022-03-09 21:31:08,290.22
2022-03-09 21:31:41,13957,5304437,5299014,0.57,3913,0,47182478,13545510,4826323,1779614,4712329,2822225,528890969,36613422,130857454,1856059,527269482,327402,226479731,1891800,0,2566693,2022-03-09 21:31:18,291.06
2022-03-09 21:31:51,14502,6485285,6485285,0.47,4874,1,59125956,16413484,7265265,3013733,4486118,3034975,446006649,33293169,135526103,1624616,533952119,272084,242571895,1861120,0,2148310,2022-03-09 21:31:28,299.66
2022-03-09 21:32:01,18902,9853960,9847400,0.59,6722,48,97120976,23915868,11012642,3636533,3643819,2178409,431926903,27265467,105925944,1601931,435602083,288339,264967201,2245065,0,3198765,2022-03-09 21:31:38,305.15
2022-03-09 21:32:11,19182,9251687,9251555,0.51,6844,24,87245973,22210734,10858693,3972844,3705373,2429361,341437390,26521535,98041994,1501160,396302958,268369,268418693,2240028,0,3098636,2022-03-09 21:31:48,285.10
2022-03-09 21:32:21,19464,9104637,9104667,0.47,7210,56,80454995,21446205,10748206,4161390,3894526,2634439,401772715,29219445,77030928,1106799,307681295,185049,283911319,2387964,0,2996828,2022-03-09 21:31:58,314.97
2022-03-09 21:32:31,15512,8193091,8193091,0.47,6397,1003,73552269,19520690,9699589,3656332,4229595,2867381,413021557,30602015,72852298,1148903,292841522,196552,307456098,2577464,0,3150834,2022-03-09 21:32:09,301.59
2022-03-09 21:32:41,17085,7697905,7697905,0.51,6402,165,68069189,17970492,8615155,3194412,4339493,3027244,447740396,31191072,91635691,1314542,358512272,227438,246465945,2072143,0,2729666,2022-03-09 21:32:19,322.43
2022-03-09 21:32:51,19419,9762465,9755365,0.61,6565,46,96074825,23767745,10514874,3569434,4094667,2337661,482515614,33229194,125847590,1799487,515234328,332218,232843799,1987429,0,2606909,2022-03-09 21:32:29,306.90
2022-03-09 21:33:01,16157,9555144,9555229,0.51,6423,1741,86493275,21904550,10887082,3967737,4210517,2726054,410171304,30551144,85443751,1253616,366873972,218295,299832107,2462739,0,3185984,2022-03-09 21:32:39,286.36
2022-03-09 21:33:11,15950,9680677,9680677,0.58,6364,1739,97309930,23636845,11352779,3953394,3788092,2251387,475542742,32036513,109631126,1387715,456629483,223853,310077435,2527145,0,3494229,2022-03-09 21:32:49,304.62
2022-03-09 21:33:21,16819,9595052,9595052,0.58,6539,1741,97270523,23427831,11422853,3884635,4563774,2593680,494651173,37073199,115966490,1448200,459511265,242395,340405022,2746416,0,3599851,2022-03-09 21:32:59,316.11
2022-03-09 21:33:31,18333,10245410,10248772,0.58,7046,1742,101675060,24463057,11810976,3901416,3044473,1738638,345357788,25160827,89431014,1103079,353790858,171149,331276708,2718026,0,3250139,2022-03-09 21:33:10,322.39
2022-03-09 21:33:41,15400,8449603,8450267,0.49,6317,1735,79426713,21045580,10270853,3901658,4364763,2512232,501190929,35366943,117448797,1445094,464376702,234688,312466533,2351230,0,2638611,2022-03-09 21:33:20,314.90
2022-03-09 21:33:51,15440,9444819,9450677,0.47,6797,1798,92345709,23630590,12176755,4542253,3997910,2563605,422770199,31343607,106497547,1325234,446606512,211755,306603430,2366247,0,2653322,2022-03-09 21:33:30,323.14
2022-03-09 21:34:01,14927,8015300,8015501,0.53,5781,9,73121840,19572828,8973588,3332253,4727618,2732939,527161429,37830266,125359007,1465690,541640341,246786,441995783,2731891,0,2939358,2022-03-09 21:33:40,310.20
2022-03-09 21:34:11,18299,5325313,5322333,0.51,4433,15,50041930,13826705,5861716,2405970,4183935,2930153,420177281,31140840,95562080,1357020,375166412,241371,307740099,2418890,0,2954338,2022-03-09 21:33:50,319.62
2022-03-09 21:34:21,20413,7331874,7333238,0.61,5720,0,71670672,18916506,7442045,2590506,4059010,2304256,510756880,34032983,131539078,1828277,542644498,324490,231893930,1932296,0,2610430,2022-03-09 21:34:00,305.90
2022-03-09 21:34:31,15062,7358652,7358652,0.52,5344,9,68660784,18121235,8285942,3168750,4159441,2476431,450303264,33413244,136033076,1630916,549210368,276554,355386689,2750220,0,3110551,2022-03-09 21:34:08,327.80
2022-03-09 21:34:41,19397,7301072,7301526,0.54,6044,0,64543977,16920996,8111015,3026028,4572067,3098401,430694358,32157460,111450634,1616004,445805336,300573,283661243,2206829,0,2556022,2022-03-09 21:34:18,281.71
2022-03-09 21:34:51,17172,6895924,6899019,0.50,5486,0,70764772,18509586,8671993,3019237,3832198,2636599,342077128,27325006,125070223,1877933,519862029,343235,218195602,1869174,0,2852054,2022-03-09 21:34:28,288.45
2022-03-09 21:35:01,12388,7902372,7902372,0.55,4884,1741,84821053,20486469,10547789,3650075,3386153,1991018,352228761,26924236,70120470,1099494,290861197,177322,187205159,1633127,0,2478334,2022-03-09 21:34:38,339.20
2022-03-09 21:35:11,13622,7655023,7655065,0.53,5056,1743,85891814,20620162,10871287,3494363,4993831,2934611,522270459,39228122,102776577,1428597,415596900,211093,265368480,2196362,0,3131270,2022-03-09 21:34:48,305.02
2022-03-09 21:35:21,12045,7513013,7513221,0.53,5069,1736,77228591,19979253,10207859,3626107,5368701,3344716,488527050,40049079,75442271,1062999,294120725,151277,350071979,2902221,0,4051305,2022-03-09 21:34:58,321.54
2022-03-09 21:35:31,8606,4660252,4665867,0.42,3668,1724,48039931,13048277,6799390,2621191,6775939,4566707,544678063,48412067,81849479,1307167,340448830,192106,348766149,3021031,0,4330553,2022-03-09 21:35:10,279.63
2022-03-09 21:35:41,10230,5254858,5256467,0.39,4061,1723,61930729,16028860,8757632,3392892,6180908,4606905,485614015,43706709,77608938,1262011,340634699,224489,266085085,2377184,0,4166174,2022-03-09 21:35:20,305.52
2022-03-09 21:35:51,9126,5066188,5066900,0.41,3799,1723,51184362,14032358,7212985,2892863,6063656,4229593,517652075,42088875,85094375,1279497,371688471,221810,227429335,1947371,0,2857767,2022-03-09 21:35:30,304.25
2022-03-09 21:36:01,17829,6941864,6938831,0.52,5423,0,74864544,21172505,9042726,3265311,4761168,2936019,501546827,36704450,147142277,1954278,632467495,325002,298357312,2411408,0,3116145,2022-03-09 21:35:40,304.41
2022-03-09 21:36:11,13361,6019795,6019690,0.45,4793,1,56077650,14670356,7645868,2890398,4957978,3506687,435810278,34648326,114067941,1556853,504516277,267669,305445023,2527172,0,3232678,2022-03-09 21:35:50,310.03
2022-03-09 21:36:21,14195,6345551,6343848,0.45,4856,0,66596673,18030731,8351457,3288183,4371513,3223571,391078081,31165307,117917080,1791048,498209508,328108,276219693,2305065,0,3252267,2022-03-09 21:36:00,299.90
2022-03-09 21:36:31,18178,5287662,5287111,0.47,5200,0,50688161,13344844,7030693,2621832,5615912,3953437,488602593,39030755,112030228,1736822,473867414,311725,255319284,2222586,0,3331965,2022-03-09 21:36:08,295.39
2022-03-09 21:36:41,14314,5733589,5733589,0.44,5293,0,61711422,18253674,8261355,3012228,5697009,4054556,486463459,40188975,126317922,1927614,550862604,373091,309524893,2679118,0,4093318,2022-03-09 21:36:18,290.53
2022-03-09 21:36:51,13163,5681803,5680622,0.51,4614,0,55881896,17208906,6808510,2533013,6995835,4888594,604504556,48305561,111837565,1649017,477435260,297334,261064058,2213551,0,3112479,2022-03-09 21:36:28,307.12
2022-03-09 21:37:01,19629,7852109,7852109,0.52,6267,25,82084339,21120470,10618730,3731663,4083129,2804595,346521206,29082514,85105075,1308161,385703935,233807,276603044,2325310,0,3476805,2022-03-09 21:36:38,307.57
2022-03-09 21:37:11,16254,8637856,8637856,0.51,5906,27,94812512,25601815,11834549,4335503,4406746,3071518,403050845,31036275,98988532,1528515,409408999,268779,279614690,2416455,0,3784531,2022-03-09 21:36:48,329.32
2022-03-09 21:37:21,21026,8970278,8970278,0.54,6901,15,94816037,25121168,11833498,4047563,4243582,2649756,430890401,32658067,115217430,1721444,461982182,308711,201684006,1812847,0,2867007,2022-03-09 21:36:58,331.48
2022-03-09 21:37:31,19346,8783900,8783900,0.51,6682,44,94757712,26048000,12048388,4292238,4095917,2442177,403323596,31910031,118834074,1658879,494592217,287514,239508087,2034760,0,3219566,2022-03-09 21:37:10,306.86
2022-03-09 21:37:41,22572,10149491,10146702,0.54,7910,34,110650656,28556987,13820363,4732810,4014311,2466292,389522969,31851923,123420114,1623014,486268806,265466,313046478,2554957,0,3807806,2022-03-09 21:37:19,306.58
2022-03-09 21:37:51,16561,8620169,8620753,0.51,5812,33,92712804,24422866,11623156,4140150,4034522,2378499,413349149,32431596,123860329,1654435,1041828191,273541,251034138,2062383,0,2964692,2022-03-09 21:37:29,315.04
2022-03-09 21:38:02,21084,9238741,9240170,0.50,7082,1742,97411658,25625287,12800442,4630351,4425244,2618588,459618918,34919163,117255805,1593898,498689616,259716,363821824,2977790,0,3703719,2022-03-09 21:37:39,300.35
2022-03-09 21:38:12,14725,8071486,8071422,0.41,5827,1739,89083646,22245850,12589811,4810969,5442419,3821468,464024024,38020658,133435973,1744787,572220395,281351,325499848,2691402,0,3525062,2022-03-09 21:37:49,318.05
2022-03-09 21:38:22,15230,8069658,8069658,0.41,6064,1738,83462241,22231213,11667152,4598942,4296939,2959968,388989341,30945027,81138678,1221763,340726878,210029,325951088,2691227,0,3549154,2022-03-09 21:37:59,296.02
2022-03-09 21:38:32,22957,9337087,9337141,0.57,6520,1738,99902276,25667708,12037805,4050857,4554968,2954215,429502559,34275010,61486535,983414,261361399,162477,285420599,2484360,0,3524108,2022-03-09 21:38:10,295.48
2022-03-09 21:38:42,15946,9319045,9320950,0.47,6405,1740,95701797,23628929,12642916,4604216,4356147,2974843,386195355,30815851,60321461,970440,255770062,162113,285830877,2393275,0,3556975,2022-03-09 21:38:20,322.88
2022-03-09 21:38:52,17851,9454212,9454212,0.56,6047,1742,104282084,25691902,12242788,4100477,4346842,2770698,393910854,32272316,85400459,1356535,354823785,239372,286575304,2381150,0,3536515,2022-03-09 21:38:30,293.12
2022-03-09 21:39:01,14377,5719673,5713575,0.44,4897,11,57322431,15643732,8144415,3139895,4724041,3401396,403003503,33312030,106180026,1586022,452595828,288943,223913985,1893790,0,3176010,2022-03-09 21:38:40,285.25
2022-03-09 21:39:11,18170,7920662,7920662,0.53,5779,6,84567294,23232271,9879629,3342715,5250060,3186741,517349269,40636817,132022311,1974765,564215672,355778,253224281,2171006,0,3220643,2022-03-09 21:38:50,306.80
2022-03-09 21:39:21,18256,7658044,7658132,0.51,6091,3,81935502,22885810,10155614,3565976,5625882,3655346,540056054,42253674,125283464,1782997,526250522,298642,289744709,2429856,0,3475828,2022-03-09 21:39:00,298.57
2022-03-09 21:39:31,16793,7828105,7828612,0.43,5997,5,79407420,21018177,11306995,4462177,3910420,2677221,329675015,27654144,133524222,1866769,559200217,315611,287959815,2411781,0,3093604,2022-03-09 21:39:08,290.95
2022-03-09 21:39:41,21041,6163380,6157587,0.50,5335,0,59451570,15347240,7865602,2741017,3375895,2189817,339665329,24610696,121864101,1758858,530678901,321188,280802433,2400700,0,3669066,2022-03-09 21:39:18,311.90
2022-03-09 21:39:51,21610,7923083,7923186,0.53,5617,1,87110064,25136681,10101828,3686710,3599598,2323557,317581739,26276548,113477101,1687466,482749185,298552,242772928,2078615,0,3177474,2022-03-09 21:39:28,307.35
2022-03-09 21:40:01,10271,6024536,6027176,0.49,4085,1741,78137575,18850249,10589636,3786863,5335428,3540602,492391244,38425664,68715572,1107074,293800244,186660,301303875,2538415,0,3713304,2022-03-09 21:39:38,299.13
2022-03-09 21:40:11,9653,5736005,5736094,0.50,3863,1742,66647295,16557662,8975887,3225434,5575221,3690505,471904307,41469474,88334496,1355469,394337130,197340,322692370,2651477,0,4376889,2022-03-09 21:39:48,317.78
2022-03-09 21:40:21,7578,3974200,3978826,0.40,2930,1719,40508349,11297986,5889506,2410835,6910266,4435631,635944301,50508915,98442166,1318174,420634640,204980,318943738,2624080,0,3306023,2022-03-09 21:39:58,325.23
2022-03-09 21:40:31,7142,4059786,4059786,0.43,2902,1725,39249814,10972537,5371485,2144255,6699304,4403725,603839313,48463225,112926322,1461116,492115125,236883,287536848,2328684,0,3029309,2022-03-09 21:40:10,312.85
2022-03-09 21:40:41,8634,5307224,5314284,0.52,3142,1732,55350636,12869038,6887119,2336760,5674197,3856192,514003604,40664236,101363496,1283294,424133681,189507,333171699,2700134,0,3495186,2022-03-09 21:40:20,293.36
2022-03-09 21:40:51,7338,3959348,3963586,0.42,2701,1713,39633857,11052617,5450075,2187628,7053825,4917721,604575360,49866249,89499889,1286233,373848260,201137,308898102,2528798,0,3320870,2022-03-09 21:40:30,283.99
2022-03-09 21:41:01,17249,7837197,7843919,0.51,5810,6,83647039,22273715,10746955,3880069,5199149,3181499,531286585,40969087,126829004,1614817,539699480,250549,261286007,2135224,0,2924483,2022-03-09 21:40:40,293.92
2022-03-09 21:41:11,14269,5984005,5984129,0.45,4947,0,62940937,18317000,8038654,3208766,4328323,3199967,390779379,30682553,98591094,1514732,406382024,266243,257316691,2221220,0,3563004,2022-03-09 21:40:50,324.83
2022-03-09 21:41:21,22468,6504179,6499537,0.54,5806,0,66724314,19608169,8057533,2845727,5703789,3977120,520409204,41126069,97769053,1524917,427886884,275481,241839327,2134398,0,3328994,2022-03-09 21:41:00,311.74
2022-03-09 21:41:31,17016,6507913,6504805,0.50,4783,0,69747687,21401638,8054495,3042956,5496437,3509688,552034485,42779870,135105392,1812082,571043543,299491,254249895,2153729,0,3234854,2022-03-09 21:41:08,303.65
2022-03-09 21:41:41,17288,6618999,6618927,0.51,5443,0,67405241,18995734,8432576,3013896,5598130,3504901,530671630,41939223,129183745,1768426,525861286,290346,277372060,2276183,0,2942676,2022-03-09 21:41:18,292.36
2022-03-09 21:41:51,16489,6189571,6191413,0.43,5088,0,65228292,18452473,8696897,3490162,4704540,3411510,425885625,34012846,112214520,1618585,457759637,271891,295378546,2394346,0,2957141,2022-03-09 21:41:28,318.60
2022-03-09 21:42:01,15788,8423251,8430993,0.42,6707,1741,88768333,22858574,12796491,4940395,4169087,2780741,351926006,29351516,65701693,1061381,275377147,177719,340468828,2895395,0,4264574,2022-03-09 21:41:38,306.17
2022-03-09 21:42:11,18226,8510859,8510859,0.45,6623,1742,86135096,23191307,11922990,4624408,4978438,3643086,407877955,35066628,110203214,1727601,492318205,313270,290872080,2468397,0,4091721,2022-03-09 21:41:48,317.10
2022-03-09 21:42:21,16081,7774902,7778102,0.48,6239,1738,83985795,21950392,10876803,4015285,4321826,3169866,403317978,31450049,86504951,1315597,363078020,230915,264850369,2351506,0,3637930,2022-03-09 21:41:58,319.70
2022-03-09 21:42:31,19197,10868676,10871790,0.47,8155,1741,128448429,29820894,17713476,6031975,4309944,3032063,352641982,29963061,91590257,1416392,390182348,253898,321245116,2701707,0,3940366,2022-03-09 21:42:10,295.13
2022-03-09 21:42:41,16879,9221560,9223513,0.43,6948,1738,99314034,25064857,14043102,5319997,3826248,2663942,362674254,28148334,79616979,1259337,316292328,213184,279639210,2390457,0,3635954,2022-03-09 21:42:20,320.34
2022-03-09 21:42:51,14902,7934559,7934633,0.42,6343,1741,80188175,21322983,11233660,4337467,4101456,2832051,370568469,29204987,90815816,1379156,379543687,240017,281955022,2452608,0,3520681,2022-03-09 21:42:30,298.03
2022-03-09 21:43:01,16791,6472655,6472655,0.46,5337,4,61367851,16439861,8515248,3204311,4874212,3381137,453787152,36004609,144742062,1939815,593625564,321897,303933965,2450163,0,2965079,2022-03-09 21:42:40,329.67
2022-03-09 21:43:11,18845,7848615,7848849,0.49,6041,6,80112166,20904584,10162397,3513270,4404220,3032088,410449310,31509873,108389023,1599042,466544917,291286,279039924,2389270,0,3539641,2022-03-09 21:42:50,298.14
2022-03-09 21:43:21,17283,6921436,6918960,0.48,6091,0,74361245,21730170,9466489,3331564,4371167,3013400,384240398,31192704,140524133,2058167,588263359,386274,277436488,2353844,0,3606995,2022-03-09 21:43:00,306.70
2022-03-09 21:43:31,20875,7660463,7660531,0.53,5508,0,82446436,23692695,9581469,3423620,3866240,2435691,373642155,30322815,126634417,1855584,520557674,319827,216083057,1930934,0,3179819,2022-03-09 21:43:08,297.47
2022-03-09 21:43:41,19875,7799526,7799794,0.51,6226,4,83805612,23730756,10296072,3607561,4289221,2533431,430524919,34097161,152587047,1987175,644380178,340102,350975033,2856874,0,3567548,2022-03-09 21:43:18,315.27
2022-03-09 21:43:51,14750,6585827,6588929,0.45,5266,6,62608172,16812021,8537152,3258087,4180789,2854105,376754306,29890283,144474097,1941067,601760680,320894,292881895,2452092,0,3045458,2022-03-09 21:43:28,343.93
2022-03-09 21:44:01,7108,4377590,4377590,0.53,2614,1728,46608469,11785161,5853014,2022082,5128158,3449372,443229461,36076513,98273012,1537384,413999020,264685,206802338,1752049,0,2640576,2022-03-09 21:43:38,291.98
2022-03-09 21:44:11,6932,4353149,4357471,0.55,2346,1741,47447324,11565817,5714420,1920336,5413774,3344831,557700951,41828753,93775849,1324894,386798005,200156,290211863,2437246,0,3556057,2022-03-09 21:43:48,308.40
2022-03-09 21:44:21,6252,3284917,3284917,0.43,2021,1702,37566765,9661865,5274299,1979241,7794386,5074218,727885971,57576588,114182472,1480169,475528960,227940,447841376,3088890,0,3896181,2022-03-09 21:43:58,319.15
2022-03-09 21:44:31,4980,2602143,2607411,0.42,1886,1659,25346762,7740647,3524813,1510766,6829527,4565537,611064307,49552822,109904911,1470649,442653946,228664,321322213,2585462,0,3256556,2022-03-09 21:44:10,303.52
2022-03-09 21:44:41,6351,3350146,3349855,0.44,2357,1709,34197637,9084212,4467020,1687322,7113458,4985685,600872243,49485607,101706506,1386340,404777183,211460,345168340,2824929,0,3596805,2022-03-09 21:44:20,287.49
2022-03-09 21:44:51,5093,2514852,2523285,0.39,1816,1638,25138942,7536119,3569619,1455455,5571008,4102568,460016725,38513046,95844952,1523741,391710275,273895,301986749,2538762,0,3709494,2022-03-09 21:44:30,328.40
2022-03-09 21:45:01,16207,6150192,6150114,0.44,4824,3,63694043,16868281,9169333,3519799,7091222,4742226,596250360,50621368,131315138,1823475,577345102,314221,290927698,2434494,0,3459715,2022-03-09 21:44:40,300.68
2022-03-09 21:45:11,15805,6991531,6989933,0.52,5435,3,74429342,21285604,9037270,3071342,5532141,3847906,478825309,39298981,104604785,1627453,447648353,300206,259556814,2162761,0,3163445,2022-03-09 21:44:50,318.78
2022-03-09 21:45:21,17027,7239136,7236615,0.50,5541,3,78814040,23493489,9662667,3549693,5854298,3433891,615403919,45361642,129492860,1713111,537244617,281715,271688743,2319254,0,3119778,2022-03-09 21:45:00,316.99
2022-03-09 21:45:31,14134,6216987,6216848,0.43,5119,6,64258310,17503346,9013989,3486009,4601642,3349501,398924112,32691518,116067864,1804413,490797845,325325,249118131,2141085,0,3002040,2022-03-09 21:45:08,313.11
2022-03-09 21:45:41,16437,6309503,6309462,0.45,5393,0,63826572,17275788,9026942,3399064,3596124,2580226,332048628,25607133,128537785,1879896,538937521,336655,261901391,2283487,0,2977850,2022-03-09 21:45:18,318.30
2022-03-09 21:45:51,24007,6137129,6134108,0.52,6181,0,68754881,20407879,9158791,3189925,5772911,3879998,538069712,42751509,131965293,2024419,560075018,370954,237995076,2018466,0,3373973,2022-03-09 21:45:28,316.63
2022-03-09 21:46:01,15376,7730998,7730998,0.40,5866,1733,77050046,21074676,11181782,4468284,5470595,3795974,473054138,39210868,107556130,1483073,463474086,229069,357670307,3053641,0,4123489,2022-03-09 21:45:38,283.68
2022-03-09 21:46:11,17383,9910001,9910001,0.45,6928,1744,102119644,26863225,13890863,5331645,5090359,3400450,446715145,37333987,100388663,1404612,449160369,225178,358604707,2923390,0,3946785,2022-03-09 21:45:48,299.82
2022-03-09 21:46:21,16099,7907585,7907585,0.44,5045,1734,91265000,22786685,12916068,4927885,6386746,4112769,536562685,45999548,81031791,1221151,332071279,193237,270010646,2277347,0,3105187,2022-03-09 21:45:58,307.88
2022-03-09 21:46:31,15574,7657922,7657697,0.40,5851,1731,76215014,21142607,10936710,4396903,5014473,3193179,470675105,37142901,110087621,1672932,463892333,267119,296876846,2540632,0,3842595,2022-03-09 21:46:10,310.40
2022-03-09 21:46:41,15598,7176002,7176106,0.42,5728,1734,70801652,19290251,10086932,3980977,5741955,4023513,502049223,40142816,81639389,1266251,336245705,225224,325559604,2746193,0,3867078,2022-03-09 21:46:20,313.29
2022-03-09 21:46:51,20922,8816515,8816536,0.52,5813,1734,102658072,26344924,14192121,5110481,5181450,3604903,418954035,36435822,108133286,1670250,461896209,306640,303612866,2523430,0,3678623,2022-03-09 21:46:30,299.13
2022-03-09 21:47:02,13260,6799547,6799547,0.44,4665,3,64755200,17589575,9330311,3677064,4984634,3659234,437531624,35437406,97653198,1428718,400922916,233816,239713981,2073449,0,3080088,2022-03-09 21:46:40,295.94
2022-03-09 21:47:12,13504,5760243,5757460,0.45,4899,0,58883646,16672376,7812862,2900238,6611908,4864843,553633413,45496371,109950497,1677515,473303911,327705,273452175,2487434,0,4007144,2022-03-09 21:46:50,317.29
2022-03-09 21:47:22,14650,6313391,6318120,0.48,5330,0,67857322,20554595,8448036,2970325,6709719,4183860,847073651,49661380,155672822,2230907,667781760,388988,253931373,2249547,0,3637064,2022-03-09 21:47:00,328.84
2022-03-09 21:47:32,15384,6276330,6275497,0.43,5010,0,66636921,18810282,8871549,3577915,5557124,3938682,499897905,40676869,120382182,1562122,522123418,256441,250160135,2082336,0,2903713,2022-03-09 21:47:08,306.73
2022-03-09 21:47:42,17226,6551945,6557211,0.48,5047,0,67795322,19617639,9044337,3287668,6323123,4628392,525012379,43759164,96817831,1537874,409322378,276175,285623863,2432548,0,3659678,2022-03-09 21:47:18,315.31
2022-03-09 21:47:52,19328,7046615,7048568,0.52,5701,0,73182780,21534508,9083646,3232961,6372365,4038380,573641097,46584949,124641178,1827089,523048644,324232,242322635,2039892,0,3407321,2022-03-09 21:47:28,321.23
2022-03-09 21:48:01,12775,7282235,7282235,0.43,5098,1734,76674228,21169796,10238973,4127238,5698227,4063747,483044894,39773822,64611978,1065763,287594959,183309,316653462,2701245,0,4270889,2022-03-09 21:47:38,284.52
2022-03-09 21:48:11,13227,6714381,6714381,0.41,5090,1729,69089298,18633409,9852912,3938878,5714816,4068485,490120184,40384571,67366128,1088182,286699603,182445,315864612,2617976,0,3498423,2022-03-09 21:47:48,321.15
2022-03-09 21:48:21,12850,6818869,6818978,0.44,4990,1734,68617917,18172824,9698411,3798835,6288731,4555114,513025188,43274311,70825194,1178117,313733079,203824,310353066,2641753,0,4009895,2022-03-09 21:47:58,311.97
2022-03-09 21:48:31,14499,8010886,8010035,0.50,5115,1734,86747638,20595172,11003744,3788024,4848429,3325056,400314858,34182193,72270517,1173409,300488261,204194,240719262,2058488,0,3208959,2022-03-09 21:48:09,306.91
2022-03-09 21:48:41,16756,7590797,7590797,0.52,4866,1731,88150162,22923185,12113192,4386644,5442856,3495588,514954826,40980570,93240908,1300034,426141094,202890,310561459,2542808,0,3541833,2022-03-09 21:48:19,318.60
2022-03-09 21:48:51,11113,5880114,5880114,0.40,4312,1728,53556689,16011653,7680868,3295986,5446536,3918291,451175050,38007821,91038519,1344761,410603935,201930,268954856,2346801,0,3318595,2022-03-09 21:48:30,297.27
2022-03-09 21:49:01,8292,4341519,4341580,0.41,3564,1716,44067140,12079718,6191259,2448816,6305316,4516005,539777240,43180567,83698926,1301751,374795957,230000,295170426,2483632,0,3679024,2022-03-09 21:48:39,303.16
2022-03-09 21:49:11,10595,6250276,6250276,0.52,4090,1722,71020587,18599314,9418887,3594381,5917544,3648911,551396224,44608657,113973641,1670134,474840552,259488,276061371,2269863,0,3532773,2022-03-09 21:48:49,301.16
2022-03-09 21:49:21,9381,5377035,5383519,0.49,3449,1731,63420015,15595473,8802068,3248450,5266906,3241153,487946231,39779577,91579764,1294901,382624319,197249,350139806,2829427,0,3368860,2022-03-09 21:48:59,302.96
2022-03-09 21:49:31,7553,3874423,3874423,0.38,2959,1698,36531161,11113127,5299973,2266292,6051366,4367499,511832881,41705316,112503682,1729165,482622459,315768,263924724,2164655,0,2764196,2022-03-09 21:49:10,328.45
2022-03-09 21:49:41,11698,6376886,6377215,0.53,4441,1728,67863506,16120723,8568372,2832078,4143449,3031929,342421013,29197943,94623432,1516119,394070335,270126,261859803,2227952,0,3532198,2022-03-09 21:49:20,309.81
2022-03-09 21:49:51,11078,6644323,6645848,0.53,4331,1728,75209447,18370602,9602843,3207281,5975707,4033936,549019720,43718173,65251068,1031000,279976003,180599,272294503,2321463,0,3580321,2022-03-09 21:49:30,295.66
2022-03-09 21:50:01,15046,5668931,5673318,0.44,4197,0,56268944,15845525,8243394,3318516,5640240,4043262,486134132,39108499,103067454,1587576,430568764,289539,231199109,1984889,0,2987346,2022-03-09 21:49:40,309.17
2022-03-09 21:50:11,18230,6865311,6865311,0.50,6017,0,73212337,21432484,9361952,3281642,6310727,4399894,516374169,43457942,99391216,1538999,416737448,282085,228312542,1986581,0,3254420,2022-03-09 21:49:50,295.02
2022-03-09 21:50:21,23388,6627685,6627712,0.53,6323,0,70537110,20790565,8682779,3086625,6167901,4166579,561504507,45507508,147722635,2195958,658260736,384013,254044645,2088876,0,3738401,2022-03-09 21:50:00,302.47
2022-03-09 21:50:31,13871,7103084,7103104,0.46,5395,0,69894836,17922265,9592163,3559218,6794700,4519229,589486018,48173079,111749794,1500264,509525511,250069,280631215,2231074,0,3151406,2022-03-09 21:50:08,286.25
2022-03-09 21:50:41,15487,6138959,6139151,0.46,6015,0,62562254,18391877,8244399,3070339,4112379,2519827,394042205,31809059,147373363,2081089,617428404,366096,347340798,3029282,0,4332452,2022-03-09 21:50:18,327.98
2022-03-09 21:50:51,11533,5579252,5579324,0.42,4380,0,55487087,15565335,7520046,2931488,4390068,3129951,370616708,30182200,154565274,2234787,652587258,385456,319744371,2711961,0,3628226,2022-03-09 21:50:28,313.34
