timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-03 16:55:05,11932,3965801,3963520,0.58,3325,0,37376795,9601867,4336800,1455439,1753368,1214175,159902502,12127620,57210580,819036,237764405,155205,134964773,1143483,0,1520710,333.29
2022-03-03 16:55:07,6406,3248189,3248165,0.49,2598,1,28330090,7300240,3681932,1337537,2174330,1474790,207226426,15049585,46620381,672059,207350889,125588,96577053,816418,0,1274756,333.01
2022-03-03 16:55:09,6164,2753723,2752103,0.44,2306,0,26474517,7441508,3194691,1343418,2387671,1730801,231612597,17252614,55065673,585207,220731725,93085,154985159,1128092,0,1312674,309.57
2022-03-03 16:55:11,12723,3020573,3020598,0.63,2972,0,28910763,7762842,3256750,1081046,2554747,1530202,285153182,19825740,58623580,695875,241053709,114176,133924108,1011799,0,1243120,319.94
2022-03-03 16:55:13,9519,3546606,3543433,0.58,2708,0,34282927,9190801,3850227,1336996,2280890,1265496,273613139,18242985,55856949,649888,238064584,114611,203131319,1003924,0,1124433,275.50
2022-03-03 16:55:15,7355,3024161,3023829,0.58,2418,0,28815026,7934912,3136957,1124283,2069284,1173588,244562921,16500845,68369341,773162,290985524,137447,143455470,1043880,0,1119782,288.20
2022-03-03 16:55:17,10408,3113952,3114240,0.64,2499,0,29843994,7821281,3248705,1085117,2615139,1678127,286680926,19542500,46175268,691841,191354684,123087,128681880,1085526,0,1347961,238.25
2022-03-03 16:55:19,9080,2989755,2989744,0.50,2637,1,25342665,6721407,3391571,1260057,2041673,1470812,180146750,14067465,46817249,642681,202544480,118406,138753641,1082994,0,1305038,342.50
2022-03-03 16:55:21,8061,3114749,3119735,0.49,2559,0,27765143,7795076,3399782,1394707,1681248,1213189,160469388,11861745,34888833,477634,135066716,84614,81092108,614172,0,876063,317.89
2022-03-03 16:55:23,8388,3346013,3347518,0.61,2545,0,31883410,8417340,3323735,1137529,2434078,1316261,273814515,19538668,52734725,615976,207649209,106134,151717593,1158191,0,1329103,335.60
2022-03-03 16:55:25,7273,3559833,3559880,0.60,2650,2,33436733,8718513,3576698,1218240,1980424,1122771,236815957,15977584,47283251,615554,190996576,108786,167135003,1222456,0,1243058,253.00
2022-03-03 16:55:27,9750,3655735,3655812,0.62,2825,0,34482726,8832866,3605128,1191729,2111744,1199629,272305882,17520191,61819930,710058,256712430,123698,131131494,968311,0,1043593,241.55
2022-03-03 16:55:29,10211,3922373,3922690,0.62,3168,2,36428579,9211434,4090836,1335826,2082344,1262498,215217051,15203297,36177928,526825,145108937,95277,109931771,866258,0,1197010,289.73
2022-03-03 16:55:31,5847,3031214,3031214,0.45,2417,1,25365320,7025231,3331570,1326139,2496661,1731716,240569743,16910388,46767219,669126,189784485,122635,115747622,903818,0,1134213,347.00
2022-03-03 16:55:33,4954,2504656,2504656,0.44,1784,0,23569004,6883656,2688419,1186023,1688668,1163975,175256101,12614913,53202358,720546,205316229,133902,104630224,776966,0,1047816,390.00
2022-03-03 16:55:35,7701,3765397,3764187,0.58,2411,0,39673872,10483284,3867949,1382510,2042415,1207892,244079499,17149282,66265507,736155,266734178,126296,129959729,971939,0,1177570,299.45
2022-03-03 16:55:37,10493,4225194,4224919,0.61,2978,0,44026989,11486021,4647107,1630216,1893099,1058047,210081470,15507638,68144775,804928,273240480,138605,127921114,953828,0,1153004,286.54
2022-03-03 16:55:39,8120,4281873,4279743,0.58,2994,0,39956103,10601023,4394339,1510181,2443756,1359356,269540830,19400645,70304754,775887,302800823,136249,150389007,1122690,0,1282886,251.51
2022-03-03 16:55:41,9719,4323719,4323704,0.59,3256,0,42521447,10828141,4749085,1571177,2191906,1244008,230581414,17489404,53592633,575097,226583358,94362,152931626,1114918,0,1387861,296.50
2022-03-03 16:55:43,5605,2676751,2679207,0.46,2367,0,23473999,6338053,3189781,1251594,2510546,1762477,219438222,17046030,52587411,757620,212439793,141120,118514142,977150,0,1394556,306.50
2022-03-03 16:55:45,9225,3161423,3161419,0.54,3258,3,27615731,7254451,3416205,1273087,1852159,1212111,171104423,13062030,56819073,795656,239300708,150385,110130620,896061,0,1159372,363.50
2022-03-03 16:55:47,5223,2558133,2558133,0.46,2126,0,22001640,6175854,2825680,1079106,1584474,1107709,140029713,10946197,51009679,599786,198094475,103446,141768889,1019238,0,1218304,314.07
2022-03-03 16:55:49,10058,3842800,3842835,0.62,2899,0,38685612,10076096,3993726,1425051,2070240,1134407,229723938,16542604,58758610,705152,238409101,121723,119816972,892514,0,1068969,286.67
2022-03-03 16:55:51,5596,2895620,2895130,0.56,1851,0,26211745,7099343,2803588,972977,2576063,1459565,615751642,20127224,73168173,854719,305940329,149589,175342162,1261680,0,1388145,230.35
2022-03-03 16:55:53,12630,3423662,3419695,0.65,2886,0,31811081,8271553,3307272,1097108,1864620,1034111,218061025,14855693,51499400,562789,219821092,92647,147562967,1098567,0,1218181,229.09
2022-03-03 16:55:55,11201,2810264,2810282,0.64,2291,0,27560302,7779449,2815925,1039611,2126702,1274039,259820514,17531658,52950352,621137,229745454,110390,118606437,997350,0,1443160,289.80
2022-03-03 16:55:57,6258,3306369,3305187,0.48,2304,4,32025550,8664104,3698468,1524333,1816062,1239412,187057625,13375783,35119234,471134,142454935,84092,100951441,822862,0,1172426,337.00
2022-03-03 16:55:59,8451,2416765,2415604,0.48,2118,0,22621788,6495376,2714812,1156073,1808018,1345474,166940921,12923695,46801063,650157,181895345,120932,89842436,771954,0,1207138,327.16
2022-03-03 16:56:01,6863,3415142,3415142,0.53,2308,4,33011034,8880132,3878333,1591707,1380671,753027,171586504,12075272,66818850,784573,261830161,137153,84484119,617418,0,748167,326.07
2022-03-03 16:56:03,7060,3624581,3629578,0.59,2644,0,33598418,9090290,3711683,1364448,2190165,1200212,251673817,17876288,45632433,534863,195807032,96111,181189943,1373783,0,1557702,255.44
2022-03-03 16:56:05,11540,3503646,3499147,0.61,2849,0,33567176,9136232,3657320,1260324,2382363,1330910,278404010,18620205,53916458,623574,212612205,103148,122915804,903241,0,1092536,218.50
2022-03-03 16:56:07,7155,3566113,3566113,0.61,2231,0,37042307,9169500,3718996,1243408,1778419,1056945,228756858,14651938,62198694,666487,261429078,115678,130193955,930783,0,1113778,277.50
2022-03-03 16:56:09,6970,3763402,3763371,0.59,2149,0,38477003,9638874,3758756,1272353,1546887,1013022,152363558,11422895,51300862,687635,207651280,126504,104886462,866798,0,1165403,258.50
2022-03-03 16:56:11,9106,2958088,2958046,0.51,2245,0,27395768,7537173,3137158,1298653,1885535,1315060,193976205,14172270,40804230,551823,175727031,100047,71527062,620915,0,967754,290.81
2022-03-03 16:56:13,5231,2605476,2605476,0.43,1926,3,25029088,7083895,3067621,1275444,1403051,936881,144838938,10610474,56523130,594949,250502348,97776,125465273,916862,0,1074514,313.50
2022-03-03 16:56:15,6850,2862027,2860076,0.58,1914,0,29509206,7978826,2957751,1060105,1333507,890505,154785887,10773877,49486632,564500,204915727,100423,121103735,914998,0,1054802,282.49
2022-03-03 16:56:18,8477,2717011,2716830,0.59,2032,3,27535061,8113090,2728912,1063055,1755518,1007550,202167987,14432173,62288801,654327,561794442,108881,120955308,903037,0,973003,247.25
2022-03-03 16:56:20,12858,3631426,3629906,0.64,3123,0,34753058,8783568,3695987,1168058,2232731,1239555,273931846,17603064,61078334,738159,251992271,129739,116312478,896300,0,1131275,251.00
2022-03-03 16:56:22,8950,3539759,3540796,0.53,2596,0,31227477,8422973,4047820,1503156,2233005,1601536,183522519,15068816,61321647,827706,270944205,151547,110435809,933452,0,1391751,290.58
2022-03-03 16:56:24,8705,3149999,3150458,0.52,2590,4,29407695,7799236,3619706,1369166,2035218,1458484,201264631,13890988,42082324,549742,190718011,103235,122835356,973060,0,1300682,327.91
2022-03-03 16:56:26,6726,2686738,2686717,0.44,2089,0,24878189,7070102,3019446,1299545,1809130,1249546,182553871,13570628,40678550,457986,166223869,73656,143601900,1059861,0,1284385,330.50
2022-03-03 16:56:28,10444,3619581,3619558,0.60,2509,0,36410774,9913358,3707340,1336467,1607299,920983,202343474,13981766,41248365,485612,162827358,81764,126469861,928310,0,1101589,334.88
2022-03-03 16:56:30,10304,2859290,2859184,0.62,2202,0,30082795,8083126,3095488,1091244,2151997,1268425,260300804,17503365,67500348,748837,277408361,131619,138179300,964005,0,1071512,255.50
2022-03-03 16:56:32,7202,3675431,3677119,0.59,2262,0,37544889,9829829,3826419,1325979,1859499,1066116,220852492,15183196,68689093,764780,287972352,130512,123170526,950569,0,1197520,206.92
2022-03-03 16:56:34,6467,3018795,3018725,0.54,2129,0,30809417,8535475,3248183,1159626,2418689,1401260,292327802,19966158,74657799,929877,325003517,167645,96386732,816788,0,1201351,327.39
2022-03-03 16:56:36,8032,2943976,2944154,0.50,2466,0,28446672,8065482,3329560,1402944,1870505,1326250,183153062,13425279,50089588,673936,197696031,119959,94361057,800158,0,1151646,289.00
2022-03-03 16:56:38,5180,2316333,2316333,0.46,1830,0,22430958,6481303,2565795,1054212,2125301,1503386,200434007,15308569,32976844,483895,129887033,87873,74067858,590250,0,905169,367.71
2022-03-03 16:56:40,10487,4774104,4774136,0.57,3399,4,50069032,12103167,6032147,2091424,1940280,1111797,219531592,15592472,73924362,982029,308970781,173201,97874265,850464,0,1145968,321.50
2022-03-03 16:56:42,5991,2597597,2597138,0.45,2102,0,27099326,8603753,3414194,1235202,2709024,1675638,244961497,20024338,59401213,724570,265717447,122221,155281250,1222884,0,1658140,321.76
2022-03-03 16:56:44,13581,4083248,4083400,0.53,3883,0,45714887,12269166,5775389,1943729,2781345,1770820,252937533,20548337,64500874,829325,271263028,132843,151582100,1223540,0,1669091,259.49
2022-03-03 16:56:46,11631,3311500,3306559,0.59,2586,0,35166439,9564963,3819021,1326392,2182366,1336738,249958869,17322466,55115735,681915,231604176,113183,130555288,1041185,0,1382570,269.01
2022-03-03 16:56:48,9425,4186626,4186626,0.47,3040,0,46266903,12490073,5963007,2177504,2086898,1532038,176727743,14545302,53349559,762798,228468212,143832,96421263,821976,0,1292639,331.50
2022-03-03 16:56:50,7394,2848686,2848733,0.44,2423,0,24650162,6715748,3466770,1330138,2455361,1728821,213144448,16845218,41062893,614847,166150701,110782,137238150,1073621,0,1508623,336.14
2022-03-03 16:56:52,5846,2979138,2979138,0.49,2387,1,28720846,7327332,3858287,1406988,1989547,1473901,169945493,13584908,52436999,749993,225135795,131233,146094003,1161756,0,1514136,263.28
2022-03-03 16:56:54,7325,3534432,3532609,0.52,2444,0,36945469,10590399,4319743,1460492,2555389,1544953,236008712,18885433,54742913,686038,224526741,114258,132998991,1083338,0,1435599,266.00
2022-03-03 16:56:56,7179,3658045,3658497,0.53,2543,0,38106305,10214506,4380370,1431765,2473780,1444911,244131836,19019792,54697968,724923,220600217,118472,123348362,987079,0,1365363,297.08
2022-03-03 16:56:58,7191,3623644,3623408,0.52,2441,0,38107471,10941267,4322955,1543456,2317287,1477147,229259189,18071106,56943290,689086,223920211,111559,65535104,573650,0,891249,328.96
2022-03-03 16:57:00,7398,3813104,3813355,0.53,2615,0,39173063,11024155,4578127,1576958,2341453,1547249,208961125,16929857,46014610,671837,201705944,124882,129692699,1024875,0,1558238,308.00
2022-03-03 16:57:02,6648,3240211,3240211,0.50,2602,3,31748405,7990104,4228291,1546968,2298665,1682320,203785825,15816702,50511137,724067,210695576,129336,99575423,780391,0,1249663,335.23
2022-03-03 16:57:04,6457,3152967,3149264,0.45,2558,0,30055524,8074879,4023378,1489206,2409579,1790953,218988093,17212489,51155162,666166,225436180,111494,158756174,1375451,0,1962505,311.00
2022-03-03 16:57:06,7889,3722688,3722823,0.48,2688,0,42739738,11587651,5531170,1830652,2521475,1564011,257724810,18861321,45514350,591693,186223783,93007,128094181,1005441,0,1364338,307.24
2022-03-03 16:57:08,7189,2995527,2995527,0.53,2080,4,29121838,8496760,3533322,1235030,2457893,1359544,281507115,19435325,67495950,786295,538783410,133906,166636123,1277698,0,1576158,206.01
2022-03-03 16:57:10,10491,3832239,3833309,0.56,2970,0,38545710,10621010,4573788,1595548,2326882,1497839,220535996,17639438,60977933,777604,237568816,128802,109397790,1001425,0,1465948,253.55
2022-03-03 16:57:12,6321,3205755,3207705,0.49,2290,0,33909886,10946113,3941099,1529897,2395020,1589591,245541982,18823469,87891793,1161841,369455184,210077,117140154,968031,0,1312269,324.57
2022-03-03 16:57:15,7038,3391050,3390106,0.43,2916,0,31573898,8158230,4380061,1616724,2198952,1485187,187579742,15428925,39536979,577253,164398884,103516,68362091,593106,0,872449,343.00
2022-03-03 16:57:17,5763,2729572,2729778,0.44,2383,1,24694176,6801683,3402287,1345800,2034415,1400807,167433405,13838014,40511533,600385,168520582,108373,114755279,936238,0,1460136,301.09
2022-03-03 16:57:19,6768,3448025,3448025,0.50,2576,0,35122941,11203686,4230018,1685768,1942636,1274276,184103044,14775336,72661359,961868,299158348,175978,135487810,1129279,0,1457632,216.07
2022-03-03 16:57:21,9631,2901245,2898869,0.56,2167,0,28752429,8529547,3301682,1136983,2144787,1346478,223116909,16171044,57328276,696516,232841053,113872,177064448,1347514,0,1705339,237.92
2022-03-03 16:57:23,12270,3871767,3871746,0.56,3247,2,39394620,11203222,4677522,1612426,2432404,1448751,252598022,18434558,64010933,814386,264393923,140379,133857858,1028966,0,1312611,301.42
2022-03-03 16:57:25,7473,3332608,3329570,0.51,2735,0,35411768,9407605,4346834,1579440,1946505,1378926,178548865,13976482,40587110,572910,173469005,102478,95824895,839020,0,1307808,366.99
2022-03-03 16:57:27,5696,2661280,2658271,0.42,2131,0,26886344,7651590,3479769,1438623,1886334,1401566,170576275,13504491,32386979,483045,128927968,84220,112264217,962174,0,1366211,344.00
2022-03-03 16:57:29,10270,2736159,2735539,0.51,2672,0,28112649,7856935,3549844,1400328,1808335,1299459,177284928,13286157,49559195,654003,194584153,103073,114056899,961837,0,1294133,366.99
2022-03-03 16:57:31,10069,3961509,3958325,0.55,3008,0,40503754,10970725,4923003,1630473,2270828,1378096,225788440,17162788,58645680,732869,251410688,118956,145457127,1146395,0,1369523,267.51
2022-03-03 16:57:33,10456,4166510,4165129,0.56,3123,1,43525852,11848207,5146462,1740603,2124402,1204818,237854012,17231711,72874026,885522,317008787,151487,140929672,1104476,0,1358050,271.62
2022-03-03 16:57:35,12677,3259321,3259328,0.57,2840,0,35286471,10040895,4087676,1459109,2674528,1565926,276367988,20469760,59897756,768005,259701163,132892,141553019,1102983,0,1317792,273.88
2022-03-03 16:57:37,10507,3943015,3941503,0.56,3083,0,41232004,11148668,4947541,1635547,2688131,1782739,218570646,18743957,62073193,886694,261556032,163690,112747506,886867,0,1342064,342.99
2022-03-03 16:57:39,5760,2928079,2928533,0.46,2430,1,26665507,6934681,3692130,1409041,1984517,1390819,165563305,13597375,51998348,767707,222978342,144774,104204776,919777,0,1469623,373.01
2022-03-03 16:57:41,5569,2814316,2814386,0.41,2150,0,31129641,8809729,4135334,1688544,1860365,1394878,151821079,12857364,56168935,756303,223904020,126022,123240726,1048148,0,1402876,351.00
2022-03-03 16:57:43,12363,3133006,3132998,0.57,2789,1,32979353,9537072,3897675,1314822,1982003,1160641,200798220,15333946,72609336,877420,310968502,153692,132408246,1052844,0,1318000,279.60
2022-03-03 16:57:45,13419,4021873,4023728,0.58,3335,0,41822722,11195160,5021287,1651037,2424922,1392835,482687970,19103021,69735258,894179,289487172,152240,164353626,1262132,0,1617187,278.49
2022-03-03 16:57:47,13479,3660454,3660479,0.66,2870,0,38938381,9152726,4227983,1250452,2707070,1696732,280950801,20435446,64674043,818820,263098858,134196,151420909,1311576,0,1715494,252.74
2022-03-03 16:57:49,7948,4407460,4406227,0.53,2552,0,48191601,13234727,5638819,2030263,1652161,1103140,146890461,11671490,50813538,709991,234862680,134434,122742181,1013575,0,1562572,293.40
2022-03-03 16:57:51,6696,2529704,2529639,0.41,2301,0,23880674,6625903,3456285,1420683,2554290,1804191,225311475,17666231,48780287,708796,212127234,135593,81394929,710018,0,1128477,352.49
2022-03-03 16:57:53,8115,2843149,2843149,0.56,2299,0,27637476,6549391,3451932,1166137,2811606,1970258,233171083,18951368,51322448,738696,222962082,139536,83630595,706702,0,1096636,281.00
2022-03-03 16:57:55,9910,3460735,3459736,0.55,2700,0,37942359,10896532,4301106,1565786,2460982,1564430,266828442,19429682,55865480,694002,222755424,113363,126932992,997916,0,1281691,320.50
2022-03-03 16:57:57,10683,3183669,3183779,0.57,2602,4,34290596,9373105,3993532,1414117,2277001,1362712,220007915,17524599,54872086,684059,228426587,113389,150528226,1189867,0,1411256,249.99
2022-03-03 16:57:59,7096,3849377,3849329,0.53,2668,0,39391973,10779809,4648741,1538739,2013311,1244445,207693703,15830377,59160315,690837,261804760,115523,92997644,707060,0,948385,255.00
2022-03-03 16:58:01,9460,4185312,4183733,0.56,2907,4,43196791,11098382,5072287,1634210,2140480,1242293,215037804,16087749,65725505,819803,283386427,137646,86010120,679191,0,1055332,294.51
2022-03-03 16:58:03,9114,2799747,2799620,0.46,2493,0,26346107,7039817,3686380,1423420,2222960,1490880,203111834,15537659,53440047,785193,219493558,147898,121779222,1003013,0,1477551,318.00
2022-03-03 16:58:06,9366,2781529,2781572,0.52,2385,2,26358282,6524205,3510237,1251099,2382133,1692891,213332953,16680619,35770618,543966,147044119,96110,96819540,787134,0,1239709,329.15
2022-03-03 16:58:08,7101,3038989,3039029,0.49,2410,0,28741467,8087486,3920336,1541888,2463307,1471318,266154487,19159060,58284659,725919,240699798,121149,117929805,948463,0,1198130,336.36
2022-03-03 16:58:10,8066,3303919,3304685,0.50,2435,0,32770060,9795490,3964828,1478355,2596193,1537365,284169672,19963650,51463042,604354,238801804,103323,171348766,1342278,0,1639534,260.14
2022-03-03 16:58:12,7456,4196015,4198329,0.49,3064,0,43320711,11915691,5503162,1893367,2965939,1847032,297879367,22004955,66808301,836161,293083208,145775,112374745,963553,0,1384971,242.03
2022-03-03 16:58:14,7043,3503580,3503580,0.53,2528,2,36392205,10309775,4248066,1450799,2599769,1604776,252123039,19308243,49666225,664004,206008859,115187,131151685,1040380,0,1337285,293.37
2022-03-03 16:58:16,7495,4030752,4029555,0.55,2714,0,41155485,10899206,4789091,1548011,2331051,1424503,228900339,17681389,48996931,733495,212300721,140153,142623903,1151410,0,1774612,298.00
2022-03-03 16:58:18,8916,3148937,3148937,0.50,2799,0,29686662,7706079,4020404,1506002,2538293,1819484,223185227,17386113,36982807,537490,144078149,97616,101446164,830295,0,1326952,309.50
2022-03-03 16:58:20,7883,2816956,2808521,0.43,2176,0,28195546,8108918,3572886,1454242,2014258,1504259,175391712,14288494,55045937,768180,218063529,131390,92586410,785081,0,1126702,290.00
2022-03-03 16:58:22,6949,3487068,3487068,0.51,2109,1,39944745,11567346,4518798,1621798,1754757,1164031,180216767,13901890,62693025,768753,245961120,129149,108273078,926741,0,1213640,260.00
2022-03-03 16:58:24,7025,3472362,3474330,0.53,2515,0,35551603,9888383,4238734,1422133,2104827,1278503,196394030,15989422,49848826,640616,195431848,104696,139429411,1156836,0,1450293,319.00
2022-03-03 16:58:26,4664,2097979,2103024,0.48,1461,0,20745254,6679651,2428343,913506,2290560,1363891,223815833,17462755,55125755,716167,221380602,120268,129733942,1079701,0,1426224,310.67
2022-03-03 16:58:28,7781,4045779,4044422,0.52,2535,0,43908478,12383047,5103402,1826835,2157110,1512999,202617143,16229370,37710097,537704,158380768,93928,121943432,1018674,0,1592030,335.96
2022-03-03 16:58:30,10552,2696117,2688017,0.51,2632,0,25264567,6354052,3323609,1155848,2285695,1575038,194688162,15832921,54109368,798445,221849883,143100,110397982,887190,0,1260613,310.03
2022-03-03 16:58:32,7070,3722764,3721086,0.46,2826,0,34745922,8945118,4724586,1744859,4028865,2834807,360771401,27877190,40111141,515894,167290394,85495,142894997,1163367,0,1509607,293.48
2022-03-03 16:58:34,10129,3690671,3690671,0.54,2826,0,40329663,11503063,4694421,1676323,2019738,1286809,210045476,16014383,55322212,671651,222903911,107227,145545651,1135600,0,1512091,235.94
2022-03-03 16:58:36,8404,3229614,3229899,0.52,2239,3,35823826,10521528,4058396,1467866,2771408,1728479,292356362,21382104,56511620,681781,228071175,107089,134039024,1088443,0,1452111,284.40
2022-03-03 16:58:38,12837,3564065,3560269,0.56,3072,0,39508199,11447019,4613815,1646473,2178894,1336452,715536656,17390815,59067025,658850,255326048,111239,192791955,1588062,0,2204186,338.00
2022-03-03 16:58:40,8244,2650337,2650279,0.40,2558,4,30568722,8140363,4282803,1685731,2618561,2028630,205717624,18145502,38964811,612429,165450176,111633,111982088,1038629,0,1816290,341.50
2022-03-03 16:58:42,5539,2371905,2368952,0.37,2177,2,25633654,7181110,3549721,1473968,1816627,1341650,144176799,12643336,37793786,583970,152663337,104410,83513189,728295,0,1172693,331.47
2022-03-03 16:58:44,6838,3006588,3002518,0.49,2214,0,31379956,9255298,3765911,1463159,2377771,1543881,215847649,17842229,77261527,990734,341127611,176370,128532653,1133466,0,1484279,374.15
2022-03-03 16:58:46,8524,3672178,3672578,0.53,2630,1,37314313,10324838,4444708,1487242,2478898,1498917,262334112,18426083,55636953,650538,252045575,107267,164446151,1257563,0,1506492,241.50
2022-03-03 16:58:48,8628,3506664,3509387,0.55,2680,0,36317148,10088135,4296240,1469694,2157183,1260380,215346078,16897135,64372756,794739,591475203,137580,151108152,1184249,0,1501819,266.00
2022-03-03 16:58:50,10296,3319236,3320949,0.63,2155,0,35872817,8903067,3798937,1236604,2445486,1517150,262337875,19001077,61149042,741488,247619435,118796,169667942,1327134,0,1701573,298.50
2022-03-03 16:58:53,7027,3821987,3820063,0.51,2482,0,41840808,11904393,4982097,1806681,2773562,1857467,255203734,19957788,36595599,562187,154986409,104897,122351762,1070697,0,1747130,323.00
2022-03-03 16:58:55,7705,3027231,3021086,0.43,2483,2,32261044,7793363,4516232,1590058,2224954,1586390,188308735,15705965,48816032,752216,214551502,143398,114843850,960519,0,1759279,292.48
2022-03-03 16:58:57,7314,2615185,2615185,0.42,2261,0,24999903,6748728,3534133,1372157,2375514,1641837,207024410,16715192,50370235,690755,213168637,118711,116431889,908725,0,1066822,331.09
2022-03-03 16:58:59,6955,3403146,3410027,0.55,2486,0,35513862,9497139,3977743,1316000,2709730,1621682,279256777,20166169,54530933,685711,231273492,112836,146625203,1166565,0,1593117,267.50
2022-03-03 16:59:01,10393,3545132,3550622,0.54,2863,0,37401240,10268648,4714887,1606576,2086604,1202230,216047046,16503653,66785934,796953,290255738,138430,125391197,956464,0,1188808,277.50
2022-03-03 16:59:03,7067,3237688,3237688,0.56,2397,1,33680883,8764670,3682216,1204588,1717478,1155567,163061873,13318571,60822799,790480,264810131,135462,147332640,1163398,0,1376063,307.00
2022-03-03 16:59:05,8465,4032464,4032464,0.53,3051,0,43146212,11107082,5378152,1794841,2048489,1382780,191345107,13827723,41884403,615424,177767997,113430,124936490,977556,0,1504906,359.50
2022-03-03 16:59:07,6366,3336841,3336890,0.44,2393,0,30475928,8034558,4138687,1583878,2341378,1680112,188629723,15941359,51834604,749808,208390760,136127,109293127,877739,0,1354033,295.68
2022-03-03 16:59:09,7196,3227733,3227540,0.43,2646,0,30632213,8099524,4284451,1643481,2219629,1287844,228509940,17106833,58879812,769750,237024928,125631,147920808,1200422,0,1433090,372.91
2022-03-03 16:59:11,10822,3171986,3172023,0.55,2569,0,32955493,9256066,3979401,1339202,2529438,1442388,274660423,19575035,63199085,792847,280693358,134600,165200730,1301309,0,1618010,282.00
2022-03-03 16:59:13,9215,3663911,3670447,0.52,2928,1,37365023,10552671,4641881,1663810,2543912,1519331,243029448,19286063,54565036,692787,226204515,114483,119505630,952003,0,1245224,260.49
2022-03-03 16:59:15,8561,3624865,3625594,0.53,2636,0,39287986,11209926,4544351,1672226,2282501,1441451,219778657,17734087,66192448,801475,269018883,133677,167911087,1295109,0,1690757,347.49
2022-03-03 16:59:17,8393,4442324,4442324,0.48,3127,0,44433343,11762534,5820221,2163069,2601814,1790971,230140783,18057511,48484560,655184,218231845,126512,108097056,864235,0,1187632,289.01
2022-03-03 16:59:19,5992,2895312,2895514,0.44,2498,0,28510535,7347473,4001212,1516265,2099659,1593746,165100499,14334675,46951136,711605,195852610,133288,102163046,875931,0,1400936,330.46
2022-03-03 16:59:21,6569,3274920,3279322,0.45,2800,0,35662766,8844760,4915354,1833183,3139841,2058523,279454856,22749813,61373424,897636,268835442,150705,128467865,1076930,0,1442811,272.57
2022-03-03 16:59:23,7544,3849311,3849283,0.48,3073,3,45728556,11936397,6103437,2026026,2797485,1704334,227037821,20126694,54010405,791641,232452745,127610,125266358,1085455,0,1524432,248.44
2022-03-03 16:59:25,5891,2502263,2503293,0.47,1921,0,28077736,8262564,3734500,1337445,2898968,1794796,284397010,21413259,51949043,681978,208713483,114070,156107495,1260439,0,1642906,234.50
2022-03-03 16:59:27,11568,4095890,4092602,0.55,3156,1,44748515,12083483,5246373,1809205,2153586,1296564,246396943,17141525,46812821,624974,201224292,104199,87955699,798500,0,1236553,356.01
2022-03-03 16:59:29,6024,2941711,2941711,0.40,2080,1,29039211,8361138,3702735,1521118,2128415,1542597,191643146,15313812,38919083,579192,155063192,104783,96098526,846854,0,1348370,298.77
2022-03-03 16:59:32,6048,2993089,2984593,0.46,2065,0,30353584,8432209,3667524,1475741,2318289,1647848,237319056,17176962,44716126,652973,186220049,113999,96149309,805665,0,1269256,362.00
2022-03-03 16:59:34,9869,3821939,3822664,0.55,3043,0,39674112,10656938,4663301,1699278,3105257,1897988,305859309,22615773,60034232,729350,267525559,126402,161576354,1214724,0,1500393,224.85
2022-03-03 16:59:36,7611,2882220,2878415,0.57,1870,0,27826033,7442852,3319943,1100975,2542780,1546634,243479192,18975438,62921719,741869,268690156,125033,152443249,1187568,0,1461065,266.09
2022-03-03 16:59:38,8286,3144286,3147429,0.53,2498,0,32785290,9493472,3915537,1362268,1704733,971814,210176942,13775768,57176456,758428,260836238,127195,153866212,1283804,0,1808524,308.84
2022-03-03 16:59:40,8858,3437463,3438548,0.52,2548,0,38347137,11063719,4469397,1618071,2879836,1782169,310238933,22165875,54283474,742321,240975473,119361,152022596,1263607,0,1980694,356.01
2022-03-03 16:59:42,5950,2544906,2548703,0.42,2286,0,26237635,7341759,3359812,1371867,2087157,1509795,180766031,15116718,42189336,639434,171938809,119067,84581350,745940,0,1341187,364.00
2022-03-03 16:59:44,5589,2732833,2738013,0.43,2181,0,28470294,8177559,3757346,1593622,1784970,1349359,157787290,12761974,51237970,738196,225033921,135846,160298716,1337703,0,2174357,341.99
2022-03-03 16:59:46,8763,2673821,2674305,0.50,2236,0,27509632,8789948,3220325,1244689,2182784,1465055,200524341,16341701,62646094,857433,275444332,144477,127275411,1083109,0,1553837,333.01
2022-03-03 16:59:48,7058,3570626,3569947,0.51,2532,0,36064482,10578501,4294817,1467237,3015312,1918336,276048802,21912627,62193454,829482,309522621,143321,159341589,1284113,0,1751238,244.55
2022-03-03 16:59:50,9490,3810765,3810460,0.53,2911,0,41710275,11785689,5235655,1783100,2844364,1731537,274178020,20990375,64466733,849420,265669666,147312,132273905,1064625,0,1425738,225.60
2022-03-03 16:59:52,11906,4057085,4055595,0.55,3290,0,43530699,11922537,5371212,1796178,2783192,1734178,252462435,20291185,53629659,755015,229994339,125959,154714488,1209708,0,1510481,294.91
2022-03-03 16:59:54,6773,3815406,3815503,0.52,2767,0,39836553,10868884,5087072,1738531,2510082,1788808,204795160,16733616,54674313,784203,235669914,148427,97671034,812810,0,1328588,314.50
